"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.856336667E-1,-4.234386930E-1,-1.610704722E0,-2.119247299E-1,1.678863341E0
2.956236667E-1,-7.510432756E-1,-1.218301587E0,5.947512943E-1,1.549856078E0
3.056136667E-1,-6.159749329E-1,-3.409107989E-1,1.262881637E-1,7.152579892E-1
3.156026667E-1,-2.322689474E-1,-2.824439049E-2,-9.609273273E-1,9.890035075E-1
3.255926667E-1,1.274134603E-1,-1.870419037E-1,-1.894766843E0,1.908234853E0
3.355826667E-1,7.161546940E-1,-5.347186621E-1,-6.783618003E-1,1.122041142E0
3.455726667E-1,-3.348408043E-3,-6.243545777E-1,3.083909243E-1,6.963726105E-1
3.555626667E-1,-1.228068192E0,-1.531992428E-1,3.151725250E-1,1.277088569E0
3.655526667E-1,-1.339599737E0,6.012671390E-1,2.613974369E-1,1.491434963E0
3.755426667E-1,-1.576419280E0,-9.438765541E-2,-3.765735519E-1,1.623519146E0
3.855326667E-1,-2.282013903E0,-1.242955057E0,-8.923003113E-1,2.747494235E0
3.955216667E-1,-2.487153524E0,-8.268410245E-1,-6.546893477E-1,2.701521214E0
4.055116667E-1,-2.459713710E0,-9.254958317E-2,-5.794415295E-1,2.528736729E0
4.155016667E-1,-2.097623127E0,-4.466997939E-1,4.143453956E-2,2.145059511E0
4.254916667E-1,-2.072101784E0,-5.665166979E-1,8.600166643E-1,2.313909168E0
4.354816667E-1,-2.517839711E0,-6.658613303E-1,6.004581767E-1,2.672721112E0
4.454716667E-1,-3.477348504E0,-1.910368384E0,-5.203676945E-1,4.001530022E0
4.554616667E-1,-3.258669655E0,-3.333687970E0,-1.535424451E0,4.908149514E0
4.654506667E-1,-1.681621799E0,-3.089787157E0,-1.685223100E0,3.900591423E0
4.754406667E-1,-1.211076475E0,-1.901727661E0,-4.915882838E-1,2.307581714E0
4.854306667E-1,-9.649566436E-1,-1.167192464E0,1.066425716E0,1.852226600E0
4.954206667E-1,3.478210384E-1,-1.758415475E0,1.187653699E0,2.150238537E0
5.054106667E-1,8.877418220E-1,-2.541703660E0,4.682625711E-2,2.692681886E0
5.154006667E-1,1.334411210E0,-2.494012015E0,-5.720594198E-1,2.885827644E0
5.253906667E-1,1.118422081E0,-2.271820305E0,-2.004919615E0,3.229820137E0
5.353806667E-1,7.088386577E-1,-2.318517485E0,-2.765885031E0,3.678055951E0
5.453696667E-1,1.024743839E0,-2.249139394E0,-3.133746232E0,3.991126833E0
5.553596667E-1,1.082340667E0,-2.155770324E0,-3.230158632E0,4.031467698E0
5.653496667E-1,1.047535116E0,-1.688875855E0,-3.501618542E0,4.026284129E0
5.753396667E-1,8.697090089E-1,-1.767854051E0,-4.068493236E0,4.520435700E0
5.853296667E-1,8.607873273E-1,-2.447723702E0,-4.181851451E0,4.921400990E0
5.953196667E-1,6.340919459E-1,-3.028787834E0,-3.506413844E0,4.676597736E0
6.053100833E-1,3.830551904E-1,-3.315629722E0,-2.908539551E0,4.427158689E0
6.152990833E-1,6.783425045E-1,-3.757697352E0,-2.480269012E0,4.553259526E0
6.252890833E-1,1.055539954E0,-4.291783199E0,-2.237709550E0,4.953878445E0
6.352790833E-1,5.537979805E-1,-4.340164815E0,-2.161487585E0,4.880138462E0
6.452690833E-1,1.668853819E-2,-4.473966651E0,-2.045232074E0,4.919311978E0
6.552590833E-1,1.961670685E-1,-4.489574039E0,-2.212392860E0,5.008935889E0
6.652490833E-1,9.523956549E-1,-4.261315697E0,-2.619581848E0,5.091962098E0
6.752390833E-1,2.179598751E0,-2.950957008E0,-3.056041998E0,4.774745090E0
6.852290833E-1,3.465496198E0,-3.424933771E0,-3.603584043E0,6.060169402E0
6.952180833E-1,4.637181151E0,-5.052001340E0,-2.343091578E0,7.246809278E0
7.052080833E-1,5.809803413E0,-1.989965654E0,6.892522395E-1,6.179712586E0
7.151980833E-1,6.509632096E0,-7.033133313E-1,1.213946874E0,6.659101041E0
7.251880833E-1,6.787630363E0,-1.643821012E0,2.328047570E0,7.361649200E0
7.351780833E-1,5.673280867E0,-9.187130615E-1,2.328522364E0,6.200981042E0
7.451680833E-1,5.589998390E0,-6.560204664E-1,1.703464658E0,5.880496297E0
7.551580833E-1,5.732363473E0,-4.381029251E-1,1.102194011E0,5.853781410E0
7.651470833E-1,5.723392090E0,-1.322324431E-1,5.388653612E-1,5.750224197E0
7.751370833E-1,6.361011077E0,6.576328361E-1,8.690892041E-2,6.395505924E0
7.851270833E-1,6.986469609E0,1.126414640E0,-8.564831918E-1,7.128332974E0
7.951170833E-1,7.074010613E0,1.865596254E0,-1.337839433E0,7.437196373E0
8.051070833E-1,7.085071206E0,2.423540203E0,-1.377744926E0,7.613800772E0
8.150970833E-1,6.468982837E0,2.538276315E0,-1.137463246E0,7.041619717E0
8.250870833E-1,4.597675608E0,1.537859817E0,-1.358706099E0,5.034850154E0
8.350770833E-1,2.289503601E0,7.169616097E-1,-1.015101780E0,2.605051307E0
8.450660833E-1,2.279841077E-1,2.353323036E-1,-6.624237522E-1,7.390286017E-1
8.550560833E-1,-1.498373569E0,-1.197976373E0,-3.265047213E-1,1.945989742E0
8.650460833E-1,-3.756304545E0,-1.974728102E0,6.635303378E-1,4.295305277E0
8.750360833E-1,-5.172358673E0,-2.425878797E0,2.494922134E0,6.234005024E0
8.850260833E-1,-5.332900996E0,-1.347451086E0,3.282269602E0,6.405368936E0
8.950160833E-1,-4.472242307E0,-1.023348109E0,2.448057870E0,5.200113455E0
9.050060833E-1,-4.298389968E0,-3.827406102E-1,2.584463764E0,5.030119246E0
9.149950833E-1,-4.279553162E0,3.089323765E-1,2.190802016E0,4.817637176E0
9.249850833E-1,-4.041801281E0,4.907620722E-1,2.400080004E0,4.726244707E0
9.349750833E-1,-4.076802129E0,1.069063395E0,2.893812754E0,5.112471457E0
9.449650833E-1,-4.269738611E0,1.388944682E0,2.953581531E0,5.374335214E0
9.549550833E-1,-4.207631240E0,1.457814358E0,3.072746324E0,5.410282186E0
9.649450833E-1,-3.634178429E0,1.827815639E0,3.287922691E0,5.230544760E0
9.749350833E-1,-2.948124617E0,2.216887615E0,3.119588076E0,4.830927366E0
9.849250833E-1,-2.345973086E0,2.310258293E0,2.757251033E0,4.294568239E0
9.949140833E-1,-1.540180576E0,2.633935593E0,2.621832734E0,4.022906885E0
1.004904083E0,-8.343602514E-1,3.041543242E0,2.498238090E0,4.023473112E0
1.014894083E0,-3.261647058E-1,2.840482054E0,2.483914751E0,3.787420521E0
1.024884083E0,1.308893377E-1,2.528716702E0,2.647951369E0,3.663766727E0
1.034874083E0,1.347428282E0,2.639923142E0,2.729645158E0,4.029357252E0
1.044864083E0,2.870438802E0,3.022940910E0,2.731735538E0,4.983971279E0
1.054854083E0,4.512651830E0,3.376151912E0,2.304909260E0,6.088927243E0
1.064843083E0,5.765326567E0,3.665892558E0,1.342114332E0,6.962688385E0
1.074833083E0,6.566665252E0,4.166749263E0,3.978837293E-1,7.787246203E0
1.084823083E0,6.893750310E0,3.945667793E0,-4.572594269E-1,7.956203482E0
1.094813083E0,6.747914320E0,3.314877770E0,-6.557821923E-1,7.546708725E0
1.104803083E0,6.719823711E0,2.597231451E0,-4.046992439E-1,7.215637421E0
1.114793083E0,6.446968070E0,2.392593521E0,-5.181638789E-1,6.896114476E0
1.124783083E0,6.131125454E0,2.386140534E0,-4.063206768E-1,6.591620626E0
1.134773083E0,5.897299393E0,1.855309247E0,-3.831481612E-1,6.194119393E0
1.144762083E0,5.599159808E0,1.541699098E0,-4.278875470E-2,5.807689518E0
1.154752083E0,5.631200795E0,1.653670354E0,2.910643087E-1,5.876203406E0
1.164742083E0,5.491677459E0,1.854742652E0,3.554013687E-1,5.807314504E0
1.174732083E0,5.016785315E0,1.823168272E0,4.057609521E-2,5.337951280E0
1.184722083E0,4.335167492E0,1.565304308E0,-7.374468912E-1,4.667727786E0
1.194712083E0,3.520202163E0,1.069758629E0,-1.720588814E0,4.061604690E0
1.204702083E0,2.846617245E0,8.338264006E-1,-1.872607065E0,3.507870213E0
1.214691083E0,1.924641438E0,4.390837955E-1,-1.347926465E0,2.390385951E0
1.224681083E0,1.051032336E0,-1.049345999E0,-2.400147539E-1,1.504461059E0
1.234671083E0,1.136160194E0,-4.510459124E0,-1.721671718E-1,4.654540045E0
1.244661083E0,-1.633930739E0,-1.035607381E0,2.320280238E-1,1.948345275E0
1.254651083E0,-5.196342782E0,3.207490146E-1,-1.119419616E0,5.325219105E0
1.264641083E0,-4.604855989E0,-2.168375021E0,-2.207315138E0,5.547863465E0
1.274631083E0,-1.797093784E0,-1.923769618E0,-2.540599414E0,3.658562694E0
1.284621083E0,4.995293874E-1,-5.314008057E-1,-2.495992759E0,2.600364644E0
1.294610083E0,3.326635936E0,1.000607702E0,-2.287143080E0,4.159176107E0
1.304600083E0,1.455043947E0,-1.860356564E0,-1.901211644E0,3.031944120E0
1.314590083E0,-3.487589318E-1,-3.574542092E0,-1.019207110E0,3.733331903E0
1.324580083E0,1.744472351E0,-2.083674009E0,9.164247537E-1,2.867876477E0
1.334570083E0,1.543212942E0,-2.071527588E0,2.229852061E0,3.412473142E0
1.344560083E0,-1.170091002E0,-2.937523030E0,3.251737196E0,4.535631081E0
1.354550083E0,-3.396434734E0,-3.639356139E0,2.947066855E0,5.784970618E0
1.364540083E0,-2.283473368E0,-2.434861874E0,1.665710356E0,3.730602358E0
1.374529083E0,3.658515126E-1,-2.401975964E0,2.411180870E-1,2.441612949E0
1.384519083E0,1.191936200E0,-2.104857886E0,-1.937810537E0,3.099394828E0
1.394509083E0,9.711207783E-1,-1.908837583E0,-2.454312637E0,3.257358900E0
1.404499083E0,2.847950703E-1,-2.396403567E0,-1.858850906E0,3.046175468E0
1.414489083E0,-8.870711464E-1,-3.395282832E0,-8.058620918E-1,3.600590846E0
1.424479083E0,-4.165492111E-1,-3.238883847E0,6.463512182E-1,3.328911491E0
1.434469083E0,-2.669686639E-1,-2.572390725E0,1.344122266E0,2.914640797E0
1.444459083E0,-3.724097496E-1,-1.531641303E0,2.157475226E0,2.671949373E0
1.454448083E0,1.339259137E0,-1.008234226E0,2.229101279E0,2.789093724E0
1.464438083E0,1.396520335E0,-2.196974337E-1,9.121749973E-1,1.682438479E0
1.474428083E0,3.929224253E0,8.749826127E-1,-7.476267475E-1,4.094306237E0
1.484418083E0,2.181612532E0,1.610303895E0,-1.281132551E0,2.998968571E0
1.494408083E0,-3.341275025E0,2.984717077E-1,6.373063065E-2,3.355184905E0
1.504398083E0,-4.710869517E0,-1.269711769E0,1.287344633E0,5.045960343E0
1.514388083E0,-5.250869238E0,-1.968768620E0,1.805098037E0,5.891184648E0
1.524377083E0,-5.894433673E0,-2.078347780E0,1.738888260E0,6.487496451E0
1.534367083E0,-5.632888302E0,-1.534018196E0,6.016333940E-1,5.868952648E0
1.544357083E0,-5.126630523E0,-1.201372436E0,-8.577783501E-1,5.334924550E0
1.554347083E0,-3.881170666E0,-6.629760218E-1,-1.556867360E0,4.234012154E0
1.564337083E0,-2.632766735E0,-1.450875467E-1,-2.311483285E0,3.506489135E0
1.574327083E0,-2.280859078E0,1.431211281E-1,-2.613134708E0,3.471494605E0
1.584317083E0,-2.306175182E0,1.110994363E-1,-2.178073797E0,3.174081367E0
1.594307083E0,-2.653395712E0,-1.847345924E-1,-1.062371841E0,2.864135053E0
1.604296208E0,-2.567898894E0,-2.280911118E-1,-1.545941692E-2,2.578055329E0
1.614286208E0,-1.687310556E0,-5.513608611E-1,8.675958252E-1,1.975788001E0
1.624276208E0,-1.883893946E0,-1.955741608E-1,1.493038570E0,2.411735852E0
1.634266208E0,-1.391108737E0,-3.088557780E-1,8.329534113E-1,1.650571657E0
1.644256208E0,-1.536609097E0,1.191811069E0,1.750583276E0,2.616509688E0
1.654246208E0,1.084463207E0,1.685757535E0,1.999012758E0,2.830881651E0
1.664236208E0,6.078393509E0,2.190299740E0,1.240544688E0,6.578999296E0
1.674225208E0,9.509267174E0,2.578544335E0,-3.814682927E-1,9.860049246E0
1.684215208E0,1.152602448E1,3.638048117E0,-1.465089464E0,1.217502039E1
1.694205208E0,1.071494550E1,5.306481521E0,-1.276838356E0,1.202493740E1
1.704195208E0,6.540258057E0,4.545558790E0,-2.427988472E0,8.326596435E0
1.714185208E0,5.574474033E0,2.059113364E0,-3.343679985E0,6.818717213E0
1.724175208E0,6.240278937E0,1.113947207E0,-3.768976046E0,7.374763727E0
1.734165208E0,5.524511914E0,-2.660851496E-1,-3.736651468E0,6.674848117E0
1.744155208E0,4.469971249E0,-2.496410251E-1,-2.644289258E0,5.199541257E0
1.754144208E0,3.635236775E0,8.195621181E-1,-1.369175831E0,3.970046717E0
1.764134208E0,2.997567503E0,4.832378751E-1,-3.786991610E-1,3.059794574E0
1.774124208E0,1.098153293E0,-8.962518597E-1,1.168424253E0,1.836960339E0
1.784114208E0,-1.867146935E0,-6.545174396E-1,1.899419765E0,2.742704177E0
1.794104208E0,-5.486561730E0,-1.330458200E0,1.851459441E0,5.941412349E0
1.804094208E0,-8.090395272E0,-1.383220843E0,2.710971198E0,8.643908861E0
1.814084208E0,-7.809337742E0,-1.109811763E0,3.368157599E0,8.576824805E0
1.824074208E0,-5.928618250E0,-1.278483177E0,3.201025757E0,6.857813025E0
1.834063208E0,-3.383183189E0,-1.176041421E0,2.681943573E0,4.474575202E0
1.844053208E0,-3.508172101E0,-2.976154999E0,5.759796855E-1,4.636434262E0
1.854043208E0,-3.485565596E0,-4.874194821E0,-3.179693068E0,6.783611920E0
1.864033208E0,-3.125932598E0,-6.407259629E0,-5.434903334E0,8.964519218E0
1.874023208E0,-4.610648825E0,-6.236497543E0,-4.841982510E0,9.143127409E0
1.884013208E0,-4.747245630E0,-3.224896430E0,-2.347131127E0,6.200429226E0
1.894003208E0,-2.335999491E0,-2.229086368E0,-6.436930740E-1,3.292424704E0
1.903992208E0,-2.836911160E-1,-3.257262523E0,2.338324928E-1,3.277944085E0
1.913982208E0,-1.450483704E-1,-2.754458987E0,-4.078812987E-1,2.788270162E0
1.923972208E0,1.974949712E-1,-1.221531589E0,-1.029913362E0,1.609927086E0
1.933962208E0,2.746121442E-1,-1.581838480E-1,-1.736088613E0,1.764776936E0
1.943952208E0,-1.985088784E-1,-3.051112211E-1,-1.771512507E0,1.808522932E0
1.953942208E0,-6.293147707E-1,-1.908560425E-2,-1.837895654E0,1.942745937E0
1.963932208E0,-1.347520083E-1,1.125029727E0,-2.320693819E0,2.582531663E0
1.973922208E0,9.272228068E-1,1.845986154E0,-3.179736337E0,3.791850497E0
1.983911208E0,1.463177424E0,2.183391840E0,-3.693586140E0,4.533284315E0
1.993901208E0,1.142533075E0,2.232329234E0,-2.257287197E0,3.374021507E0
2.003891208E0,6.731799978E-1,2.268007482E0,-2.546228528E-1,2.379466757E0
2.013881208E0,6.537631488E-1,1.024006213E0,2.248909891E0,2.556088942E0
2.023871208E0,1.045517242E-1,-6.979996741E-2,3.596306013E0,3.598502472E0
2.033861208E0,-8.724305955E-1,5.521484810E-1,2.798750476E0,2.983120399E0
2.043851208E0,-3.769199994E-1,9.302662826E-1,1.853831071E0,2.108116146E0
2.053841208E0,-1.372590020E-1,4.945539916E-1,1.146490470E0,1.256130599E0
2.063831208E0,-5.756583810E-4,9.407421541E-1,3.413955331E-2,9.413615889E-1
2.073820208E0,-3.941695780E-2,-4.603694147E-1,-4.390089512E-2,4.641346606E-1
2.083810208E0,-3.186485486E-1,-1.558253735E0,-1.770662030E0,2.380112524E0
2.093800208E0,-1.118665910E-1,-1.015470740E0,-2.293218337E0,2.510487064E0
2.103790208E0,4.976862353E-1,-4.231238204E-1,-8.273669815E-1,1.054163876E0
2.113780208E0,4.614120829E-1,-9.948745072E-2,1.650969526E0,1.717119459E0
2.123770208E0,-7.025334589E-2,8.703071791E-1,2.684454367E0,2.822882457E0
2.133760208E0,-8.605823824E-1,1.297604742E0,2.716569614E0,3.131154831E0
2.143750208E0,-2.581458295E0,2.262297091E0,3.145377513E0,4.655675543E0
2.153739208E0,-5.413825876E0,2.828422757E0,2.648375292E0,6.657580461E0
2.163729208E0,-6.049288993E0,3.450445465E0,5.463628365E0,8.851593424E0
2.173719208E0,-4.745790550E0,3.596327648E0,9.543281012E0,1.124856937E1
2.183709208E0,-4.026922456E0,-5.748187208E-1,8.201261405E0,9.154627773E0
2.193699208E0,-1.812108264E0,-8.411605632E-1,5.791998056E0,6.126869424E0
2.203689208E0,1.316883597E-1,2.693760211E0,2.762689528E0,3.860846970E0
2.213679208E0,1.947971828E0,2.002668437E0,-1.197144315E-1,2.796355960E0
2.223668208E0,2.831459216E0,1.546791438E0,-1.998355239E0,3.795148048E0
2.233658208E0,2.696713639E0,1.699956329E0,-3.272581936E0,4.568578389E0
2.243648208E0,2.013698333E0,1.331452519E0,-4.059954547E0,4.723449768E0
2.253638208E0,1.702053433E0,1.593996595E0,-4.656895623E0,5.208117499E0
2.263628208E0,1.256452038E0,1.924470699E0,-5.207345488E0,5.691986141E0
2.273618208E0,4.105151770E-1,2.088792661E0,-5.435002736E0,5.837022549E0
2.283608208E0,1.263715450E0,3.150116681E0,-2.085479921E0,3.983646363E0
2.293598208E0,4.147984671E0,2.623525211E0,7.819399046E0,9.232099588E0
2.303587208E0,3.661134970E0,9.838893431E-1,6.917559587E0,7.888255711E0
2.313577208E0,4.159487606E0,-1.501958497E0,2.895459038E0,5.285915201E0
2.323567208E0,5.133537254E0,-2.333710890E0,1.132452182E0,5.751683163E0
2.333557208E0,4.575172306E0,-2.727051333E0,-5.267845751E-1,5.352243697E0
2.343547208E0,3.611445624E0,-3.353239013E0,-6.183757997E-1,4.966803802E0
2.353537208E0,2.560906501E0,-4.182988735E0,5.126562403E-1,4.931374381E0
2.363527208E0,7.260832661E-1,-6.352915022E0,1.803007365E0,6.643610595E0
2.373516208E0,-3.407540935E-1,-6.899917368E0,1.284194445E0,7.026672642E0
2.383506208E0,-8.644491461E-1,-5.427787272E0,4.103268966E-1,5.511489378E0
2.393496208E0,-1.100978667E0,-3.575809768E0,-1.956671315E-1,3.746579127E0
2.403486208E0,-2.041081428E0,-1.421810712E0,-2.121182728E0,3.269093951E0
2.413476208E0,-5.089857969E-1,1.933588847E0,-6.469192752E0,6.771136333E0
2.423466208E0,1.533089366E0,3.942980413E0,-7.257177567E0,8.400243078E0
2.433456208E0,2.038321542E0,3.446453571E0,-5.552783201E0,6.845889147E0
2.443446208E0,2.952237841E0,1.656212139E0,-3.275442978E0,4.710336890E0
2.453435208E0,8.241919434E-1,-3.825259005E0,1.615575452E0,4.233436294E0
2.463425208E0,-2.834076430E0,-8.695856327E0,4.282238496E0,1.009888474E1
2.473415208E0,-5.579226065E0,-4.399326943E0,2.173881051E0,7.430181684E0
2.483405208E0,-6.963030460E0,5.151454293E0,-1.983733107E0,8.885745413E0
2.493395208E0,-9.052563379E0,8.186916431E0,-1.176466806E0,1.226207888E1
2.503385208E0,-8.432142223E0,5.746152377E0,1.348786590E0,1.029264373E1
2.513375208E0,-4.757584677E0,1.493695797E0,3.236922399E0,5.945032019E0
2.523364208E0,-4.987388438E-1,1.387312725E0,4.076315641E0,4.334711782E0
2.533354208E0,1.365641482E0,4.208162168E0,6.691695680E0,8.021994550E0
2.543344208E0,1.465235644E0,4.258030731E0,5.684841397E0,7.252252265E0
2.553334208E0,1.509095901E0,3.762383310E0,-7.477489543E-1,4.122138657E0
2.563324208E0,1.361176548E0,2.938403621E0,-2.134690527E0,3.878649388E0
2.573314208E0,4.379486683E-1,2.274732365E0,-5.134393287E-1,2.372725503E0
2.583304208E0,2.257870530E-1,2.512591835E0,2.028410804E-1,2.530857963E0
2.593294208E0,6.739102419E-2,2.633411683E0,1.478152728E-1,2.638417707E0
2.603285917E0,-4.177268404E-1,1.941252792E0,-1.165751783E0,2.302593177E0
2.613275917E0,-8.212084016E-1,1.555696163E0,-1.253169558E0,2.159862896E0
2.623265917E0,-8.718972563E-1,1.529006547E0,-9.912466022E-1,2.020058334E0
2.633255917E0,-1.856914162E-1,2.767390689E0,-8.260839562E-1,2.894019218E0
2.643245917E0,2.089272279E-1,3.266464579E0,-1.007478765E0,3.424683181E0
2.653235917E0,5.015327896E-1,2.787784608E0,-5.431243269E-1,2.884139767E0
2.663225917E0,9.160538209E-1,1.967288690E0,-1.316002129E-1,2.174097056E0
2.673215917E0,1.379154105E0,1.010729817E0,-2.694192320E-1,1.730961447E0
2.683204917E0,1.860879451E0,-4.041846889E-1,-3.842012447E-1,1.942639491E0
2.693194917E0,2.101643087E0,-2.446700732E0,-2.193565410E-1,3.232857162E0
2.703184917E0,1.737121962E0,-5.284539844E0,-4.541832067E-2,5.562914425E0
2.713174917E0,1.354976453E0,-7.824183238E0,1.572877622E-1,7.942200197E0
2.723164917E0,7.950814341E-1,-1.024996556E1,5.667896166E-2,1.028091245E1
2.733154917E0,-1.421326197E-1,-1.157119656E1,1.765620853E-1,1.157341633E1
2.743144917E0,-1.016566508E0,-1.111666442E1,1.917470851E-1,1.116469445E1
2.753133917E0,-1.508710131E0,-7.447397432E0,5.441781414E-1,7.618140496E0
2.763123917E0,-9.662521673E-1,-1.908145857E0,6.873719211E-1,2.246584969E0
2.773113917E0,-2.660365629E-1,1.105364079E0,6.759439766E-2,1.138935557E0
2.783103917E0,3.947285352E-2,2.520925287E0,-5.529127852E-1,2.581149929E0
2.793093917E0,2.497292815E-1,3.053151720E0,-9.709121058E-1,3.213529283E0
2.803083917E0,2.360606840E-1,2.268320308E0,-7.263055334E-1,2.393432973E0
2.813073917E0,1.592381375E-1,8.110941803E-1,-4.720667696E-1,9.518810791E-1
2.823063917E0,3.637431162E-1,1.344923919E-1,-9.185415188E-1,9.970535492E-1
2.833052917E0,5.101814063E-1,3.665625340E-1,-7.357370192E-1,9.674513528E-1
2.843042917E0,1.062560597E-1,5.569367659E-1,8.615193987E-1,1.031350855E0
2.853032917E0,-2.171226671E-1,3.505797547E-1,1.181221689E0,1.251132725E0
2.863022917E0,-2.702993841E-1,2.650484383E-1,3.378281468E-1,5.073857394E-1
2.873012917E0,-2.505090260E-1,4.027041739E-1,-2.010314403E-1,5.151107296E-1
2.883002917E0,-2.217990327E-1,3.167296386E-1,-2.468344346E-1,4.587370848E-1
2.892992917E0,-2.512682686E-1,5.599118292E-2,-4.438694492E-3,2.574693329E-1
2.902981917E0,-3.538590560E-1,-2.478324813E-1,3.388017082E-1,5.490207353E-1
2.912971917E0,-3.852658034E-1,-4.812106454E-1,5.003490208E-1,7.939411610E-1
2.922961917E0,-3.975013945E-1,-6.632017243E-1,5.127658756E-1,9.277783835E-1
2.932951917E0,-3.685441188E-1,-7.042702281E-1,4.617565204E-1,9.192607932E-1
2.942941917E0,-3.024393724E-1,-5.380397344E-1,3.288824916E-1,6.993711626E-1
2.952931917E0,-2.382787522E-1,-3.499541026E-1,1.758677284E-1,4.584474840E-1
2.962921917E0,-1.020654241E-1,-1.721829593E-1,-7.485678568E-3,2.003006682E-1
2.972911917E0,1.843763226E-2,-1.460868359E-2,-1.725560117E-1,1.741520516E-1
2.982900917E0,5.266943453E-3,2.673931718E-2,-2.890437303E-1,2.903256961E-1
2.992890917E0,-1.295869617E-1,-1.561849773E-2,-3.720722191E-1,3.943024909E-1
3.002880917E0,-2.169459533E-1,-2.335167432E-1,-2.540855668E-1,4.076212596E-1
3.012870917E0,-2.803169802E-1,-4.045571566E-1,5.197005272E-3,4.922104338E-1
3.022860917E0,-3.391674881E-1,-4.437861264E-1,2.517336705E-1,6.126585932E-1
3.032850917E0,-2.072961654E-1,-3.386198598E-1,2.372257783E-1,4.625053292E-1
3.042840917E0,-9.297695981E-2,-1.585852593E-1,-5.911403462E-2,1.931022232E-1
3.052830917E0,2.902463061E-3,3.783674777E-2,-1.774624103E-1,1.814743807E-1
3.062819917E0,1.057574840E-1,1.741107863E-1,-1.869593118E-1,2.765013483E-1
3.072809917E0,2.235999203E-1,1.209689516E-1,-1.738960473E-1,3.080101408E-1
3.082799917E0,2.589000545E-1,-2.379407465E-2,-1.434542732E-1,2.969419551E-1
3.092789917E0,2.437884007E-1,-1.588782048E-1,-6.196586788E-2,2.975144317E-1
3.102779917E0,1.796758007E-1,-2.195325422E-1,5.927439451E-2,2.898126711E-1
3.112769917E0,1.123364696E-1,-1.964769709E-1,1.913805377E-1,2.963936449E-1
3.122759917E0,1.106390046E-2,-1.162362152E-1,2.979267472E-1,3.199900222E-1
3.132748917E0,-9.960401131E-2,3.197842240E-2,3.889684796E-1,4.027903384E-1
3.142738917E0,-2.717385666E-1,1.602429450E-1,4.733381005E-1,5.688309128E-1
3.152728917E0,-4.421152114E-1,1.947163743E-1,5.632577522E-1,7.420509565E-1
3.162718917E0,-5.861017274E-1,2.149307835E-1,6.175333621E-1,8.780990433E-1
3.172708917E0,-7.096698394E-1,2.018698579E-1,6.147663134E-1,9.603751042E-1
3.182698917E0,-7.807173103E-1,1.615573990E-1,5.798477648E-1,9.858213541E-1
