"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.765767300E-1,4.434521198E-1,1.416137218E-1,9.185714722E-1,1.029795018E0
2.813189700E-1,3.052957058E-1,1.395244598E-1,1.066523552E0,1.118098846E0
2.860612100E-1,1.738892794E-1,1.248660088E-1,1.125936508E0,1.146107334E0
2.908034490E-1,6.955289841E-2,6.015920639E-2,1.044386864E0,1.048427707E0
2.955456890E-1,-2.298879623E-2,-4.897785187E-2,9.252929688E-1,9.268734502E-1
3.002879280E-1,-6.471753120E-2,-1.028766632E-1,8.277673721E-1,8.366425695E-1
3.050301680E-1,-1.320580244E-1,-1.729261875E-1,7.864980698E-1,8.160404413E-1
3.097724080E-1,-1.774413586E-1,-2.729399204E-1,8.145742416E-1,8.772188045E-1
3.145146470E-1,-2.037217617E-1,-2.824776173E-1,8.660869598E-1,9.334895728E-1
3.192568870E-1,-2.302216291E-1,-2.527158260E-1,9.077682495E-1,9.700054031E-1
3.239991260E-1,-3.275403976E-1,-2.597720623E-1,1.005782127E0,1.089202426E0
3.287413660E-1,-4.187765121E-1,-1.783061028E-1,1.088725090E0,1.180037777E0
3.334836050E-1,-3.623808622E-1,-9.915137291E-2,1.100397110E0,1.162765963E0
3.382258450E-1,-2.571731806E-1,2.743601799E-2,1.046587944E0,1.078071011E0
3.429680850E-1,-1.439450979E-1,1.611771584E-1,9.210252762E-1,9.460369057E-1
3.477103240E-1,6.036758423E-4,3.026378155E-1,7.056026459E-1,7.677663093E-1
3.524525640E-1,1.286454201E-1,4.031884670E-1,4.035062790E-1,5.847460143E-1
3.571948030E-1,2.568012476E-1,4.642512798E-1,1.570339203E-1,5.532953856E-1
3.619370430E-1,3.800896406E-1,4.518237114E-1,-2.099037170E-3,5.904381484E-1
3.666792830E-1,3.710931540E-1,3.532664776E-1,-7.072353363E-2,5.172128685E-1
3.714215220E-1,3.476440907E-1,1.581590176E-1,1.117801666E-2,3.820937538E-1
3.761637620E-1,3.578230143E-1,-9.676170349E-2,1.708297729E-1,4.081457437E-1
3.809060010E-1,3.876568079E-1,-3.424315453E-1,3.531064987E-1,6.262757886E-1
3.856482410E-1,4.091881514E-1,-5.791547298E-1,5.626668930E-1,9.052343215E-1
3.903904800E-1,4.607142210E-1,-8.051209450E-1,7.734708786E-1,1.207780828E0
3.951327200E-1,5.160384178E-1,-1.013897657E0,9.598236084E-1,1.488470849E0
3.998749600E-1,5.090228319E-1,-1.206184626E0,1.136475563E0,1.733655762E0
4.046171990E-1,4.405106306E-1,-1.373230219E0,1.258905411E0,1.914328520E0
4.093594390E-1,3.609340191E-1,-1.508708477E0,1.339838982E0,2.049790997E0
4.141016780E-1,2.842543125E-1,-1.570974231E0,1.325585365E0,2.075075206E0
4.188439180E-1,1.910369396E-1,-1.667764425E0,1.281235695E0,2.111752399E0
4.235861580E-1,8.594906330E-2,-1.728028178E0,1.181199074E0,2.094922404E0
4.283283970E-1,-5.733299255E-2,-1.790317535E0,1.080528259E0,2.091904699E0
4.330706370E-1,-1.800659895E-1,-1.895016432E0,9.412698746E-1,2.123558338E0
4.378128760E-1,-2.504858971E-1,-1.968915105E0,8.892230988E-1,2.174876455E0
4.425551160E-1,-3.103709221E-1,-1.975147367E0,8.973455429E-1,2.191521447E0
4.472973550E-1,-3.531348705E-1,-1.962516665E0,9.532432556E-1,2.210169361E0
4.520395950E-1,-3.361072540E-1,-1.905793548E0,1.013995171E0,2.184766198E0
4.567818350E-1,-2.737060785E-1,-1.853171229E0,1.058423996E0,2.151608695E0
4.615240740E-1,-1.993910074E-1,-1.783453226E0,1.027599335E0,2.067951299E0
4.662663140E-1,-1.134947538E-1,-1.732500434E0,9.057607651E-1,1.958275102E0
4.710085530E-1,9.913802147E-3,-1.647883058E0,7.506418228E-1,1.810823018E0
4.757507930E-1,1.281318665E-1,-1.572386026E0,6.501655579E-1,1.706320850E0
4.804930330E-1,2.041839361E-1,-1.470017552E0,4.924392700E-1,1.563694062E0
4.852352720E-1,3.318047523E-1,-1.378042698E0,2.755384445E-1,1.443958969E0
4.899775120E-1,4.825630188E-1,-1.278895617E0,-1.434993744E-2,1.366984633E0
4.947197510E-1,6.182992458E-1,-1.169496775E0,-3.412332535E-1,1.366183295E0
4.994619910E-1,7.294068933E-1,-1.039646864E0,-6.790323257E-1,1.440133646E0
5.042042300E-1,7.853899002E-1,-9.338567257E-1,-9.899940491E-1,1.571309612E0
5.089464700E-1,8.485212922E-1,-8.441957235E-1,-1.212987900E0,1.704111043E0
5.136887100E-1,9.496071935E-1,-7.486283779E-1,-1.391748428E0,1.843681631E0
5.184309490E-1,1.076426744E0,-6.517274380E-1,-1.474661827E0,1.938574397E0
5.231731890E-1,1.176442146E0,-4.942076206E-1,-1.500638485E0,1.969815514E0
5.279154280E-1,1.259480596E0,-3.550372124E-1,-1.441719532E0,1.947022856E0
5.326576680E-1,1.290240526E0,-2.010302544E-1,-1.315224648E0,1.853361716E0
5.373999080E-1,1.352257729E0,-1.012253761E-1,-1.157284737E0,1.782738204E0
5.421421470E-1,1.395389080E0,1.081299782E-2,-9.822540283E-1,1.706473141E0
5.468843870E-1,1.381931305E0,5.168843269E-2,-7.545852661E-1,1.575374479E0
5.516266260E-1,1.364653707E0,1.070909500E-1,-5.576257706E-1,1.478071281E0
5.563688660E-1,1.351026177E0,9.836602211E-2,-4.004249573E-1,1.412546549E0
5.611111050E-1,1.303096056E0,8.765125275E-2,-2.825565338E-1,1.336256064E0
5.658533450E-1,1.159477592E0,1.807856560E-2,-2.321310043E-1,1.182624168E0
5.705955850E-1,1.001319885E0,-7.184672356E-2,-1.608076096E-1,1.016691965E0
5.753378240E-1,8.640608191E-1,-1.486470699E-1,-1.803445816E-1,8.951096127E-1
5.800800640E-1,7.566856146E-1,-2.003836632E-1,-2.117309570E-1,8.108987174E-1
5.848223030E-1,6.978917718E-1,-2.793354988E-1,-2.098207474E-1,7.804524278E-1
5.895645430E-1,6.016932130E-1,-3.284609318E-1,-9.654331207E-2,6.922730078E-1
5.943067830E-1,5.490629077E-1,-3.908801079E-1,3.700542450E-2,6.750012865E-1
5.990490220E-1,5.542546511E-1,-4.334294796E-1,1.670417786E-1,7.231613152E-1
6.037912620E-1,5.671285391E-1,-4.516170025E-1,2.675523758E-1,7.727722631E-1
6.085335010E-1,5.831035972E-1,-4.172012806E-1,3.554611206E-1,8.002620332E-1
6.132757410E-1,6.140212417E-1,-3.423902988E-1,4.332332611E-1,8.257991647E-1
6.180179800E-1,7.169018388E-1,-2.560806274E-1,5.318746567E-1,9.286636553E-1
6.227602200E-1,8.012171984E-1,-1.347074509E-1,5.966758728E-1,1.008026385E0
6.275024600E-1,8.887258768E-1,-1.192474365E-2,6.707267761E-1,1.113485650E0
6.322446990E-1,9.677096605E-1,1.026580334E-1,7.041425705E-1,1.201173351E0
6.369869390E-1,1.061872363E0,2.278718948E-1,6.616640091E-1,1.271730230E0
6.417291780E-1,1.173335552E0,3.324956894E-1,6.199359894E-1,1.368060793E0
6.464714180E-1,1.313660502E0,4.807424545E-1,5.670661926E-1,1.509430783E0
6.512136580E-1,1.434948564E0,5.459725857E-1,5.055789948E-1,1.616407611E0
6.559558970E-1,1.456344604E0,6.140837669E-1,3.809223175E-1,1.625773752E0
6.606981370E-1,1.420859575E0,6.183025837E-1,2.196798325E-1,1.565055669E0
6.654403760E-1,1.309474587E0,6.183695793E-1,1.970005035E-2,1.448272324E0
6.701826160E-1,1.184177041E0,6.213600636E-1,-1.617479324E-1,1.347043424E0
6.749248550E-1,1.099342823E0,5.844402313E-1,-3.676433563E-1,1.298185913E0
6.796670950E-1,1.004607677E0,5.816764832E-1,-5.147027969E-1,1.269843725E0
6.844093350E-1,9.239518642E-1,5.869657993E-1,-6.628408432E-1,1.279677256E0
6.891515740E-1,8.434741497E-1,5.862495899E-1,-7.764158249E-1,1.287617473E0
6.938938140E-1,7.801622748E-1,5.586838722E-1,-8.676490784E-1,1.293675294E0
6.986360530E-1,7.340350747E-1,5.096933842E-1,-9.843425751E-1,1.329483036E0
7.033782930E-1,6.764869094E-1,4.730637074E-1,-1.131161690E0,1.400339451E0
7.081205330E-1,6.552336812E-1,4.610290527E-1,-1.224799156E0,1.463561388E0
7.128627720E-1,5.965617895E-1,4.808149338E-1,-1.341743469E0,1.545103397E0
7.176050120E-1,5.601032376E-1,4.873003960E-1,-1.410593987E0,1.594036608E0
7.223472510E-1,4.884286523E-1,4.710018635E-1,-1.398417950E0,1.554341682E0
7.270894910E-1,4.601162672E-1,5.103580952E-1,-1.312874794E0,1.481827449E0
7.318317300E-1,5.108247995E-1,5.692062378E-1,-1.247116089E0,1.462954632E0
7.365739700E-1,5.643976927E-1,6.377544403E-1,-1.212785721E0,1.481932754E0
7.413162100E-1,6.159092784E-1,6.610670090E-1,-1.147814751E0,1.460764365E0
7.460584490E-1,6.793639660E-1,7.414994240E-1,-1.114218712E0,1.500946412E0
7.508006890E-1,7.304863930E-1,8.191468716E-1,-1.152256012E0,1.591322056E0
7.555429280E-1,7.240822911E-1,8.891932964E-1,-1.116378784E0,1.600394162E0
7.602851680E-1,7.032866478E-1,9.374561310E-1,-1.095083237E0,1.603946197E0
7.650274080E-1,7.083460093E-1,1.009147167E0,-1.104930878E0,1.655597873E0
7.697696470E-1,7.008379102E-1,1.039853334E0,-1.131471634E0,1.688992834E0
7.745118870E-1,6.781270504E-1,1.053640127E0,-1.127080917E0,1.685326440E0
7.792541260E-1,6.162377000E-1,1.038841963E0,-1.127714157E0,1.652477155E0
7.839963660E-1,5.250698924E-1,1.024372816E0,-1.183318138E0,1.650842171E0
7.887386050E-1,4.239531159E-1,9.963014126E-1,-1.210354805E0,1.623980142E0
7.934808450E-1,3.486999273E-1,9.692015648E-1,-1.216185093E0,1.593753272E0
7.982230850E-1,2.825142145E-1,9.193971157E-1,-1.174794197E0,1.518303903E0
8.029653240E-1,2.303229570E-1,9.042100906E-1,-1.095974922E0,1.439376804E0
8.077075640E-1,1.137689352E-1,8.900985718E-1,-9.275598526E-1,1.290575886E0
8.124498030E-1,3.585064411E-2,8.673508167E-1,-7.223396301E-1,1.129317161E0
8.171920430E-1,2.240777016E-2,8.382406235E-1,-5.280857086E-1,9.909712239E-1
8.219342830E-1,2.059137821E-2,8.144907951E-1,-3.185052872E-1,8.747941919E-1
8.266765220E-1,-1.262772083E-2,8.100676537E-1,-8.886718750E-2,8.150254228E-1
8.314187620E-1,-8.156287670E-2,7.960822582E-1,1.441564560E-1,8.131300932E-1
8.361610010E-1,-9.038221836E-2,8.008534908E-1,4.354419708E-1,9.160485626E-1
8.409032410E-1,1.819252968E-2,8.358952999E-1,7.657651901E-1,1.133776101E0
8.456454800E-1,2.058546543E-1,8.961155415E-1,1.068385124E0,1.409555240E0
8.503877200E-1,4.367535114E-1,1.000050068E0,1.298395157E0,1.696078934E0
8.551299600E-1,5.894023180E-1,1.059242010E0,1.472943306E0,1.907603395E0
8.598721990E-1,6.382067800E-1,1.062166691E0,1.532847404E0,1.971072586E0
8.646144390E-1,5.931748748E-1,1.033208370E0,1.485832214E0,1.904487684E0
8.693566780E-1,5.330936909E-1,9.872071743E-1,1.337137222E0,1.745480690E0
8.740989180E-1,4.097923040E-1,9.531216621E-1,1.132389069E0,1.535798046E0
8.788411580E-1,2.966221571E-1,9.667274952E-1,9.169635773E-1,1.365052730E0
8.835833970E-1,1.810911894E-1,9.351468086E-1,7.907552719E-1,1.237977170E0
8.883256370E-1,7.496631145E-2,9.371213913E-1,7.056350708E-1,1.175473225E0
8.930678760E-1,-3.824055195E-2,9.296388626E-1,6.804456711E-1,1.152691228E0
8.978101160E-1,-1.393629313E-1,9.125077724E-1,6.934976578E-1,1.154569817E0
9.025523550E-1,-2.282768488E-1,9.285397530E-1,7.041549683E-1,1.187489205E0
9.072945950E-1,-1.789846420E-1,8.965566158E-1,7.029008865E-1,1.153221108E0
9.120368350E-1,-1.089390516E-1,9.168801308E-1,6.350078583E-1,1.120612275E0
9.167790740E-1,2.683269978E-2,8.989338875E-1,5.245752335E-1,1.041144228E0
9.215213140E-1,1.518880129E-1,9.287865162E-1,4.956331253E-1,1.063657161E0
9.262635530E-1,2.543920279E-1,9.562201500E-1,4.858169556E-1,1.102311387E0
9.310057930E-1,2.915595770E-1,9.575071335E-1,5.069074631E-1,1.121954577E0
9.357480330E-1,3.755589724E-1,9.254937172E-1,5.849494934E-1,1.157475301E0
9.404902720E-1,4.443795681E-1,9.126446247E-1,7.054090500E-1,1.236121086E0
9.452325120E-1,5.410799980E-1,8.778872490E-1,8.920097351E-1,1.363500991E0
9.499747510E-1,6.516433358E-1,8.448550701E-1,1.099308968E0,1.531959312E0
9.547169910E-1,6.191470623E-1,7.656812668E-1,1.224901199E0,1.571621403E0
9.594592300E-1,5.207051039E-1,6.167385578E-1,1.271635056E0,1.506172622E0
9.642014700E-1,4.615757465E-1,4.676361084E-1,1.256570816E0,1.417993623E0
9.689437100E-1,5.343028307E-1,3.568713665E-1,1.101307869E0,1.275035572E0
9.736859490E-1,6.521676779E-1,2.610108852E-1,8.420944214E-1,1.096618610E0
9.784281890E-1,7.644963264E-1,1.854095459E-1,5.744915009E-1,9.741005171E-1
9.831704280E-1,8.186095953E-1,1.637554169E-1,4.460620880E-1,9.465246391E-1
9.879126680E-1,8.624845743E-1,1.768882275E-1,4.632205963E-1,9.948579832E-1
9.926549080E-1,8.868365884E-1,1.628317833E-1,5.490188599E-1,1.055658578E0
9.973971470E-1,9.422759414E-1,1.859221458E-1,6.508255005E-1,1.160183100E0
1.002139387E0,9.238924384E-1,1.673924923E-1,7.495164871E-1,1.201404365E0
1.006881626E0,8.582540154E-1,1.478643417E-1,8.260755539E-1,1.200360212E0
1.011623866E0,7.239701748E-1,1.082477570E-1,8.615360260E-1,1.130528511E0
1.016366105E0,5.550045967E-1,3.449964523E-2,9.109172821E-1,1.067235036E0
1.021108345E0,3.877371550E-1,-8.747982979E-2,9.885368347E-1,1.065456661E0
1.025850585E0,2.726188898E-1,-2.166597843E-1,1.037104607E0,1.094005707E0
1.030592824E0,2.045565844E-1,-3.647191525E-1,9.828586578E-1,1.068117315E0
1.035335064E0,1.349711418E-1,-5.339152813E-1,8.809671402E-1,1.038934954E0
1.040077303E0,-3.877282143E-3,-7.267140150E-1,8.435068130E-1,1.113387640E0
1.044819543E0,-2.292367220E-1,-9.624882936E-1,8.558101654E-1,1.308183561E0
1.049561783E0,-4.865238667E-1,-1.208151579E0,8.985710144E-1,1.582329162E0
1.054304022E0,-8.000799417E-1,-1.445104599E0,9.787826538E-1,1.920018411E0
1.059046262E0,-1.117998362E0,-1.635944247E0,1.117709160E0,2.274974216E0
1.063788501E0,-1.450227261E0,-1.829297304E0,1.298462868E0,2.671234462E0
1.068530741E0,-1.779836178E0,-1.968645930E0,1.568677902E0,3.082877549E0
1.073272980E0,-1.934457064E0,-2.050182819E0,1.904391289E0,3.401775993E0
1.078015220E0,-1.880588412E0,-2.043802261E0,2.238862038E0,3.567386114E0
1.082757460E0,-1.630025744E0,-2.024161816E0,2.457962036E0,3.577120679E0
1.087499699E0,-1.349380136E0,-1.936526060E0,2.595777512E0,3.508421414E0
1.092241939E0,-1.047548056E0,-1.857158184E0,2.583631516E0,3.349857498E0
1.096984178E0,-7.624225616E-1,-1.728368402E0,2.412630081E0,3.064201267E0
1.101726418E0,-4.938182831E-1,-1.623835325E0,2.207346916E0,2.784434964E0
1.106468658E0,-1.774398088E-1,-1.497614026E0,1.958263397E0,2.471665064E0
1.111210897E0,4.833233356E-2,-1.351531863E0,1.689294815E0,2.163952718E0
1.115953137E0,2.077921629E-1,-1.189717054E0,1.352730751E0,1.813417971E0
1.120695376E0,3.011240959E-1,-1.049784899E0,9.916353226E-1,1.475149032E0
1.125437616E0,2.901277542E-1,-9.287682176E-1,6.274099350E-1,1.157768432E0
1.130179855E0,1.890861988E-1,-8.479782343E-1,4.172811508E-1,9.638175321E-1
1.134922095E0,-3.517818451E-2,-8.313502073E-1,3.367509842E-1,8.976535508E-1
1.139664335E0,-2.866640091E-1,-8.289226890E-1,3.185977936E-1,9.331632400E-1
1.144406574E0,-5.388127565E-1,-8.456790447E-1,3.006601334E-1,1.046847051E0
1.149148814E0,-8.016018867E-1,-8.627990484E-1,2.090148926E-1,1.196108276E0
1.153891053E0,-1.085154057E0,-8.660845757E-1,7.486820221E-2,1.390419745E0
1.158633293E0,-1.366323829E0,-8.913571239E-1,-6.391525269E-3,1.631379532E0
1.163375533E0,-1.535660028E0,-8.836134672E-1,-7.318496704E-2,1.773240120E0
1.168117772E0,-1.569899321E0,-8.475567102E-1,-1.375446320E-1,1.789372734E0
1.172860012E0,-1.522108078E0,-8.309255838E-1,-1.685171127E-1,1.742311208E0
1.177602251E0,-1.383242130E0,-8.264706731E-1,-1.758031845E-1,1.620900776E0
1.182344491E0,-1.282825708E0,-8.533702493E-1,-1.810121536E-1,1.551337481E0
1.187086730E0,-1.173207045E0,-8.805797696E-1,-1.341018677E-1,1.473030485E0
1.191828970E0,-1.042542100E0,-9.059166312E-1,-1.618099213E-2,1.381246103E0
1.196571210E0,-8.981927633E-1,-8.988153934E-1,1.820526123E-1,1.283652019E0
1.201313449E0,-7.664099932E-1,-8.576240540E-1,4.484758377E-1,1.234517668E0
1.206055689E0,-6.446382999E-1,-8.186492324E-1,6.803903580E-1,1.244458172E0
1.210797980E0,-5.853691101E-1,-7.869762182E-1,8.946924210E-1,1.327577904E0
1.215540168E0,-4.810373783E-1,-7.031490207E-1,1.010443687E0,1.321670137E0
1.220282408E0,-4.893616438E-1,-6.841918230E-1,1.066191673E0,1.358071409E0
1.225024647E0,-4.451644421E-1,-6.390203834E-1,1.145662308E0,1.385301611E0
1.229766887E0,-3.553364277E-1,-5.747699738E-1,1.232161522E0,1.405292324E0
1.234509126E0,-3.121310472E-1,-5.748785734E-1,1.383060455E0,1.529956662E0
1.239251366E0,-2.785872221E-1,-5.651882887E-1,1.576830864E0,1.698070733E0
1.243993605E0,-2.343841791E-1,-5.696033239E-1,1.720513344E0,1.827443585E0
1.248735845E0,-2.783983946E-1,-6.617504358E-1,1.726239204E0,1.869577786E0
1.253478085E0,-3.903082609E-1,-7.980604768E-1,1.632770538E0,1.858811635E0
1.258220324E0,-4.455531836E-1,-9.183208346E-1,1.483366013E0,1.800612541E0
1.262962564E0,-3.729170561E-1,-1.076866984E0,1.263788223E0,1.701725685E0
1.267704803E0,1.878097057E-1,-1.174266815E0,7.356014252E-1,1.398314877E0
1.272447043E0,1.207060814E0,-1.318442702E0,-7.406997681E-2,1.789070521E0
1.277189283E0,1.068186760E0,-1.575348139E0,-3.701982498E-1,1.939018168E0
1.281931522E0,5.731964111E-2,-1.804869533E0,-3.027534485E-1,1.830983130E0
1.286673762E0,-1.060895801E0,-1.925053835E0,-1.306972504E-1,2.201911428E0
1.291416001E0,-1.477322221E0,-1.898886919E0,-9.036731720E-2,2.407575280E0
1.296158241E0,-1.321411371E0,-1.765263438E0,-1.523160934E-1,2.210312921E0
1.300900480E0,-8.532140255E-1,-1.567222118E0,-3.063659668E-1,1.810530156E0
1.305642720E0,-5.482434034E-1,-1.433437347E0,-6.046600342E-1,1.649523330E0
1.310384960E0,-5.509834290E-1,-1.394668341E0,-9.730043411E-1,1.787573766E0
1.315127199E0,-7.581102848E-1,-1.341078520E0,-1.342335701E0,2.043303192E0
1.319869439E0,-9.776732922E-1,-1.270691872E0,-1.655648232E0,2.304706915E0
1.324611678E0,-1.083920121E0,-1.190829515E0,-1.927565575E0,2.511666142E0
1.329353918E0,-1.048237205E0,-1.051389694E0,-2.112883091E0,2.582343215E0
1.334096158E0,-9.111615419E-1,-8.906393051E-1,-2.278658390E0,2.610696801E0
1.338838397E0,-7.941961288E-1,-7.609790564E-1,-2.350973606E0,2.595556494E0
1.343580637E0,-6.733787060E-1,-6.050945520E-1,-2.349242687E0,2.517641655E0
1.348322876E0,-5.373153687E-1,-4.592036009E-1,-2.226042271E0,2.335559878E0
1.353065116E0,-4.318530560E-1,-3.738648891E-1,-2.034263134E0,2.112935994E0
1.357807355E0,-4.640296698E-1,-4.039098024E-1,-1.881425858E0,1.979451924E0
1.362549595E0,-5.397677422E-1,-4.655069113E-1,-1.812601089E0,1.947708554E0
1.367291835E0,-6.057968140E-1,-5.533751249E-1,-1.796452522E0,1.974957081E0
1.372034074E0,-6.407492161E-1,-6.480188370E-1,-1.794705868E0,2.012823172E0
1.376776314E0,-6.307089329E-1,-7.325352430E-1,-1.769233227E0,2.016082303E0
1.381518553E0,-6.143473387E-1,-7.781907320E-1,-1.693971634E0,1.962789689E0
1.386260793E0,-6.487135887E-1,-8.400107622E-1,-1.580982685E0,1.904193701E0
1.391003033E0,-7.618539333E-1,-8.319996595E-1,-1.463741302E0,1.848021496E0
1.395745272E0,-9.480357170E-1,-8.905500174E-1,-1.303925514E0,1.841758073E0
1.400487512E0,-1.094669580E0,-9.322173595E-1,-1.137360573E0,1.833281148E0
1.405229751E0,-1.134802580E0,-9.213474989E-1,-1.045110703E0,1.796918053E0
1.409971991E0,-1.161657095E0,-9.106541872E-1,-1.026864052E0,1.798106792E0
1.414714230E0,-1.175312996E0,-9.238612652E-1,-1.072853088E0,1.840079896E0
1.419456470E0,-1.221422672E0,-9.607475996E-1,-1.154307365E0,1.935803396E0
1.424198710E0,-1.200298309E0,-8.969532251E-1,-1.268887520E0,1.963496029E0
1.428940949E0,-1.105679750E0,-7.900575399E-1,-1.337883949E0,1.907000810E0
1.433683189E0,-1.079159737E0,-6.544356346E-1,-1.418849945E0,1.898948894E0
1.438425428E0,-1.013571501E0,-5.307387114E-1,-1.526157856E0,1.907398377E0
1.443167668E0,-9.476745129E-1,-3.996895552E-1,-1.616902351E0,1.916301630E0
1.447909908E0,-8.769241571E-1,-2.875761986E-1,-1.703122139E0,1.937090877E0
1.452652147E0,-7.658374310E-1,-1.417336464E-1,-1.696640015E0,1.866864413E0
1.457394387E0,-6.839656830E-1,-4.345965385E-2,-1.659842968E0,1.795766264E0
1.462136626E0,-6.122343540E-1,-2.216577530E-3,-1.573750019E0,1.688645889E0
1.466878866E0,-5.672706366E-1,-1.065325737E-2,-1.459992409E0,1.566361165E0
1.471621105E0,-5.582969189E-1,-6.879878044E-2,-1.289928436E0,1.407246991E0
1.476363345E0,-5.729382038E-1,-1.478991508E-1,-1.142407417E0,1.286556276E0
1.481105585E0,-5.941723585E-1,-2.696137428E-1,-9.528083801E-1,1.154805685E0
1.485847824E0,-5.929421186E-1,-4.029053450E-1,-7.521705627E-1,1.039073447E0
1.490590064E0,-6.047556400E-1,-5.214651823E-1,-5.690937042E-1,9.805727738E-1
1.495332303E0,-5.339132547E-1,-5.798978806E-1,-4.536094666E-1,9.094539370E-1
1.500074491E0,-4.255744219E-1,-5.878235102E-1,-3.481655121E-1,8.049032808E-1
1.504816730E0,-3.749037981E-1,-6.216363907E-1,-2.240438461E-1,7.597238347E-1
1.509558970E0,-3.836330175E-1,-5.857080221E-1,-1.027154922E-1,7.076571569E-1
