Time (s),Linear Acceleration x (m/s^2),Linear Acceleration y (m/s^2),Linear Acceleration z (m/s^2),Absolute acceleration (m/s^2),labels
0.224412095,0.04985141754,-0.1293008327,-0.6190266609,0.634348387,
0.229154335,0.0291800499,-0.1139538288,-0.4995508194,0.5132133782,
0.233896574,0.0166156292,-0.1111006737,-0.3859167099,0.4019342556,
0.238638814,-0.006507396698,-0.1109917164,-0.2707920074,0.2927282334,
0.243381053,0.007115364075,-0.09010887146,-0.1353034973,0.1627183871,
0.248123293,0.0544989109,-0.0744240284,-0.05934524536,0.1096855753,
0.252865533,0.2056391239,-0.04940223694,-0.01577854156,0.2120777986,
0.257607772,0.3558702469,-0.02207660675,0.0875453949,0.3671446654,
0.262350012,0.4800577164,0.007583141327,0.2870473862,0.5593828,
0.267092251,0.5606286526,0.07453250885,0.5084400177,0.7605069576,
0.271834491,0.517000556,0.1144526005,0.7376365662,0.9080179934,
0.27657673,0.4434521198,0.1416137218,0.9185714722,1.029795018,
0.28131897,0.3052957058,0.1395244598,1.066523552,1.118098846,
0.28606121,0.1738892794,0.1248660088,1.125936508,1.146107334,
0.290803449,0.06955289841,0.06015920639,1.044386864,1.048427707,
0.295545689,-0.02298879623,-0.04897785187,0.9252929688,0.9268734502,
0.300287928,-0.0647175312,-0.1028766632,0.8277673721,0.8366425695,
0.305030168,-0.1320580244,-0.1729261875,0.7864980698,0.8160404413,
0.309772408,-0.1774413586,-0.2729399204,0.8145742416,0.8772188045,
0.314514647,-0.2037217617,-0.2824776173,0.8660869598,0.9334895728,
0.319256887,-0.2302216291,-0.252715826,0.9077682495,0.9700054031,
0.323999126,-0.3275403976,-0.2597720623,1.005782127,1.089202426,
0.328741366,-0.4187765121,-0.1783061028,1.08872509,1.180037777,
0.333483605,-0.3623808622,-0.09915137291,1.10039711,1.162765963,
0.338225845,-0.2571731806,0.02743601799,1.046587944,1.078071011,
0.342968085,-0.1439450979,0.1611771584,0.9210252762,0.9460369057,
0.347710324,0.0006036758423,0.3026378155,0.7056026459,0.7677663093,
0.352452564,0.1286454201,0.403188467,0.403506279,0.5847460143,
0.357194803,0.2568012476,0.4642512798,0.1570339203,0.5532953856,
0.361937043,0.3800896406,0.4518237114,-0.00209903717,0.5904381484,
0.366679283,0.371093154,0.3532664776,-0.07072353363,0.5172128685,
0.371421522,0.3476440907,0.1581590176,0.01117801666,0.3820937538,
0.376163762,0.3578230143,-0.09676170349,0.1708297729,0.4081457437,
0.380906001,0.3876568079,-0.3424315453,0.3531064987,0.6262757886,
0.385648241,0.4091881514,-0.5791547298,0.562666893,0.9052343215,
0.39039048,0.460714221,-0.805120945,0.7734708786,1.207780828,
0.39513272,0.5160384178,-1.013897657,0.9598236084,1.488470849,
0.39987496,0.5090228319,-1.206184626,1.136475563,1.733655762,
0.404617199,0.4405106306,-1.373230219,1.258905411,1.91432852,
0.409359439,0.3609340191,-1.508708477,1.339838982,2.049790997,
0.414101678,0.2842543125,-1.570974231,1.325585365,2.075075206,
0.418843918,0.1910369396,-1.667764425,1.281235695,2.111752399,
0.423586158,0.0859490633,-1.728028178,1.181199074,2.094922404,
0.428328397,-0.05733299255,-1.790317535,1.080528259,2.091904699,
0.433070637,-0.1800659895,-1.895016432,0.9412698746,2.123558338,
0.437812876,-0.2504858971,-1.968915105,0.8892230988,2.174876455,
0.442555116,-0.3103709221,-1.975147367,0.8973455429,2.191521447,
0.447297355,-0.3531348705,-1.962516665,0.9532432556,2.210169361,
0.452039595,-0.336107254,-1.905793548,1.013995171,2.184766198,
0.456781835,-0.2737060785,-1.853171229,1.058423996,2.151608695,
0.461524074,-0.1993910074,-1.783453226,1.027599335,2.067951299,
0.466266314,-0.1134947538,-1.732500434,0.9057607651,1.958275102,
0.471008553,0.009913802147,-1.647883058,0.7506418228,1.810823018,
0.475750793,0.1281318665,-1.572386026,0.6501655579,1.70632085,
0.480493033,0.2041839361,-1.470017552,0.49243927,1.563694062,
0.485235272,0.3318047523,-1.378042698,0.2755384445,1.443958969,
0.489977512,0.4825630188,-1.278895617,-0.01434993744,1.366984633,
0.494719751,0.6182992458,-1.169496775,-0.3412332535,1.366183295,
0.499461991,0.7294068933,-1.039646864,-0.6790323257,1.440133646,
0.50420423,0.7853899002,-0.9338567257,-0.9899940491,1.571309612,
0.50894647,0.8485212922,-0.8441957235,-1.2129879,1.704111043,
0.51368871,0.9496071935,-0.7486283779,-1.391748428,1.843681631,
0.518430949,1.076426744,-0.651727438,-1.474661827,1.938574397,
0.523173189,1.176442146,-0.4942076206,-1.500638485,1.969815514,
0.527915428,1.259480596,-0.3550372124,-1.441719532,1.947022856,
0.532657668,1.290240526,-0.2010302544,-1.315224648,1.853361716,
0.537399908,1.352257729,-0.1012253761,-1.157284737,1.782738204,
0.542142147,1.39538908,0.01081299782,-0.9822540283,1.706473141,
0.546884387,1.381931305,0.05168843269,-0.7545852661,1.575374479,
0.551626626,1.364653707,0.10709095,-0.5576257706,1.478071281,
0.556368866,1.351026177,0.09836602211,-0.4004249573,1.412546549,
0.561111105,1.303096056,0.08765125275,-0.2825565338,1.336256064,
0.565853345,1.159477592,0.0180785656,-0.2321310043,1.182624168,
0.570595585,1.001319885,-0.07184672356,-0.1608076096,1.016691965,
0.575337824,0.8640608191,-0.1486470699,-0.1803445816,0.8951096127,
0.580080064,0.7566856146,-0.2003836632,-0.211730957,0.8108987174,
0.584822303,0.6978917718,-0.2793354988,-0.2098207474,0.7804524278,
0.589564543,0.601693213,-0.3284609318,-0.09654331207,0.6922730078,
0.594306783,0.5490629077,-0.3908801079,0.0370054245,0.6750012865,
0.599049022,0.5542546511,-0.4334294796,0.1670417786,0.7231613152,
0.603791262,0.5671285391,-0.4516170025,0.2675523758,0.7727722631,
0.608533501,0.5831035972,-0.4172012806,0.3554611206,0.8002620332,
0.613275741,0.6140212417,-0.3423902988,0.4332332611,0.8257991647,
0.61801798,0.7169018388,-0.2560806274,0.5318746567,0.9286636553,
0.62276022,0.8012171984,-0.1347074509,0.5966758728,1.008026385,
0.62750246,0.8887258768,-0.01192474365,0.6707267761,1.11348565,
0.632244699,0.9677096605,0.1026580334,0.7041425705,1.201173351,
0.636986939,1.061872363,0.2278718948,0.6616640091,1.27173023,
0.641729178,1.173335552,0.3324956894,0.6199359894,1.368060793,
0.646471418,1.313660502,0.4807424545,0.5670661926,1.509430783,
0.651213658,1.434948564,0.5459725857,0.5055789948,1.616407611,
0.655955897,1.456344604,0.6140837669,0.3809223175,1.625773752,
0.660698137,1.420859575,0.6183025837,0.2196798325,1.565055669,
0.665440376,1.309474587,0.6183695793,0.01970005035,1.448272324,
0.670182616,1.184177041,0.6213600636,-0.1617479324,1.347043424,
0.674924855,1.099342823,0.5844402313,-0.3676433563,1.298185913,
0.679667095,1.004607677,0.5816764832,-0.5147027969,1.269843725,
0.684409335,0.9239518642,0.5869657993,-0.6628408432,1.279677256,
0.689151574,0.8434741497,0.5862495899,-0.7764158249,1.287617473,
0.693893814,0.7801622748,0.5586838722,-0.8676490784,1.293675294,
0.698636053,0.7340350747,0.5096933842,-0.9843425751,1.329483036,
0.703378293,0.6764869094,0.4730637074,-1.13116169,1.400339451,
0.708120533,0.6552336812,0.4610290527,-1.224799156,1.463561388,
0.712862772,0.5965617895,0.4808149338,-1.341743469,1.545103397,
0.717605012,0.5601032376,0.487300396,-1.410593987,1.594036608,
0.722347251,0.4884286523,0.4710018635,-1.39841795,1.554341682,
0.727089491,0.4601162672,0.5103580952,-1.312874794,1.481827449,
0.73183173,0.5108247995,0.5692062378,-1.247116089,1.462954632,
0.73657397,0.5643976927,0.6377544403,-1.212785721,1.481932754,
0.74131621,0.6159092784,0.661067009,-1.147814751,1.460764365,
0.746058449,0.679363966,0.741499424,-1.114218712,1.500946412,
0.750800689,0.730486393,0.8191468716,-1.152256012,1.591322056,
0.755542928,0.7240822911,0.8891932964,-1.116378784,1.600394162,
0.760285168,0.7032866478,0.937456131,-1.095083237,1.603946197,
0.765027408,0.7083460093,1.009147167,-1.104930878,1.655597873,
0.769769647,0.7008379102,1.039853334,-1.131471634,1.688992834,
0.774511887,0.6781270504,1.053640127,-1.127080917,1.68532644,
0.779254126,0.6162377,1.038841963,-1.127714157,1.652477155,
0.783996366,0.5250698924,1.024372816,-1.183318138,1.650842171,
0.788738605,0.4239531159,0.9963014126,-1.210354805,1.623980142,
0.793480845,0.3486999273,0.9692015648,-1.216185093,1.593753272,
0.798223085,0.2825142145,0.9193971157,-1.174794197,1.518303903,
0.802965324,0.230322957,0.9042100906,-1.095974922,1.439376804,
0.807707564,0.1137689352,0.8900985718,-0.9275598526,1.290575886,
0.812449803,0.03585064411,0.8673508167,-0.7223396301,1.129317161,
0.817192043,0.02240777016,0.8382406235,-0.5280857086,0.9909712239,
0.821934283,0.02059137821,0.8144907951,-0.3185052872,0.8747941919,
0.826676522,-0.01262772083,0.8100676537,-0.0888671875,0.8150254228,
0.831418762,-0.0815628767,0.7960822582,0.144156456,0.8131300932,
0.836161001,-0.09038221836,0.8008534908,0.4354419708,0.9160485626,
0.840903241,0.01819252968,0.8358952999,0.7657651901,1.133776101,
0.84564548,0.2058546543,0.8961155415,1.068385124,1.40955524,
0.85038772,0.4367535114,1.000050068,1.298395157,1.696078934,
0.85512996,0.589402318,1.05924201,1.472943306,1.907603395,
0.859872199,0.63820678,1.062166691,1.532847404,1.971072586,
0.864614439,0.5931748748,1.03320837,1.485832214,1.904487684,
0.869356678,0.5330936909,0.9872071743,1.337137222,1.74548069,
0.874098918,0.409792304,0.9531216621,1.132389069,1.535798046,
0.878841158,0.2966221571,0.9667274952,0.9169635773,1.36505273,
0.883583397,0.1810911894,0.9351468086,0.7907552719,1.23797717,
0.888325637,0.07496631145,0.9371213913,0.7056350708,1.175473225,
0.893067876,-0.03824055195,0.9296388626,0.6804456711,1.152691228,
0.897810116,-0.1393629313,0.9125077724,0.6934976578,1.154569817,
0.902552355,-0.2282768488,0.928539753,0.7041549683,1.187489205,
0.907294595,-0.178984642,0.8965566158,0.7029008865,1.153221108,
0.912036835,-0.1089390516,0.9168801308,0.6350078583,1.120612275,
0.916779074,0.02683269978,0.8989338875,0.5245752335,1.041144228,
0.921521314,0.1518880129,0.9287865162,0.4956331253,1.063657161,
0.926263553,0.2543920279,0.95622015,0.4858169556,1.102311387,
0.931005793,0.291559577,0.9575071335,0.5069074631,1.121954577,
0.935748033,0.3755589724,0.9254937172,0.5849494934,1.157475301,
0.940490272,0.4443795681,0.9126446247,0.70540905,1.236121086,
0.945232512,0.541079998,0.877887249,0.8920097351,1.363500991,
0.949974751,0.6516433358,0.8448550701,1.099308968,1.531959312,
0.954716991,0.6191470623,0.7656812668,1.224901199,1.571621403,
0.95945923,0.5207051039,0.6167385578,1.271635056,1.506172622,
0.96420147,0.4615757465,0.4676361084,1.256570816,1.417993623,
0.96894371,0.5343028307,0.3568713665,1.101307869,1.275035572,
0.973685949,0.6521676779,0.2610108852,0.8420944214,1.09661861,
0.978428189,0.7644963264,0.1854095459,0.5744915009,0.9741005171,
0.983170428,0.8186095953,0.1637554169,0.446062088,0.9465246391,
0.987912668,0.8624845743,0.1768882275,0.4632205963,0.9948579832,
0.992654908,0.8868365884,0.1628317833,0.5490188599,1.055658578,
0.997397147,0.9422759414,0.1859221458,0.6508255005,1.1601831,
1.002139387,0.9238924384,0.1673924923,0.7495164871,1.201404365,
1.006881626,0.8582540154,0.1478643417,0.8260755539,1.200360212,
1.011623866,0.7239701748,0.108247757,0.861536026,1.130528511,
1.016366105,0.5550045967,0.03449964523,0.9109172821,1.067235036,
1.021108345,0.387737155,-0.08747982979,0.9885368347,1.065456661,
1.025850585,0.2726188898,-0.2166597843,1.037104607,1.094005707,
1.030592824,0.2045565844,-0.3647191525,0.9828586578,1.068117315,
1.035335064,0.1349711418,-0.5339152813,0.8809671402,1.038934954,
1.040077303,-0.003877282143,-0.726714015,0.843506813,1.11338764,
1.044819543,-0.229236722,-0.9624882936,0.8558101654,1.308183561,
1.049561783,-0.4865238667,-1.208151579,0.8985710144,1.582329162,
1.054304022,-0.8000799417,-1.445104599,0.9787826538,1.920018411,
1.059046262,-1.117998362,-1.635944247,1.11770916,2.274974216,
1.063788501,-1.450227261,-1.829297304,1.298462868,2.671234462,
1.068530741,-1.779836178,-1.96864593,1.568677902,3.082877549,
1.07327298,-1.934457064,-2.050182819,1.904391289,3.401775993,
1.07801522,-1.880588412,-2.043802261,2.238862038,3.567386114,
1.08275746,-1.630025744,-2.024161816,2.457962036,3.577120679,
1.087499699,-1.349380136,-1.93652606,2.595777512,3.508421414,
1.092241939,-1.047548056,-1.857158184,2.583631516,3.349857498,
1.096984178,-0.7624225616,-1.728368402,2.412630081,3.064201267,
1.101726418,-0.4938182831,-1.623835325,2.207346916,2.784434964,
1.106468658,-0.1774398088,-1.497614026,1.958263397,2.471665064,
1.111210897,0.04833233356,-1.351531863,1.689294815,2.163952718,
1.115953137,0.2077921629,-1.189717054,1.352730751,1.813417971,
1.120695376,0.3011240959,-1.049784899,0.9916353226,1.475149032,
1.125437616,0.2901277542,-0.9287682176,0.627409935,1.157768432,
1.130179855,0.1890861988,-0.8479782343,0.4172811508,0.9638175321,
1.134922095,-0.03517818451,-0.8313502073,0.3367509842,0.8976535508,
1.139664335,-0.2866640091,-0.828922689,0.3185977936,0.93316324,
1.144406574,-0.5388127565,-0.8456790447,0.3006601334,1.046847051,
1.149148814,-0.8016018867,-0.8627990484,0.2090148926,1.196108276,
1.153891053,-1.085154057,-0.8660845757,0.07486820221,1.390419745,
1.158633293,-1.366323829,-0.8913571239,-0.006391525269,1.631379532,
1.163375533,-1.535660028,-0.8836134672,-0.07318496704,1.77324012,
1.168117772,-1.569899321,-0.8475567102,-0.137544632,1.789372734,
1.172860012,-1.522108078,-0.8309255838,-0.1685171127,1.742311208,
1.177602251,-1.38324213,-0.8264706731,-0.1758031845,1.620900776,
1.182344491,-1.282825708,-0.8533702493,-0.1810121536,1.551337481,
1.18708673,-1.173207045,-0.8805797696,-0.1341018677,1.473030485,
1.19182897,-1.0425421,-0.9059166312,-0.01618099213,1.381246103,
1.19657121,-0.8981927633,-0.8988153934,0.1820526123,1.283652019,
1.201313449,-0.7664099932,-0.857624054,0.4484758377,1.234517668,
1.206055689,-0.6446382999,-0.8186492324,0.680390358,1.244458172,
1.21079798,-0.5853691101,-0.7869762182,0.894692421,1.327577904,
1.215540168,-0.4810373783,-0.7031490207,1.010443687,1.321670137,
1.220282408,-0.4893616438,-0.684191823,1.066191673,1.358071409,
1.225024647,-0.4451644421,-0.6390203834,1.145662308,1.385301611,
1.229766887,-0.3553364277,-0.5747699738,1.232161522,1.405292324,
1.234509126,-0.3121310472,-0.5748785734,1.383060455,1.529956662,
1.239251366,-0.2785872221,-0.5651882887,1.576830864,1.698070733,
1.243993605,-0.2343841791,-0.5696033239,1.720513344,1.827443585,
1.248735845,-0.2783983946,-0.6617504358,1.726239204,1.869577786,
1.253478085,-0.3903082609,-0.7980604768,1.632770538,1.858811635,
1.258220324,-0.4455531836,-0.9183208346,1.483366013,1.800612541,
1.262962564,-0.3729170561,-1.076866984,1.263788223,1.701725685,
1.267704803,0.1878097057,-1.174266815,0.7356014252,1.398314877,
1.272447043,1.207060814,-1.318442702,-0.07406997681,1.789070521,
1.277189283,1.06818676,-1.575348139,-0.3701982498,1.939018168,
1.281931522,0.05731964111,-1.804869533,-0.3027534485,1.83098313,
1.286673762,-1.060895801,-1.925053835,-0.1306972504,2.201911428,
1.291416001,-1.477322221,-1.898886919,-0.0903673172,2.40757528,
1.296158241,-1.321411371,-1.765263438,-0.1523160934,2.210312921,
1.30090048,-0.8532140255,-1.567222118,-0.3063659668,1.810530156,
1.30564272,-0.5482434034,-1.433437347,-0.6046600342,1.64952333,
1.31038496,-0.550983429,-1.394668341,-0.9730043411,1.787573766,
1.315127199,-0.7581102848,-1.34107852,-1.342335701,2.043303192,
1.319869439,-0.9776732922,-1.270691872,-1.655648232,2.304706915,
1.324611678,-1.083920121,-1.190829515,-1.927565575,2.511666142,
1.329353918,-1.048237205,-1.051389694,-2.112883091,2.582343215,
1.334096158,-0.9111615419,-0.8906393051,-2.27865839,2.610696801,
1.338838397,-0.7941961288,-0.7609790564,-2.350973606,2.595556494,
1.343580637,-0.673378706,-0.605094552,-2.349242687,2.517641655,
1.348322876,-0.5373153687,-0.4592036009,-2.226042271,2.335559878,
1.353065116,-0.431853056,-0.3738648891,-2.034263134,2.112935994,
1.357807355,-0.4640296698,-0.4039098024,-1.881425858,1.979451924,
1.362549595,-0.5397677422,-0.4655069113,-1.812601089,1.947708554,
1.367291835,-0.605796814,-0.5533751249,-1.796452522,1.974957081,
1.372034074,-0.6407492161,-0.648018837,-1.794705868,2.012823172,
1.376776314,-0.6307089329,-0.732535243,-1.769233227,2.016082303,
1.381518553,-0.6143473387,-0.778190732,-1.693971634,1.962789689,
1.386260793,-0.6487135887,-0.8400107622,-1.580982685,1.904193701,
1.391003033,-0.7618539333,-0.8319996595,-1.463741302,1.848021496,
1.395745272,-0.948035717,-0.8905500174,-1.303925514,1.841758073,
1.400487512,-1.09466958,-0.9322173595,-1.137360573,1.833281148,
1.405229751,-1.13480258,-0.9213474989,-1.045110703,1.796918053,
1.409971991,-1.161657095,-0.9106541872,-1.026864052,1.798106792,
1.41471423,-1.175312996,-0.9238612652,-1.072853088,1.840079896,
1.41945647,-1.221422672,-0.9607475996,-1.154307365,1.935803396,
1.42419871,-1.200298309,-0.8969532251,-1.26888752,1.963496029,
1.428940949,-1.10567975,-0.7900575399,-1.337883949,1.90700081,
1.433683189,-1.079159737,-0.6544356346,-1.418849945,1.898948894,
1.438425428,-1.013571501,-0.5307387114,-1.526157856,1.907398377,
1.443167668,-0.9476745129,-0.3996895552,-1.616902351,1.91630163,
1.447909908,-0.8769241571,-0.2875761986,-1.703122139,1.937090877,
1.452652147,-0.765837431,-0.1417336464,-1.696640015,1.866864413,
1.457394387,-0.683965683,-0.04345965385,-1.659842968,1.795766264,
1.462136626,-0.612234354,-0.00221657753,-1.573750019,1.688645889,
1.466878866,-0.5672706366,-0.01065325737,-1.459992409,1.566361165,
1.471621105,-0.5582969189,-0.06879878044,-1.289928436,1.407246991,
1.476363345,-0.5729382038,-0.1478991508,-1.142407417,1.286556276,
1.481105585,-0.5941723585,-0.2696137428,-0.9528083801,1.154805685,
1.485847824,-0.5929421186,-0.402905345,-0.7521705627,1.039073447,
1.490590064,-0.60475564,-0.5214651823,-0.5690937042,0.9805727738,
1.495332303,-0.5339132547,-0.5798978806,-0.4536094666,0.909453937,
1.500074491,-0.4255744219,-0.5878235102,-0.3481655121,0.8049032808,
1.50481673,-0.3749037981,-0.6216363907,-0.2240438461,0.7597238347,
1.50955897,-0.3836330175,-0.5857080221,-0.1027154922,0.7076571569,
1.51430121,-0.3605545759,-0.5851659775,0.0158662796,0.6875104088,
1.519043449,-0.3937482834,-0.5843538046,0.174788475,0.7259876656,
1.523785689,-0.4707036018,-0.56424582,0.2904911041,0.790139423,
1.528527928,-0.502609849,-0.5847361088,0.3345794678,0.8405215033,
1.533270168,-0.5300346613,-0.5741535425,0.3741407394,0.8663546188,
1.538012408,-0.5386403799,-0.565992713,0.361456871,0.8608903993,
1.542754647,-0.509246707,-0.5459669828,0.3182067871,0.8115834611,
1.547496887,-0.4468386173,-0.492675662,0.2683439255,0.7172186,
1.552239126,-0.3875449896,-0.4420975447,0.1927728653,0.6187105426,
1.556981366,-0.3387081623,-0.394099474,0.08195972443,0.5260751002,
1.561723605,-0.2908935547,-0.3080224991,-0.05687236786,0.4274709187,
1.566465845,-0.2515230179,-0.2457346916,-0.2022886276,0.4056723506,
1.571208085,-0.1827894449,-0.1687514782,-0.3663320541,0.4428184915,
1.575950324,-0.1066823006,-0.07926988602,-0.5061321259,0.5232920379,
1.580692564,-0.006889224052,-0.008280754089,-0.6146945953,0.6147889702,
1.585434803,0.05891001225,0.05863642693,-0.7017364502,0.7066418227,
1.590177043,0.1263633966,0.0951859951,-0.7172412872,0.734481549,
1.594919283,0.1286911964,0.1157279015,-0.7043638229,0.7253156322,
1.599661522,0.135389328,0.1200442314,-0.679816246,0.7034849082,
1.604403762,0.09176695347,0.1269419193,-0.5814428329,0.6021720623,
1.609146001,0.0052485466,0.1384649277,-0.4356107712,0.4571179579,
1.613888241,-0.1070673466,0.1160821915,-0.3664417267,0.3990213415,
1.61863048,-0.1923809052,0.06454157829,-0.3449831009,0.4002366399,
1.62337272,-0.2745584249,0.03897547722,-0.3758897781,0.4671129862,
1.62811496,-0.3157604933,-0.01070165634,-0.4495534897,0.5494702491,
1.632857199,-0.3428208828,-0.06505513191,-0.5325908661,0.6367192148,
1.637599439,-0.3825670481,-0.1407444477,-0.5749607086,0.7048023569,
1.642341678,-0.4306890965,-0.1518454552,-0.5601577759,0.722721851,
1.647083918,-0.5398244858,-0.1510753632,-0.4907655716,0.7450403258,
1.651826105,-0.6884491444,-0.1292843819,-0.3024215698,0.7629780349,
1.656568345,-0.8431253433,-0.09646201134,-0.09326076508,0.8537346394,
1.661310585,-0.9967384338,-0.03630375862,0.1988134384,1.017021264,
1.666052824,-1.187642813,0.005312204361,0.4447517395,1.268198636,
1.670795064,-1.296278954,0.03777551651,0.6543226242,1.452550933,
1.675537303,-1.360736966,0.04678940773,0.7942886353,1.57628956,
1.680279543,-1.41452837,0.06819176674,0.8839797974,1.669419333,
1.685021783,-1.433990002,0.08316063881,0.9138841629,1.702476807,
1.689764022,-1.398090005,0.1135346889,0.8792495728,1.655483494,
1.694506262,-1.340835094,0.150277853,0.7609405518,1.54901669,
1.699248501,-1.262845874,0.2155468464,0.6162023544,1.421599622,
1.703990741,-1.217159271,0.2955355644,0.4639692307,1.3356966,
1.70873298,-1.189941883,0.3644046783,0.3589515686,1.29522148,
1.71347522,-1.105371833,0.467918396,0.2984313965,1.236873402,
1.71821746,-0.97374928,0.5249993801,0.2988739014,1.145922169,
1.722959699,-0.7669948339,0.5169420242,0.4531202316,1.029965085,
1.727701939,-0.4639655352,0.5275235176,0.7989778519,1.063912913,
1.732444178,-0.08348953724,0.5349705219,1.278862,1.38875915,
1.737186418,0.2727856636,0.5891673565,1.88561058,1.994256115,
1.741928658,0.4803435802,0.6489162445,2.621779442,2.743273535,
1.746670897,0.5730296373,0.6969320774,3.377748489,3.49617822,
1.751413137,0.5704447627,0.6706390381,4.077578545,4.171547762,
1.756155376,0.5040394068,0.5985963345,4.643013954,4.708497836,
1.760897616,0.407143116,0.4902484417,5.026924133,5.067156529,
1.765639855,0.3386644125,0.314614296,5.251386642,5.271692082,
1.770382095,0.2349278927,0.1149010658,5.300114632,5.306562774,
1.775124335,0.08443927765,-0.08959460258,5.168731689,5.17019772,
1.779866522,-0.179684639,-0.3558185101,4.85039711,4.866748967,
1.784608762,-0.4264576435,-0.585258007,4.428957939,4.487767985,
1.789351001,-0.6855045557,-0.8013989925,3.880574226,4.021319829,
1.794093241,-0.8577487469,-0.9773434401,3.174237251,3.430264602,
1.79883548,-0.9924098253,-1.088724017,2.429471016,2.841219221,
1.80357772,-1.066910505,-1.15196383,1.732094765,2.337834675,
1.80831996,-1.152026892,-1.150327682,1.067475319,1.946772532,
1.813062199,-1.205981135,-1.100821018,0.5404891968,1.719978484,
1.817804439,-1.191727757,-0.9965801239,0.04802131653,1.554249992,
1.822546678,-1.162810683,-0.8762415648,-0.3551273346,1.498680549,
1.827288918,-1.160679936,-0.7307258844,-0.662024498,1.522962465,
1.832031158,-1.066767812,-0.5464100838,-0.8466243744,1.467423039,
1.836773397,-0.9728091955,-0.3695187569,-0.9688692093,1.421833108,
1.841515637,-0.8816261292,-0.1957991123,-1.012160301,1.356491946,
1.846257876,-0.7764831781,-0.04008603096,-0.9956912994,1.263302885,
1.851000116,-0.688406229,0.0567407608,-0.9887952805,1.206166969,
1.855742355,-0.6316702366,0.09938669205,-0.9794750214,1.169724891,
1.860484595,-0.5606924295,0.07360911369,-1.008314133,1.156067339,
1.865226835,-0.4111398458,-0.01789665222,-1.046638489,1.124637003,
1.869969074,-0.2716220617,-0.1341619492,-1.094511986,1.135664766,
1.874711314,-0.2042906284,-0.2677555084,-1.137671471,1.186475473,
1.879453553,-0.1943855286,-0.3970036507,-1.135545731,1.21854903,
1.884195793,-0.2104039192,-0.5027971268,-1.104925156,1.232044788,
1.888938033,-0.2276642323,-0.5661532879,-1.021857262,1.190190242,
1.893680272,-0.2739782333,-0.6350463629,-0.9316625595,1.160320249,
1.898422512,-0.3388351202,-0.6904425621,-0.8389453888,1.138134234,
1.903164751,-0.4191374779,-0.66560781,-0.7913160324,1.115746855,
1.907906991,-0.4714585543,-0.6729052067,-0.8124771118,1.155505795,
1.91264923,-0.5099971294,-0.6596843004,-0.8831129074,1.214565295,
1.91739147,-0.5323832035,-0.652173996,-1.012661934,1.316908117,
1.92213371,-0.5172846317,-0.6429693699,-1.177168846,1.43760895,
