"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.453180820E-1,-1.192961216E0,-4.729976654E-1,-1.572822571E0,2.029939431E0
1.500598010E-1,-9.166712761E-1,-4.653649330E-1,-1.660162449E0,1.952687918E0
1.548015200E-1,-6.807432175E-1,-5.139489174E-1,-9.344625473E-1,1.265217400E0
1.595432390E-1,8.460097313E-1,1.132407188E-1,4.672101974E0,4.749430785E0
1.642849570E-1,7.067012787E-2,-4.350042343E-2,1.862448215E0,1.864296089E0
1.690266760E-1,-3.052330017E-2,-8.425283432E-2,1.263624191E0,1.266797659E0
1.737683950E-1,2.990062237E-1,1.171870232E-1,1.993590355E0,2.019291961E0
1.785101660E-1,5.419096947E-1,5.345730782E-1,2.350244045E0,2.470441573E0
1.832518840E-1,6.258573532E-1,9.353165627E-1,2.269909859E0,2.533575589E0
1.879936030E-1,5.131847858E-1,1.006941319E0,1.419991016E0,1.814845429E0
1.927353220E-1,7.708005905E-1,6.502051353E-1,7.029733658E-1,1.229256613E0
1.974770410E-1,2.587060928E0,9.101119041E-1,3.949463844E0,4.808269188E0
2.022187590E-1,7.196525574E0,3.340952396E0,1.534339333E1,1.727343805E1
2.069604780E-1,4.895912170E0,2.523719311E0,8.140721321E0,9.829061947E0
2.117021970E-1,2.059635401E0,1.010039806E0,-8.200740814E-2,2.295431029E0
2.164439160E-1,5.599241257E-1,7.160234451E-1,-3.040530205E0,3.173488385E0
2.211856340E-1,-9.745154381E-1,2.868065834E-1,-4.535781860E0,4.648145376E0
2.259273530E-1,-1.686611414E0,-3.169379234E-1,-5.177536964E0,5.454539094E0
2.306691240E-1,-1.146784067E0,-2.214512825E-1,-5.366072178E0,5.491710570E0
2.354108430E-1,-2.273035049E-2,-4.258060455E-2,-5.079597473E0,5.079826795E0
2.401525610E-1,1.712383151E0,1.320114136E-1,-4.035466194E0,4.385734884E0
2.448942800E-1,4.270132542E0,8.037519455E-1,-2.474855900E0,5.000496059E0
2.496359990E-1,6.220924854E0,1.896508694E0,-6.025786400E-1,6.531443354E0
2.543777180E-1,6.304500580E0,2.836913109E0,1.213130951E0,7.019009207E0
2.591194360E-1,4.079316616E0,3.107124805E0,2.082439423E0,5.534582420E0
2.638611550E-1,8.738466501E-1,2.318779469E0,1.574296951E0,2.935771974E0
2.686028740E-1,-1.411314845E0,7.587857246E-1,7.781009674E-1,1.781293486E0
2.733445930E-1,-2.567649603E0,-8.363485336E-1,4.442682266E-1,2.736727537E0
2.780863110E-1,-2.775461197E0,-1.758401394E0,3.306818008E-1,3.302197870E0
2.828280820E-1,-3.017001152E0,-2.469801426E0,2.143144608E-1,3.904887415E0
2.875698010E-1,-2.961977243E0,-2.637829065E0,-1.523685455E-2,3.966318637E0
2.923115200E-1,-2.958800077E0,-2.608235359E0,-3.705558777E-1,3.961653852E0
2.970532390E-1,-2.811864376E0,-2.326951742E0,-1.045562267E0,3.796641428E0
3.017949570E-1,-2.572779417E0,-1.909619808E0,-1.930054188E0,3.740447956E0
3.065366760E-1,-2.028073549E0,-1.444033623E0,-2.732262135E0,3.696426896E0
3.112783950E-1,-1.158157349E0,-1.035415173E0,-3.405151844E0,3.742789348E0
3.160201140E-1,-4.138259888E-1,-7.637915611E-1,-3.848155499E0,3.944987990E0
3.207618320E-1,-2.453193665E-1,-5.219454765E-1,-4.284634113E0,4.323274009E0
3.255036030E-1,-7.566642761E-2,-4.286456108E-1,-4.708287239E0,4.728364537E0
3.302453220E-1,-1.344680786E-3,-4.835057259E-1,-4.808947563E0,4.833193174E0
3.349870410E-1,-1.733095646E-1,-4.535698891E-1,-4.565746307E0,4.591492262E0
3.397287590E-1,-3.763661385E-1,-4.270977974E-1,-3.993849277E0,4.034215667E0
3.444704780E-1,-2.235604286E0,1.495246410E0,-5.827845573E0,6.418525717E0
3.492121970E-1,-2.503078938E0,1.824395180E0,-4.694109917E0,5.623921216E0
3.539539160E-1,-3.012962341E0,2.000459194E0,-4.270807266E0,5.596389351E0
3.586956340E-1,-2.528871059E0,1.915856838E0,-5.238405228E0,6.124262044E0
3.634374050E-1,-1.965995550E0,1.806042194E0,-5.782071590E0,6.368616709E0
3.681791240E-1,-2.568410158E0,1.711029053E0,-5.827748299E0,6.594467484E0
3.729208430E-1,-3.272478104E0,1.423775673E0,-5.403036118E0,6.475264427E0
3.776625610E-1,-3.958818436E0,1.048085213E0,-4.684828758E0,6.222406810E0
3.824042800E-1,-4.800867081E0,4.020323753E-1,-3.624369860E0,6.028765349E0
3.871459990E-1,-5.367802620E0,4.539089203E-1,-2.700226307E0,6.025824457E0
3.918877180E-1,-5.685745239E0,3.864073753E-1,-2.851770401E0,6.372566516E0
3.966294360E-1,-6.259922504E0,8.367395401E-2,-3.039581776E0,6.959359774E0
4.013712070E-1,-7.038440704E0,-2.357687950E-1,-3.400938988E0,7.820589522E0
4.061129260E-1,-6.944015026E0,-4.982733727E-1,-3.589835882E0,7.832914062E0
4.108546450E-1,-6.459220886E0,-8.802390099E-1,-1.949686050E0,6.804236244E0
4.155963640E-1,-5.166225433E0,-1.999782324E0,-3.358073235E-1,5.549935237E0
4.203380820E-1,-2.992080927E0,-3.278976440E0,-2.643904686E-1,4.446812014E0
4.250798010E-1,-1.085939407E0,-4.448635578E0,-1.164285183E0,4.724953216E0
4.298215200E-1,5.761656761E-1,-5.417797089E0,-2.253169060E0,5.895868298E0
4.345632910E-1,1.999878883E0,-6.310357094E0,-2.498655319E0,7.075549491E0
4.393050090E-1,1.640689969E0,-6.786771774E0,-2.767225266E0,7.510637147E0
4.440467280E-1,6.432211399E-1,-6.505555153E0,-3.031163216E0,7.205826235E0
4.487884470E-1,9.786128998E-1,-5.808580399E0,-2.836078167E0,6.537631744E0
4.535301660E-1,2.262133121E0,-4.981329918E0,-2.405849934E0,5.976538121E0
4.582718840E-1,3.548139572E0,-4.530474663E0,-1.988061428E0,6.088257824E0
4.630136030E-1,4.237565041E0,-4.866739750E0,-1.838806629E0,6.709942108E0
4.677553740E-1,4.725978851E0,-5.732944489E0,-1.886200428E0,7.665460238E0
4.724970930E-1,5.054439545E0,-6.578603268E0,-1.715120792E0,8.471541737E0
4.772388110E-1,5.363069534E0,-7.226052284E0,-1.696349621E0,9.157289363E0
4.819805300E-1,5.474415302E0,-7.613162041E0,-1.825283527E0,9.553068571E0
4.867222490E-1,5.467383385E0,-7.927303314E0,-1.931923389E0,9.821748668E0
4.914639680E-1,4.898032665E0,-8.074789047E0,-1.608876705E0,9.580262335E0
4.962056860E-1,4.484348297E0,-7.995987892E0,-1.173316956E0,9.242395507E0
5.009474570E-1,4.459828854E0,-7.873258591E0,-9.086875916E-1,9.094173265E0
5.056891760E-1,4.444390297E0,-7.895914555E0,-8.437709808E-1,9.100001167E0
5.104308950E-1,5.588545322E0,-7.627349377E0,-3.109251022E0,9.953679684E0
5.151726140E-1,6.362781525E0,-8.146768570E0,9.441156387E-1,1.038008580E1
5.199143320E-1,7.154221058E0,-8.219058990E0,-9.988389015E-1,1.094227987E1
5.246560510E-1,7.422783852E0,-9.463318825E0,-7.859401703E-1,1.205279325E1
5.293978220E-1,7.460213661E0,-1.024589348E1,-1.214291573E0,1.273214927E1
5.341395410E-1,7.880431175E0,-1.047801399E1,-1.084960938E0,1.315549744E1
5.388812590E-1,8.801526070E0,-1.074048901E1,-3.494071960E-1,1.389053817E1
5.436229780E-1,9.299973488E0,-1.107156086E1,1.157459736E0,1.450547068E1
5.483646970E-1,9.343778610E0,-1.147909451E1,2.593526363E0,1.502671582E1
5.531064160E-1,9.133946419E0,-1.189752960E1,3.683534622E0,1.544501910E1
5.578481860E-1,8.794258118E0,-1.229777527E1,4.512098312E0,1.577761971E1
5.625899050E-1,8.206632614E0,-1.258957958E1,5.235868454E0,1.591416512E1
5.673316240E-1,7.400647163E0,-1.267406464E1,6.007168293E0,1.585835943E1
5.720733430E-1,6.472706318E0,-1.264993095E1,6.810822010E0,1.575766406E1
5.768150610E-1,5.483464241E0,-1.248640251E1,7.790743828E0,1.570586888E1
5.815567800E-1,4.405379295E0,-1.233495426E1,8.564908981E0,1.564979646E1
5.862985510E-1,3.525734425E0,-1.244880486E1,8.575724602E0,1.552245464E1
5.910402700E-1,2.891750097E0,-1.258693218E1,8.240577698E0,1.531992824E1
5.957819890E-1,2.305529594E0,-1.255725956E1,7.614348888E0,1.486534706E1
6.005237070E-1,1.710347891E0,-1.245824051E1,6.532442093E0,1.417059795E1
6.052654260E-1,8.180360794E-1,-1.264132214E1,5.434907913E0,1.378442717E1
6.100071450E-1,-2.126936913E-1,-1.291642380E1,4.630356789E0,1.372295327E1
6.147489160E-1,-1.187261581E0,-1.282960606E1,4.068205833E0,1.351142777E1
6.194906340E-1,-2.866918087E0,-1.262270451E1,3.643750668E0,1.344726021E1
6.242323530E-1,-4.937156200E0,-1.218723106E1,3.479699135E0,1.360192701E1
6.289740720E-1,-6.783491611E0,-1.157983589E1,3.468386173E0,1.386138739E1
6.337157910E-1,-8.780627251E0,-1.091219902E1,3.542046070E0,1.444720017E1
6.384575610E-1,-1.102144623E1,-1.021298981E1,3.928643703E0,1.553099092E1
6.431992800E-1,-1.343873692E1,-9.373635292E0,4.512370586E0,1.699488678E1
6.479409990E-1,-1.594070625E1,-8.590541840E0,4.766487122E0,1.872492789E1
6.526827180E-1,-1.811926651E1,-7.561684608E0,4.635354042E0,2.017358174E1
6.574244360E-1,-2.002537346E1,-6.134352684E0,4.422697544E0,2.140574966E1
6.621661550E-1,-2.191989899E1,-4.532125473E0,4.238495827E0,2.278128574E1
6.669079260E-1,-2.342886162E1,-2.854859114E0,3.976834297E0,2.393484883E1
6.716496450E-1,-2.429406548E1,-1.046553135E0,3.626455307E0,2.458552560E1
6.763913640E-1,-2.522018623E1,6.134309769E-1,3.241297722E0,2.543501724E1
6.811330820E-1,-2.645407486E1,2.056816101E0,2.998814106E0,2.670283609E1
6.858748010E-1,-2.690112495E1,3.519517899E0,3.088292599E0,2.730558700E1
6.906165720E-1,-2.792620659E1,4.084576607E0,3.215234280E0,2.840588868E1
6.953582910E-1,-2.937317657E1,4.016181946E0,2.988171101E0,2.979668415E1
7.001000090E-1,-3.023334694E1,4.079462528E0,2.106409073E0,3.057996470E1
7.048417280E-1,-2.950591850E1,4.749547482E0,1.722944260E0,2.993536312E1
7.095834470E-1,-2.913006020E1,4.279926777E0,1.896160126E0,2.950378965E1
7.143252180E-1,-2.726186180E1,4.245939732E0,2.359288216E0,2.769121438E1
7.190669360E-1,-2.352538681E1,4.900801182E0,2.842214584E0,2.419793091E1
7.238086550E-1,-2.051620293E1,5.215076447E0,2.927556038E0,2.137012375E1
7.285503740E-1,-1.851495361E1,5.057836056E0,2.629905701E0,1.937270288E1
7.332920930E-1,-1.669232178E1,4.873606205E0,2.242922783E0,1.753329251E1
7.380338640E-1,-1.516224861E1,4.787112236E0,1.786842346E0,1.600009475E1
7.427755820E-1,-1.420639038E1,4.739100933E0,9.943504333E-1,1.500897525E1
7.475173010E-1,-1.365464973E1,4.811189651E0,-9.772300720E-3,1.447746873E1
7.522590200E-1,-1.364887047E1,4.990618706E0,-7.115840912E-1,1.455006158E1
7.570007390E-1,-1.410130119E1,5.199778557E0,-1.166496754E0,1.507465114E1
7.617425090E-1,-1.461373520E1,5.404574871E0,-1.945668221E0,1.570211167E1
7.664842280E-1,-1.497856331E1,5.583439827E0,-2.955217838E0,1.625624408E1
7.712259470E-1,-1.516499710E1,5.782213688E0,-4.063388348E0,1.673087735E1
7.759676660E-1,-1.497963047E1,5.904940605E0,-5.266890526E0,1.694100907E1
7.807093840E-1,-1.431436157E1,5.803620338E0,-6.365595818E0,1.670639896E1
7.854511030E-1,-1.196223450E1,6.120081425E0,-6.184196949E0,1.479171196E1
7.901928740E-1,-1.210462093E1,5.359570026E0,-6.558247566E0,1.477353884E1
7.949345930E-1,-1.205160046E1,4.366568565E0,-6.825139523E0,1.452207024E1
7.996763110E-1,-1.133535385E1,3.630697966E0,-7.227962017E0,1.392535994E1
8.044180300E-1,-1.022314835E1,3.093361616E0,-6.749527931E0,1.263478435E1
8.091597490E-1,-9.002811432E0,2.605873585E0,-6.492053986E0,1.140122606E1
8.139015200E-1,-7.445733547E0,2.206382751E0,-6.299004078E0,9.999226234E0
8.186432390E-1,-5.682996750E0,1.874026060E0,-6.344880581E0,8.721578717E0
8.233849570E-1,-4.157452106E0,1.398086548E0,-6.264495373E0,7.647415007E0
8.281266760E-1,-2.100162983E0,9.135916233E-1,-6.793690205E0,7.169348702E0
8.328683950E-1,2.590408325E-1,2.480086088E-1,-8.334706306E0,8.342418093E0
8.376101660E-1,2.210557699E0,-1.014984488E0,-9.936865807E0,1.023025224E1
8.423518840E-1,3.726117849E0,-2.397164583E0,-1.095805740E1,1.181987201E1
8.470936030E-1,4.104243755E0,-3.066426277E0,-9.447276115E0,1.074703740E1
8.518353220E-1,3.733919144E0,-2.629706144E0,-6.132547379E0,7.646283014E0
8.565770410E-1,3.076833248E0,-1.377714157E0,-2.856716156E0,4.418803722E0
8.613188110E-1,4.397795677E0,1.253530979E-1,-2.206589222E0,4.921926067E0
8.660605300E-1,3.560059071E0,7.940939665E-1,-2.351679802E-1,3.655121037E0
8.708022490E-1,2.410944939E0,7.366873026E-1,1.267943382E0,2.821886621E0
8.755439680E-1,1.650547504E0,4.274349213E-1,8.611907959E-1,1.910145875E0
8.802856860E-1,1.066005230E0,6.070089340E-2,3.636059761E-1,1.127945502E0
8.850274050E-1,1.000029087E0,-2.052443027E-1,-7.047080994E-2,1.023303246E0
8.897691760E-1,9.747538567E-1,-4.511017799E-1,-5.706119537E-1,1.216238422E0
8.945108950E-1,9.163923264E-1,-7.631201744E-1,-8.761887550E-1,1.479808782E0
8.992526140E-1,1.295649529E0,-1.148986101E0,-9.670963287E-1,1.983469705E0
9.039943320E-1,1.852029800E0,-1.542725325E0,-8.830881119E-1,2.567072345E0
9.087361030E-1,2.360299826E0,-1.924344540E0,-4.944314957E-1,3.085219551E0
9.134778220E-1,2.630001783E0,-2.271825075E0,9.226846695E-2,3.476580507E0
9.182195410E-1,2.662080526E0,-2.639408588E0,5.899558067E-1,3.794891076E0
9.229612590E-1,2.587622881E0,-2.869367361E0,8.980493546E-1,3.966806508E0
9.277029780E-1,2.494073868E0,-2.945427418E0,1.135401726E0,4.023069004E0
9.324447490E-1,2.473289490E0,-2.880267382E0,1.460651875E0,4.067751835E0
9.371864680E-1,2.352637291E0,-2.710762501E0,1.834064484E0,4.030747832E0
9.419281860E-1,1.818674564E0,-2.371743202E0,2.333764076E0,3.791991265E0
9.466699050E-1,1.122738361E0,-1.867877483E0,2.874200821E0,3.607012348E0
9.514116240E-1,4.213991165E-1,-1.282500386E0,3.064952850E0,3.349077549E0
9.561533950E-1,-2.764539719E-1,-5.955845118E-1,2.747212410E0,2.824592667E0
9.608951140E-1,-1.124192238E0,1.293762922E-1,2.186624527E0,2.462087170E0
9.656368320E-1,-2.082899570E0,8.912099600E-1,1.543658257E0,2.741460674E0
9.703785510E-1,-2.896468163E0,1.600756288E0,9.477667809E-1,3.442413453E0
9.751202700E-1,-3.609600544E0,2.343261719E0,4.689159393E-1,4.328969130E0
9.798619890E-1,-4.192776680E0,3.063210487E0,-4.686498642E-2,5.192767192E0
9.846037590E-1,-4.331494808E0,3.753463507E0,-6.890158653E-1,5.772787752E0
9.893454780E-1,-4.040410042E0,4.476387024E0,-1.245236397E0,6.157399433E0
9.940871970E-1,-3.584372044E0,5.146650791E0,-1.859336376E0,6.541625874E0
9.988289160E-1,-3.328181744E0,5.810429573E0,-2.525454044E0,7.156521758E0
1.003570634E0,-3.034089565E0,6.401821613E0,-3.330150843E0,7.828085596E0
1.008312353E0,-2.665641785E0,6.855457306E0,-4.190394878E0,8.465361790E0
1.013054124E0,-2.036596775E0,7.154163361E0,-4.978432655E0,8.950674361E0
1.017795843E0,-1.180993080E0,7.183578491E0,-5.607844830E0,9.189475950E0
1.022537561E0,-4.731273651E-1,7.008356094E0,-6.001986504E0,9.239304446E0
1.027279280E0,-7.811689377E-2,6.523432732E0,-6.394256115E0,9.134976087E0
1.032020999E0,2.109432220E-1,5.750469208E0,-6.502842903E0,8.683280427E0
1.036762770E0,5.539293289E-1,4.553583145E0,-6.429437160E0,7.898076941E0
1.041504489E0,8.165588379E-1,3.238200903E0,-6.097010136E0,6.951708137E0
1.046246207E0,1.069908142E0,1.884135962E0,-5.450631142E0,5.865496705E0
1.050987926E0,1.202169895E0,5.633960962E-1,-4.384497643E0,4.581096724E0
1.055729645E0,1.097614765E0,-5.743870735E-1,-3.059762716E0,3.301034166E0
1.060471416E0,8.307023048E-1,-1.540336132E0,-1.783351898E0,2.498608755E0
1.065213134E0,5.764799118E-1,-2.293399572E0,-7.364401817E-1,2.476762974E0
1.069954853E0,4.301266670E-1,-2.947351694E0,-9.047412872E-2,2.979945725E0
1.074696572E0,4.253373146E-1,-3.534224272E0,1.565337181E-1,3.563166547E0
1.079438291E0,3.700852394E-1,-4.083353519E0,9.577322006E-2,4.101208549E0
1.084180009E0,1.466846466E-1,-4.464722157E0,-2.969393730E-1,4.476989313E0
1.088921780E0,-2.483510971E-1,-4.615712643E0,-1.196784019E0,4.774806117E0
1.093663499E0,-6.939992905E-1,-4.704976082E0,-2.002788305E0,5.160387189E0
1.098405218E0,-1.142507553E0,-4.766616821E0,-2.372425556E0,5.445581920E0
1.103146936E0,-1.465491772E0,-4.878600121E0,-2.352473736E0,5.610930221E0
1.107888655E0,-1.328535080E0,-5.024300575E0,-2.092141151E0,5.602290275E0
1.112630374E0,-5.077643394E-1,-5.376821518E0,-1.505725384E0,5.606714117E0
1.117372145E0,9.275217056E-1,-5.796976566E0,-6.815314293E-1,5.910136962E0
1.122113864E0,2.078550339E0,-5.168620586E0,3.008098602E-1,5.579022930E0
1.126855582E0,3.164849281E0,-5.242256165E0,1.287410259E0,6.257391297E0
1.131597301E0,3.870796204E0,-5.141448498E0,1.586025715E0,6.628199867E0
1.136339020E0,4.269540787E0,-4.923867702E0,1.347400665E0,6.654993631E0
1.141080791E0,3.532082558E0,-4.586718559E0,1.033669949E0,5.880651996E0
1.145822509E0,1.450028419E0,-3.853002548E0,7.208237648E-1,4.179449480E0
1.150564228E0,-5.607347488E-1,-3.031724453E0,4.839200974E-1,3.120890142E0
1.155305947E0,-1.943250179E0,-2.191072702E0,1.711587906E-1,2.933652362E0
1.160047666E0,-2.085962296E0,-1.453200340E0,-6.059055328E-1,2.613455843E0
1.164789384E0,-2.362085819E0,-1.180289030E0,-9.850926399E-1,2.818322040E0
1.169531155E0,-2.884372234E0,-1.106642723E0,-1.152666092E0,3.297408137E0
1.174272874E0,-3.334084034E0,-1.189198136E0,-1.254166603E0,3.755428394E0
1.179014593E0,-3.525959969E0,-1.331985950E0,-1.471648693E0,4.046273613E0
1.183756311E0,-2.869440079E0,-1.507161617E0,-1.545251846E0,3.590685975E0
1.188498030E0,-1.622359276E0,-1.375537634E0,-1.537518024E0,2.624521876E0
1.193239749E0,-2.764234543E-1,-1.042025805E0,-1.306519508E0,1.693877483E0
1.197981520E0,1.314017296E0,-4.366382360E-1,-8.440179825E-1,1.621622878E0
1.202723239E0,2.247171402E0,3.071695566E-1,1.162088871E0,2.548447172E0
1.207464957E0,3.501856327E0,9.352788925E-1,4.870235443E0,6.070991485E0
1.212206676E0,4.715394497E0,-5.762064457E-1,1.297312260E1,1.381552999E1
1.216948395E0,1.024526024E1,-2.999212503E0,2.098560524E1,2.354477140E1
1.221690114E0,1.326628685E1,-4.667067051E0,2.244820023E1,2.648957484E1
1.226431832E0,1.090361786E1,-6.391565800E0,1.836017227E1,2.228983898E1
1.231173603E0,1.061811447E1,-6.771779060E0,1.573232079E1,2.015210321E1
1.235915322E0,1.052719498E1,-6.471730709E0,1.441308022E1,1.898531047E1
1.240657041E0,1.024774742E1,-5.959160805E0,1.335632706E1,1.785831451E1
1.245398759E0,1.066309547E1,-4.971962929E0,1.276690483E1,1.736133288E1
1.250140478E0,1.092719841E1,-3.623184204E0,1.255698586E1,1.703552238E1
1.254882197E0,1.035327339E1,-2.369051933E0,1.171710968E1,1.581433958E1
1.259623916E0,8.955627441E0,-1.378546953E0,1.037842846E1,1.377735214E1
1.264365686E0,6.251834869E0,-7.674551010E-1,8.684146881E0,1.072794638E1
1.269107405E0,2.566040516E0,-4.818109274E-1,6.784694195E0,7.269716708E0
1.273849124E0,-2.902917862E-1,-4.509918094E-1,5.132009983E0,5.159960213E0
1.278590843E0,-1.575380325E0,-5.410065651E-1,3.891227245E0,4.232748604E0
1.283332561E0,-1.993275642E0,-9.244208336E-1,2.906924963E0,3.643887266E0
1.288074280E0,-1.935560226E0,-1.442459345E0,2.273960590E0,3.316320117E0
1.292815999E0,-1.532825470E0,-1.863891363E0,1.879035234E0,3.058499362E0
1.297557718E0,-8.638734818E-1,-2.224415064E0,1.395838022E0,2.764536770E0
1.302299436E0,9.029388428E-2,-2.765554905E0,9.551250935E-1,2.927236045E0
1.307041207E0,8.420200348E-1,-3.231534958E0,6.871905327E-1,3.409405630E0
1.311782926E0,1.572535515E0,-3.571149826E0,3.648419380E-1,3.919067321E0
1.316524645E0,2.132194519E0,-3.794199228E0,6.583070755E-2,4.352761759E0
1.321266364E0,2.030777454E0,-3.923961878E0,-5.146981478E-1,4.448196047E0
1.326008082E0,1.743684292E0,-4.263070583E0,-9.737515450E-1,4.707695591E0
1.330749801E0,1.971516609E0,-4.699215889E0,-7.244338989E-1,5.147262591E0
1.335491520E0,2.081559181E0,-4.991870880E0,-2.395398617E-1,5.413782675E0
1.340233239E0,1.970250607E0,-5.265669823E0,5.340083838E-1,5.647506626E0
1.344975009E0,2.450090408E0,-5.310143948E0,4.481776953E-1,5.865273651E0
1.349716728E0,3.925230026E0,-4.849182129E0,1.540398598E-1,6.240651116E0
1.354458447E0,5.884744644E0,-3.785924196E0,-2.120449543E-1,7.000600304E0
1.359200166E0,7.370571613E0,-2.561953068E0,-7.034405470E-1,7.834778748E0
1.363941884E0,7.804829597E0,-1.409602046E0,-1.488309145E0,8.069535742E0
1.368683603E0,7.549476624E0,-7.994969487E-1,-2.506326199E0,7.994714734E0
1.373425322E0,7.306312561E0,-6.563901901E-2,-3.456611633E0,8.082986806E0
1.378167041E0,5.629536629E0,4.055792391E-1,-4.235683441E0,7.056712506E0
1.382908759E0,3.356542110E0,6.879906058E-1,-4.527508259E0,5.677854969E0
1.387650478E0,9.903554916E-1,6.976745725E-1,-4.032428741E0,4.210467357E0
1.392392249E0,-6.599130630E-1,8.223938346E-1,-3.265127659E0,3.431162412E0
1.397133968E0,-1.899613380E0,8.174098134E-1,-2.160005093E0,2.990369843E0
1.401875686E0,-2.863621712E0,5.497208834E-1,-1.074101806E0,3.107445421E0
1.406617405E0,-3.440818787E0,-1.420432609E-2,-2.191557437E-1,3.447820315E0
1.411359124E0,-3.577909470E0,-6.728726625E-1,4.561623931E-1,3.669097699E0
1.416100843E0,-3.250466347E0,-1.274612546E0,1.075791121E0,3.653422388E0
1.420842561E0,-2.915925980E0,-1.890133500E0,1.786142588E0,3.907113296E0
1.425584280E0,-2.920174599E0,-2.628182173E0,2.503000498E0,4.658301484E0
1.430325999E0,-3.044765472E0,-3.194120646E0,3.279101610E0,5.497773263E0
1.435067718E0,-3.167419434E0,-3.662264347E0,3.315555096E0,5.868358511E0
1.439809436E0,-3.061371803E0,-3.906244993E0,2.996412039E0,5.797347011E0
1.444551155E0,-2.615235329E0,-4.043117523E0,2.516722918E0,5.433244829E0
1.449292874E0,-2.288205147E0,-4.225480080E0,1.768755198E0,5.120455023E0
1.454034593E0,-1.750666618E0,-4.364116669E0,1.021730661E0,4.811889593E0
1.458776364E0,-1.005713463E0,-4.591873646E0,1.563243568E-1,4.703318026E0
1.463518082E0,-4.738512039E-1,-4.785380840E0,-7.354872227E-1,4.864704123E0
1.468259801E0,2.951812744E-2,-4.943209648E0,-1.542459130E0,5.178356217E0
1.473001520E0,3.279380798E-1,-5.088226795E0,-1.999183416E0,5.476707920E0
1.477743239E0,7.012557983E-1,-5.111899376E0,-2.339176655E0,5.665246892E0
1.482484957E0,1.020229340E0,-5.051867008E0,-2.721943855E0,5.828482352E0
1.487226676E0,1.089043617E0,-4.817515373E0,-3.032936335E0,5.795961800E0
1.491968395E0,7.172613144E-1,-4.502681732E0,-3.093846798E0,5.510035806E0
1.496710114E0,-3.184318542E-3,-4.255468369E0,-2.831618309E0,5.111465878E0
1.501451832E0,-3.407354355E-1,-3.961853981E0,-2.462184906E0,4.677044164E0
1.506193551E0,-7.352828979E-3,-3.573615551E0,-2.170288801E0,4.181020886E0
1.510935270E0,4.394674301E-1,-3.168761492E0,-1.984646559E0,3.764704899E0
1.515676989E0,5.776958466E-1,-2.901690245E0,-1.515833378E0,3.324347996E0
1.520418707E0,6.334018707E-1,-2.712360382E0,-1.247938633E0,3.052121820E0
1.525160426E0,7.077302933E-1,-2.646802187E0,-1.284389496E0,3.025904883E0
1.529902145E0,9.324522018E-1,-2.627246141E0,-1.487566948E0,3.159864684E0
1.534643864E0,8.874616623E-1,-2.927951813E0,-1.775547147E0,3.537380060E0
1.539385582E0,6.524248123E-1,-3.295144081E0,-1.768571496E0,3.796245222E0
1.544127301E0,7.955408096E-1,-3.231866360E0,-6.470279694E-1,3.390647510E0
1.548869020E0,7.016572952E-1,-3.343684196E0,3.628429770E-1,3.435724377E0
1.553610739E0,3.707485199E-1,-3.653201342E0,1.086938024E0,3.829460638E0
1.558352457E0,-7.076931000E-2,-4.030935764E0,1.495771885E0,4.300091274E0
1.563094176E0,-5.875587463E-1,-4.405722141E0,1.606556058E0,4.726164960E0
