"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.831560000E-1,1.733421260E0,-9.868793169E-1,4.947719173E0,5.334660726E0
4.931460000E-1,1.790102560E0,-1.072904723E0,4.366218254E0,4.839364996E0
5.031350000E-1,1.522495965E0,-1.063566427E0,1.160512678E0,2.189967394E0
5.131250000E-1,1.429214749E0,-1.342265190E0,-8.997642821E-1,2.157291451E0
5.231150000E-1,1.929584966E0,-1.649794674E0,-1.543843857E0,2.971291716E0
5.331050000E-1,2.237086383E0,-1.809851385E0,-2.941103865E0,4.114633576E0
5.430950000E-1,2.463684846E0,-2.031866363E0,-2.996931911E0,4.379477687E0
5.530850000E-1,2.227168189E0,-2.620437588E0,-1.632479460E0,3.806830767E0
5.630750000E-1,5.526225806E-1,-3.942753541E0,7.924368846E-1,4.059390769E0
5.730650000E-1,2.068444863E-1,-4.104748019E0,1.821404167E0,4.495470396E0
5.830550000E-1,3.138799249E-1,-3.399969376E0,1.889252919E0,3.902254343E0
5.930450000E-1,-3.857050024E-1,-2.432213085E0,1.706471881E0,2.996076622E0
6.030350000E-1,-7.197433495E-1,-1.488253355E0,2.051074027E0,2.634356317E0
6.130250000E-1,-2.275392077E-1,-1.487818906E0,2.856575931E0,3.228839612E0
6.230140000E-1,-1.126564182E0,-2.842865672E0,4.519646269E-1,3.091165494E0
6.330040000E-1,-2.783377562E0,-3.786463898E0,-3.801894701E-1,4.714768662E0
6.429940000E-1,-2.139461562E0,-3.327627331E0,1.130889514E0,4.114524338E0
6.529840000E-1,-2.027341056E0,-3.047777251E0,3.090674472E-1,3.673497056E0
6.629740000E-1,-2.434291186E0,-3.205538053E0,-9.340523547E-1,4.132033590E0
6.729640000E-1,-2.120248927E0,-3.189360562E0,-4.911216760E-1,3.861175573E0
6.829540000E-1,-1.909395554E0,-2.982675522E0,8.861923099E-2,3.542597637E0
6.929440000E-1,-2.597365645E0,-2.217501280E0,1.154228675E0,3.604977677E0
7.029340000E-1,-2.301147162E0,-7.822241378E-1,1.442254332E0,2.826172398E0
7.129240000E-1,-1.334693339E0,-1.404538768E0,2.603303785E0,3.245200464E0
7.229140000E-1,-2.091317489E0,-2.554443281E0,1.989280652E0,3.854351675E0
7.329040000E-1,-2.796212200E0,-2.832997618E0,6.711135918E-1,4.036715450E0
7.428940000E-1,-3.441368247E0,-2.180397481E0,-9.264913201E-3,4.073970352E0
7.528830000E-1,-4.089464859E0,-1.713414865E0,-7.506222761E-1,4.496993122E0
7.628730000E-1,-4.497512219E0,-1.617845341E0,-9.500023896E-1,4.873145211E0
7.728630000E-1,-4.309012604E0,-1.683133889E0,-8.417271584E-1,4.702024449E0
7.828530000E-1,-4.088909082E0,-1.645562605E0,-4.807118779E-1,4.433749843E0
7.928430000E-1,-4.203413059E0,-1.747091904E0,-2.116048872E-1,4.556949428E0
8.028330000E-1,-4.024882362E0,-1.959178602E0,-3.144807994E-2,4.476499504E0
8.128230000E-1,-3.859868090E0,-2.012594963E0,-1.458529472E-2,4.353083147E0
8.228130000E-1,-3.652655046E0,-1.704330046E0,-4.168526816E-1,4.052208774E0
8.328030000E-1,-4.905645533E0,-1.537496120E0,2.790221143E-1,5.148505196E0
8.427930000E-1,-5.828524443E0,-1.797358662E0,1.264203107E0,6.228997097E0
8.527830000E-1,-5.976847254E0,-2.583705087E0,1.299954738E0,6.639888357E0
8.627730000E-1,-6.122312531E0,-2.375441299E0,1.509655772E0,6.738285586E0
8.727630000E-1,-6.245634402E0,-1.470539069E0,1.478738619E0,6.584611009E0
8.827520000E-1,-6.479869183E0,-1.041871503E0,1.552096033E0,6.744123587E0
8.927420000E-1,-7.044434811E0,-1.236109575E0,2.095704655E0,7.452785164E0
9.027320000E-1,-7.398697143E0,-1.341935992E0,2.545632112E0,7.938624217E0
9.127220000E-1,-7.126877629E0,-1.329903007E0,2.735438579E0,7.748783838E0
9.227120000E-1,-6.514306945E0,-1.194792565E0,2.803196699E0,7.191775579E0
9.327020000E-1,-5.816989056E0,-1.244558802E0,2.655465626E0,6.514429060E0
9.426920000E-1,-5.476926688E0,-1.007775219E0,2.504635237E0,6.106188214E0
9.526820000E-1,-5.046737677E0,-3.759455609E-1,2.614765497E0,5.696305368E0
9.626720000E-1,-4.739261549E0,5.198291659E-2,2.576187907E0,5.394445883E0
9.726620000E-1,-4.454041679E0,2.253844357E-1,2.412905872E0,5.070641002E0
9.826520000E-1,-3.947825123E0,3.137422961E-1,2.023069373E0,4.447085239E0
9.926420000E-1,-3.317749630E0,2.689637339E-1,1.505118186E0,3.653106192E0
1.002632000E0,-2.566297342E0,1.929247874E-1,1.285302785E0,2.876648270E0
1.012621000E0,-2.075396106E0,3.876820922E-2,1.155757722E0,2.375825726E0
1.022611000E0,-1.941522349E0,6.414921820E-2,1.500281516E0,2.454479330E0
1.032601000E0,-2.031938429E0,4.727222425E-1,1.766487118E0,2.733627048E0
1.042591000E0,-2.481805075E0,1.262728440E0,1.914905823E0,3.379453189E0
1.052581000E0,-3.011600820E0,1.717252977E0,2.652429167E0,4.365097682E0
1.062571000E0,-3.125608077E0,1.774356301E0,2.960275716E0,4.656285907E0
1.072561000E0,-2.937837026E0,1.667387338E0,2.829610326E0,4.406558921E0
1.082551000E0,-2.320192128E0,1.277332445E0,2.500522890E0,3.642455821E0
1.092541000E0,-1.601769884E0,7.110816497E-1,2.575752874E0,3.115414377E0
1.102531000E0,-1.105807005E0,5.404061025E-1,3.754187268E0,3.950793583E0
1.112521000E0,-1.710056224E-1,1.493791691E0,6.235830960E0,6.414533834E0
1.122511000E0,-7.913417011E-2,3.571429034E0,6.130602713E0,7.095467370E0
1.132501000E0,-3.655363476E-1,3.931175469E0,5.117041090E0,6.463115882E0
1.142490000E0,-1.833488023E-1,2.918129570E0,4.632157223E0,5.477771217E0
1.152480000E0,-4.301053959E-1,2.268643075E0,3.069185077E0,3.840784958E0
1.162470000E0,-1.528538185E-1,1.507635559E0,3.497619924E0,3.811781001E0
1.172460000E0,-6.808532989E-1,-5.560409725E-2,5.365876368E0,5.409184988E0
1.182450000E0,-1.091105059E-1,2.734754455E-1,4.302016411E0,4.312080602E0
1.192440000E0,8.732149994E-1,5.698561889E-1,3.420994209E0,3.576372728E0
1.202430000E0,9.889088854E-1,7.565168542E-1,2.239804899E0,2.562612831E0
1.212420000E0,6.021372047E-1,1.298212268E0,1.390436600E0,1.995304048E0
1.222410000E0,-2.016839164E-1,1.645499455E0,8.853818858E-1,1.879427025E0
1.232400000E0,-7.786418411E-1,1.859424518E0,5.169888809E-1,2.081110318E0
1.242390000E0,-9.456932840E-1,2.136978396E0,3.282661951E-1,2.359824389E0
1.252380000E0,-9.731749052E-1,2.389161791E0,-1.054136038E-1,2.581913144E0
1.262370000E0,-9.763692391E-1,2.458213314E0,-3.058444619E-1,2.662639748E0
1.272359000E0,-5.340437472E-1,2.426600343E0,-5.076429838E-1,2.535999477E0
1.282349000E0,-6.535462171E-2,9.527546740E-1,-1.778685579E0,2.018844988E0
1.292339000E0,-1.585370198E-1,-7.199015898E-1,-2.473198559E0,2.580717613E0
1.302329000E0,1.740675169E-1,-2.993780261E-1,-1.521582338E0,1.560493356E0
1.312319000E0,4.813275898E-1,2.077369541E-1,-7.121341485E-1,8.842883784E-1
1.322309000E0,-3.667519838E-1,-2.029480845E-1,-4.632368892E-1,6.247266267E-1
1.332299000E0,-4.944469875E-1,-7.020395154E-1,-1.971417993E-2,8.589097470E-1
1.342289000E0,4.225344211E-2,-7.819861561E-1,3.318072689E-1,8.505197031E-1
1.352279000E0,8.031741267E-1,-1.102095485E0,3.286825168E-1,1.402759899E0
1.362269000E0,9.958200020E-1,-1.372330989E0,1.765555072E-1,1.704735072E0
1.372259000E0,1.180053196E0,-1.494902662E0,6.298658708E-1,2.005988666E0
1.382249000E0,1.819206784E0,-1.847274588E0,1.442948982E0,2.967160004E0
1.392238000E0,1.747915192E0,-2.104139264E0,9.217410421E-1,2.886557830E0
1.402228000E0,2.044751433E0,-1.582905012E0,5.092100376E-1,2.635505940E0
1.412218000E0,1.839161284E0,-5.839117259E-1,1.505026531E-1,1.935489132E0
1.422208000E0,1.331073327E0,-1.419551933E-1,-2.572049832E-1,1.363107436E0
1.432198000E0,8.586849609E-1,-1.092628258E0,-2.852856517E-1,1.418648750E0
1.442188000E0,3.126590994E-1,-7.303125572E-1,-7.052999228E-2,7.975503893E-1
1.452178250E0,4.538392442E-1,-8.957115769E-1,-5.320647570E-1,1.136381184E0
1.462168250E0,9.883431673E-1,-1.037924632E0,-9.588006949E-1,1.724357426E0
1.472158250E0,1.920139666E0,-7.579318804E-1,-9.393253738E-1,2.267979107E0
1.482148250E0,2.242563323E0,-2.435163590E0,-1.354084167E0,3.576682248E0
1.492138250E0,2.526245084E0,-2.582991727E0,-6.900337198E-1,3.678302193E0
1.502128250E0,2.428421751E0,-2.714692073E0,-1.071508993E0,3.796698141E0
1.512117250E0,2.228008434E0,-6.576439458E-1,-1.532205559E0,2.782835068E0
1.522107250E0,2.021931212E0,1.856572831E-1,-6.597083053E-1,2.134921428E0
1.532097250E0,2.009110607E0,6.691495121E-1,7.524989399E-1,2.247340908E0
1.542087250E0,8.113856640E-1,3.323453296E0,3.422734925E-1,3.438144798E0
1.552077250E0,-5.014104366E-1,5.779233584E0,-2.019388551E-1,5.804457989E0
1.562067250E0,-2.326080859E-1,4.126567197E0,3.659322041E-1,4.149285448E0
1.572057250E0,-4.086145395E-1,2.885804408E0,3.665786138E-1,2.937552178E0
1.582047250E0,-1.878780556E-1,2.208056565E0,2.125085744E-1,2.226201215E0
1.592037250E0,-6.537464842E-1,2.211719261E0,1.766183648E-1,2.313067358E0
1.602027250E0,-1.378567921E0,2.610586492E0,8.847977489E-2,2.953547023E0
1.612017250E0,-1.667693439E0,2.853045967E0,2.193138564E-1,3.311973922E0
1.622007250E0,-1.590570419E0,3.206641130E0,2.610486504E-1,3.588956394E0
1.631996250E0,-1.840448549E0,2.948598826E0,4.937204710E-1,3.510732943E0
1.641986250E0,-2.234434817E0,1.746759197E0,6.246063003E-1,2.904134927E0
1.651976250E0,-2.370541625E0,7.754097927E-1,8.610402194E-1,2.638582612E0
1.661966250E0,-2.108631679E0,6.867893922E-1,1.020379185E0,2.441143361E0
1.671956250E0,-1.827881713E0,3.408090574E-1,1.200245093E0,2.213117858E0
1.681946250E0,-1.565515977E0,-3.839316881E-1,1.319084196E0,2.082841072E0
1.691936250E0,-1.835104194E0,-9.557963955E-1,8.847819614E-1,2.250331813E0
1.701926250E0,-2.222459134E0,-1.448830111E0,9.234411201E-1,2.809123848E0
1.711916250E0,-2.675348498E0,-2.276169026E0,5.190576258E-1,3.550754264E0
1.721906250E0,-3.022115868E0,-3.036264961E0,3.991095981E-1,4.302485062E0
1.731896250E0,-2.933836653E0,-3.915852256E0,4.840646714E-2,4.893223843E0
1.741886250E0,-2.371130147E0,-5.325799552E0,-2.294625762E-1,5.834299625E0
1.751876250E0,-1.375433814E0,-7.557754857E0,-2.525523537E-1,7.686043153E0
1.761865250E0,-2.874254403E-1,-8.766363807E0,-1.745630684E-1,8.772811411E0
1.771855250E0,-2.082515091E-2,-7.647617791E0,-6.059209380E-1,7.671612069E0
1.781845250E0,8.954952300E-2,-6.253711161E0,-5.350643787E-1,6.277198124E0
1.791835250E0,7.144005293E-1,-4.886485376E0,-3.587851524E-2,4.938562009E0
1.801825250E0,1.163078436E0,-3.938034253E0,3.923899779E-1,4.124904256E0
1.811815250E0,1.475260110E0,-3.264534997E0,9.428760955E-1,3.704402310E0
1.821805250E0,1.562893793E0,-3.716888464E0,6.852261391E-1,4.089918303E0
1.831795250E0,1.368598419E0,-4.455426884E0,2.098744038E-1,4.665612245E0
1.841785250E0,1.109641609E0,-4.545820745E0,-3.148643768E-1,4.689875300E0
1.851775250E0,1.220202225E0,-3.406030599E0,-1.155847769E0,3.798147177E0
1.861765250E0,9.931218043E-1,-1.924827379E-1,-2.819491135E0,2.995475051E0
1.871755250E0,4.477838677E-1,2.557579728E0,-4.561326392E0,5.248563890E0
1.881744250E0,3.552247828E-1,3.693865637E0,-3.156336949E0,4.871682556E0
1.891734250E0,8.417464542E-1,3.455997396E0,-8.805567634E-1,3.664401085E0
1.901724250E0,1.517523493E0,1.971216849E0,-2.620099327E-1,2.501444107E0
1.911714250E0,1.964672645E0,1.753373567E0,-1.071788782E-1,2.635478094E0
1.921704250E0,1.919827425E0,2.713316808E0,2.333758253E-1,3.332009862E0
1.931694250E0,1.561943621E0,3.800120071E0,7.619664592E-1,4.178656879E0
1.941684250E0,9.397162601E-1,3.341290812E0,8.533683801E-1,3.574287137E0
1.951674250E0,5.621820107E-1,2.766607747E0,6.207199484E-1,2.890581307E0
1.961664250E0,2.179537940E-1,2.596368987E0,1.107095439E0,2.830953211E0
1.971654250E0,-5.096658280E-1,-1.289870045E0,-2.376127177E-1,1.407118969E0
1.981644250E0,-5.026418602E-1,-1.337272838E0,-1.501426401E0,2.072493358E0
1.991634250E0,-1.318512631E0,-1.457562343E0,-1.742675502E0,2.626762541E0
2.001623250E0,-1.264679655E0,-1.217815391E0,-1.466789834E0,2.287785256E0
2.011613250E0,-1.059987931E0,-1.796576305E0,-1.346643586E0,2.482883360E0
2.021603250E0,-1.534475740E0,-1.001716919E0,-7.533295369E-1,1.981302091E0
2.031593250E0,-7.186646113E-1,3.746478299E0,1.627431559E0,4.147422326E0
2.041583250E0,1.117122245E-1,5.746985021E0,2.836408884E0,6.409799670E0
2.051573250E0,2.908542475E-1,5.369437907E0,4.638976831E0,7.101800171E0
2.061563250E0,-5.120760503E-1,6.119148018E0,5.328364726E0,8.130047048E0
2.071553250E0,5.920209369E-1,4.568707332E0,6.105829815E0,7.648838683E0
2.081543250E0,1.968637935E0,2.523860005E0,6.183891898E0,6.963183442E0
2.091533250E0,1.924501689E0,2.093355244E0,6.026628694E0,6.663789938E0
2.101523250E0,1.056257408E0,2.074930667E0,4.936780202E0,5.458279559E0
2.111513250E0,1.887402275E-1,1.782148885E0,1.967382245E0,2.661253543E0
2.121502250E0,-3.255908015E-1,1.628887516E0,4.250428766E-1,1.714626885E0
2.131492250E0,9.234785423E-1,1.740344217E0,9.594818956E-1,2.191395929E0
2.141482250E0,2.043394587E0,1.177549126E0,6.957777321E-1,2.458900167E0
2.151472250E0,1.679460084E0,8.063246065E-1,-2.892541569E-1,1.885315229E0
2.161462250E0,1.738806107E0,1.240414295E0,-2.537872857E-1,2.150925914E0
2.171452250E0,8.859613448E-1,3.078325152E-1,-1.776471823E0,2.008865476E0
2.181442250E0,7.111149788E-1,-5.528355289E-1,-2.264018512E0,2.436614753E0
2.191432250E0,2.545509320E-1,-1.733366150E-1,-2.525724682E0,2.544430570E0
2.201422250E0,-5.667305598E-1,2.431459379E-1,-2.275108926E0,2.357206842E0
2.211412250E0,-1.229321542E0,-1.963331294E-1,-2.423546927E0,2.724583979E0
2.221402250E0,-1.339956710E0,-1.916093978E0,-2.910108652E0,3.733046006E0
2.231392250E0,-4.014268497E-1,-2.021025771E0,-2.071117698E0,2.921509405E0
2.241381250E0,-5.392597559E-1,8.183874124E-1,2.593778963E0,2.772769076E0
2.251371250E0,1.680343890E0,2.015227672E0,1.028802976E0,2.818356564E0
2.261361250E0,2.220300342E0,1.182950199E0,-1.284670116E0,2.824797708E0
2.271351250E0,6.596776074E-1,7.227784199E-1,1.053933724E0,1.438179226E0
2.281341250E0,-1.242378375E-1,1.330363768E0,6.651450464E-1,1.492555100E0
2.291331250E0,9.263708675E-1,4.949188578E-1,-3.926522255E-2,1.051023034E0
2.301321250E0,2.377230547E0,-1.337583325E0,-4.686946803E-1,2.767675727E0
2.311311250E0,1.351228680E0,-3.036763728E0,-2.615240291E-1,3.334088737E0
2.321301250E0,2.943552679E-1,-3.172418547E0,9.162309185E-2,3.187362428E0
2.331291250E0,2.591828039E-1,-1.990754735E0,4.628173515E-1,2.060213592E0
2.341281250E0,-2.030814010E-1,-1.306224707E0,8.485410650E-1,1.570823663E0
2.351271250E0,-1.510598928E-2,-1.231589677E0,1.260169990E0,1.762120804E0
2.361260250E0,8.511002451E-1,-1.518110261E0,1.664280273E0,2.408082063E0
2.371250250E0,1.800555920E0,-7.004104811E-1,2.577720462E0,3.221369157E0
2.381240250E0,1.376326099E0,3.920783213E0,1.579072016E0,4.445253982E0
2.391230250E0,2.013601269E-1,5.094839796E0,7.732849876E-1,5.157122078E0
2.401220250E0,-1.859701237E0,2.292540645E0,3.103358544E-2,2.952150806E0
2.411210250E0,-8.250486336E-1,-2.569522666E0,-5.583283301E-1,2.755881438E0
2.421200250E0,1.222585915E0,-6.167817317E0,-4.509408525E-1,6.303969736E0
2.431190250E0,9.381908678E-2,-8.140786577E0,1.596493356E0,8.296384703E0
2.441180250E0,-8.510063242E-1,-7.217270320E0,3.094857570E0,7.898819280E0
2.451169542E0,-2.866975204E0,-3.830812690E0,1.360843549E0,4.974592230E0
2.461159542E0,-2.838218890E0,-2.368163270E-1,1.259817330E-1,2.850866506E0
2.471149542E0,-2.916968020E0,5.732253546E-1,-2.667145293E-2,2.972877580E0
2.481138542E0,-3.410405779E0,2.273783362E-1,2.615226038E-1,3.427967700E0
2.491128542E0,-2.565935399E0,1.856323155E0,1.634541992E-1,3.171226482E0
2.501118542E0,-1.131815713E0,3.566925509E0,2.345189559E-1,3.749528442E0
2.511108542E0,-1.231556641E0,4.123189260E0,7.046771944E-1,4.360503570E0
2.521098542E0,-1.323040715E0,4.337258749E0,1.025229743E0,4.649015618E0
2.531088542E0,-5.612777754E-1,3.820721565E0,1.321724507E0,4.081654284E0
2.541078542E0,6.483375905E-1,3.696665869E0,1.307523959E0,3.974330016E0
2.551068542E0,1.428164297E0,2.373804079E0,-1.028822857E0,2.955177750E0
2.561058542E0,1.442763917E0,2.734386081E0,-1.907541255E0,3.632787993E0
2.571048542E0,1.442129933E0,3.977023487E0,-2.004202162E0,4.681162341E0
2.581038542E0,6.803799668E-1,5.901680712E0,-5.146228051E-1,5.963018427E0
2.591028542E0,4.519151448E-1,5.818435657E0,6.623585558E-1,5.873426568E0
2.601017542E0,-1.180728257E-2,4.956353756E0,7.772089809E-1,5.016934898E0
2.611007542E0,-6.727989786E-1,3.387294366E0,-3.306487162E-2,3.453623442E0
2.620997542E0,-1.094938201E0,2.183882421E0,-1.003061779E0,2.640902313E0
2.630987542E0,-3.375854143E-1,3.255015146E0,-1.227714143E0,3.495192345E0
2.640977542E0,4.739132472E-1,3.411850333E0,-5.900104083E-1,3.494771630E0
2.650967542E0,7.708600011E-1,3.245336249E0,-7.976882690E-1,3.429684984E0
2.660957542E0,8.354558004E-1,3.765505723E0,-1.323140118E0,4.077710083E0
2.670947542E0,8.832678249E-1,2.235493455E0,-2.332674179E0,3.349471878E0
2.680937542E0,5.864937467E-1,-4.507905060E-1,-2.701040579E0,2.800501242E0
2.690927542E0,3.170698003E-1,-5.067732105E0,-3.067781453E0,5.932429939E0
2.700917542E0,4.210120619E-1,-1.079109262E1,-1.343314766E0,1.088252846E1
2.710907542E0,7.526875126E-1,-1.638287149E1,1.793151591E0,1.649789106E1
2.720896542E0,7.206220398E-1,-2.100284545E1,2.415922012E0,2.115361653E1
2.730886542E0,-1.257551900E-1,-2.046961681E1,9.688228957E-1,2.049291693E1
2.740876542E0,-1.562757261E0,-1.068947035E1,-1.667762729E0,1.093107585E1
2.750866542E0,-1.582024713E0,1.207657024E0,-3.164113162E0,3.738027525E0
2.760856542E0,-1.685238010E0,4.776754773E0,-1.086776292E0,5.180588386E0
2.770846542E0,-1.368013697E0,6.510726110E0,-1.157126409E0,6.752774058E0
2.780836542E0,-8.338282279E-1,4.736268652E0,1.922318193E-1,4.812947468E0
2.790826542E0,-5.659761959E-1,9.693467331E-1,1.203003809E0,1.645351120E0
2.800816542E0,-8.340406280E-2,-6.446356452E-1,1.430652287E0,1.571393432E0
2.810806542E0,4.678872164E-1,-7.733036256E-1,1.023397298E0,1.365378693E0
2.820796542E0,6.807594511E-1,-5.557819408E-1,-1.010000523E-1,8.846061307E-1
2.830786542E0,4.200367829E-1,-4.957292819E-1,-6.405694183E-1,9.124185441E-1
2.840775542E0,-9.197191481E-2,-5.327649611E-1,-1.344473684E0,1.449105525E0
2.850765542E0,-5.888303306E-1,-5.962230384E-1,-1.306652724E0,1.552270727E0
2.860755542E0,-7.906699292E-1,-4.913567340E-1,-3.534326112E-1,9.957434346E-1
2.870745542E0,-7.671296968E-1,2.164422888E-1,7.691977108E-1,1.107700480E0
2.880735542E0,-7.475444479E-1,8.235990357E-1,8.865338603E-1,1.422350294E0
2.890725542E0,-8.871718647E-1,1.035467632E0,8.714374459E-1,1.618230625E0
2.900715542E0,-1.236210293E0,1.174744216E0,1.075547299E0,2.016194895E0
2.910705542E0,-1.857127147E0,7.969000643E-1,7.686843252E-1,2.162139344E0
2.920695542E0,-2.650138228E0,3.036143339E-1,3.871383742E-1,2.695420266E0
2.930685542E0,-2.779036589E0,-1.424223858E-1,1.746680991E-1,2.788160225E0
2.940675542E0,-1.433269501E0,3.163484001E-1,9.485984731E-1,1.747620335E0
2.950665542E0,7.088488904E-1,8.250643480E-1,6.624450946E-1,1.273589978E0
2.960655542E0,2.393783868E0,6.608482200E-1,6.377360038E-1,2.563908889E0
2.970644542E0,2.759200787E0,4.175058156E-1,5.213669106E-1,2.838894775E0
2.980634542E0,2.327150314E0,-2.500731343E-1,-2.927993238E-1,2.358791344E0
2.990624542E0,1.832488734E0,-4.670270544E-1,-1.442468340E0,2.378412105E0
3.000614542E0,1.357948008E0,-5.678523481E-2,-1.694558179E0,2.172274103E0
3.010604542E0,7.606688158E-1,4.753283465E-1,-1.728990093E0,1.947809238E0
3.020594542E0,2.872671269E-1,1.276626686E0,-1.749143107E0,2.184444943E0
3.030584542E0,1.501090624E-1,5.133490477E0,-1.814691564E0,5.446867235E0
3.040574542E0,-8.339050457E-2,7.608832625E0,-1.586287626E0,7.772875679E0
3.050564542E0,2.348654766E-1,5.565144800E0,-8.012860608E-1,5.627437942E0
3.060554542E0,-3.425166636E-1,1.935997315E0,8.461973548E-1,2.140432954E0
3.070544542E0,-1.292888086E0,2.245523769E-1,1.047816367E0,1.679256535E0
3.080534542E0,-1.617397445E0,-9.210721207E-1,7.667067969E-1,2.013004634E0
3.090523542E0,-2.098417763E0,-2.359439809E0,5.852489841E-1,3.211359477E0
3.100513542E0,-2.668358737E0,-2.720025904E0,5.544563770E-1,3.850467652E0
3.110503542E0,-2.656580105E0,3.276253402E-2,9.323899913E-1,2.815642438E0
3.120493542E0,-1.867625530E0,1.555980923E0,8.249555898E-1,2.567032037E0
3.130483542E0,-1.191285478E0,1.820361024E0,1.470975856E0,2.626146476E0
3.140473542E0,-4.310041130E-1,3.576232522E0,5.604187828E0,6.661991055E0
3.150463542E0,-1.201952334E0,3.919262352E0,7.059458063E0,8.163409517E0
3.160453542E0,-3.934168951E0,6.696512032E-1,-1.996950153E0,4.462502435E0
3.170443542E0,-1.571367578E0,-6.210486789E0,-9.999312962E0,1.187542007E1
3.180433542E0,7.266052032E-1,-7.086041844E0,-9.370675299E0,1.177070515E1
3.190423542E0,2.834895040E0,-1.048222164E0,-3.918683478E0,4.948886722E0
3.200412542E0,3.198105073E0,2.614983598E0,-6.158192508E-1,4.176750965E0
