"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.241802500E-1,3.576179020E-1,-8.249573439E-2,-5.931620210E-1,6.975222529E-1
2.341702500E-1,8.236342652E-1,-2.964626044E-2,6.292270625E-1,1.036908385E0
2.441602500E-1,9.469385947E-1,-3.615754437E-1,4.043443179E-1,1.091294567E0
2.541502500E-1,7.884461600E-1,-7.283709893E-1,2.800143868E-1,1.109314970E0
2.641402500E-1,4.783128385E-1,-1.132572343E0,1.868998164E-1,1.243557327E0
2.741302500E-1,-2.769705456E-1,-1.341877812E0,-4.012838852E-1,1.427717585E0
2.841202500E-1,-1.173994969E0,-1.373104868E0,-1.163039845E0,2.148567626E0
2.941102500E-1,-1.394753014E0,-1.320695689E0,-1.495090942E0,2.434105585E0
3.040992500E-1,-1.291852544E0,-1.538812328E0,-2.022809172E0,2.851067049E0
3.140892500E-1,-1.399159914E0,-1.901708950E0,-2.830193294E0,3.685666761E0
3.240792500E-1,-1.191521486E0,-1.973351960E0,-3.024871076E0,3.803115359E0
3.340692500E-1,-5.164108837E-1,-1.688871177E0,-2.884243786E0,3.381985847E0
3.440593750E-1,3.701737744E-1,-9.713157830E-1,-2.244437356E0,2.473455481E0
3.540493750E-1,9.418279821E-1,-2.490589347E-1,-1.499762868E0,1.788395639E0
3.640393750E-1,1.185512156E0,-1.522623727E-1,-1.174590434E0,1.675794018E0
3.740293750E-1,3.010776948E0,-6.817904614E-1,3.970048928E0,5.029006319E0
3.840183750E-1,3.242669919E0,-1.649712667E0,5.600567232E0,6.678533777E0
3.940083750E-1,1.414196760E0,-1.755596094E0,2.787532593E0,3.585025534E0
4.039983750E-1,1.667457797E0,-1.567107443E0,1.685974467E0,2.842314399E0
4.139883750E-1,1.061161175E0,-1.578835350E0,1.913255739E-1,1.911907314E0
4.239783750E-1,1.917401415E-1,-1.219000914E0,-4.021790940E-1,1.297873466E0
4.339683750E-1,-4.203846923E-1,-4.991493183E-1,-1.138148832E-1,6.624403061E-1
4.439583750E-1,1.483730972E-2,-1.937458827E-1,-6.583894658E-1,6.864650767E-1
4.539483750E-1,8.469586623E-1,-4.764969125E-1,-1.543094244E0,1.823603062E0
4.639373750E-1,1.157872075E0,-1.228558773E0,-2.095994092E0,2.691322284E0
4.739273750E-1,1.080435206E0,-1.887974864E0,-2.787069494E0,3.535469655E0
4.839173750E-1,1.264023744E0,-1.754679982E0,-3.078995828E0,3.762562049E0
4.939073750E-1,1.208695343E0,-1.638947796E0,-2.762524636E0,3.432001847E0
5.038973750E-1,1.170700136E0,-1.445219455E0,-1.821139873E0,2.603026800E0
5.138873750E-1,1.026719321E0,-1.998383890E0,-6.573369670E-1,2.340893552E0
5.238773750E-1,1.309106654E0,-2.725276411E0,-4.570183754E-1,3.057737324E0
5.338673750E-1,1.776150519E0,-2.938745975E0,-4.535498071E-1,3.463617473E0
5.438563750E-1,2.154110299E0,-2.849033607E0,-9.699542588E-1,3.701080240E0
5.538463750E-1,2.588796843E0,-2.784432107E0,-1.752293587E0,4.186342564E0
5.638363750E-1,3.097547581E0,-2.795041003E0,-2.848958763E0,5.052090781E0
5.738263750E-1,3.149032023E0,-2.997247953E0,-4.254976146E0,6.083150497E0
5.838163750E-1,3.156145161E0,-3.563107277E0,-5.272982823E0,7.103614122E0
5.938063750E-1,2.537102194E0,-4.097909408E0,-4.586418548E0,6.653193531E0
6.037963750E-1,1.214759929E0,-3.958802978E0,-2.360599896E0,4.766570526E0
6.137863750E-1,4.710891151E-1,-3.712715306E0,-8.638003975E-1,3.840876336E0
6.237753750E-1,5.702514607E-1,-3.736777768E0,1.841247278E-1,3.784520674E0
6.337653750E-1,1.211532704E0,-3.621234156E0,3.902127671E-1,3.838412993E0
6.437553750E-1,1.915860966E0,-3.539830681E0,3.549423623E-1,4.040656948E0
6.537453750E-1,2.065833862E0,-3.501087907E0,-1.978458041E-1,4.069942142E0
6.637353750E-1,2.298806521E0,-3.357679389E0,4.757879376E-3,4.069219205E0
6.737253750E-1,2.142994889E0,-3.631754466E0,-1.589857936E-1,4.219874889E0
6.837153750E-1,1.598571749E0,-3.760996351E0,-4.830893558E-1,4.115082078E0
6.937053750E-1,1.331851884E0,-4.273794824E0,1.419511002E-1,4.478761186E0
7.036953750E-1,1.108530931E0,-4.563086404E0,-4.085665923E-1,4.713546967E0
7.136843750E-1,5.254386923E-1,-4.278172050E0,1.387351316E-1,4.312550214E0
7.236743750E-1,4.383654651E-1,-4.046545712E0,2.344207227E-1,4.076965729E0
7.336643750E-1,8.241475046E-2,-3.981990112E0,2.452912813E-1,3.990389111E0
7.436543750E-1,-4.916961649E-1,-4.105013191E0,3.420328796E-1,4.148479830E0
7.536443750E-1,-1.306937191E0,-4.097262121E0,5.375988543E-1,4.334126699E0
7.636343750E-1,-2.245470267E0,-4.037398912E0,8.277400339E-1,4.693386864E0
7.736243750E-1,-3.102913571E0,-3.926763160E0,1.139262142E0,5.132782849E0
7.836143750E-1,-3.910037785E0,-3.620066759E0,9.870211118E-1,5.419177935E0
7.936033750E-1,-4.814276941E0,-3.100105446E0,8.146779388E-1,5.783737233E0
8.035933750E-1,-5.440870417E0,-2.720466784E0,1.163338053E0,6.193332370E0
8.135833750E-1,-6.322115983E0,-2.496599700E0,1.222634374E0,6.906301136E0
8.235733750E-1,-7.510778911E0,-2.434764225E0,1.262541329E0,7.995866888E0
8.335633750E-1,-8.763889850E0,-2.141596527E0,1.264915006E0,9.110006090E0
8.435533750E-1,-9.711965582E0,-1.960821669E0,1.625745222E0,1.004042552E1
8.535433750E-1,-1.061400969E1,-1.656642494E0,1.746403394E0,1.088354680E1
8.635333750E-1,-1.080878396E1,-1.048897517E0,1.809421322E0,1.100926892E1
8.735233750E-1,-1.065405961E1,-2.149565113E-1,1.937471398E0,1.083092738E1
8.835123750E-1,-1.086543412E1,7.162149203E-1,2.536754869E0,1.118059693E1
8.935023750E-1,-1.059804913E1,1.750861604E0,2.966574921E0,1.114382020E1
9.034923750E-1,-9.802142512E0,2.622167487E0,2.901873141E0,1.055360734E1
9.134823750E-1,-9.276162660E0,3.389211668E0,2.952891267E0,1.030793463E1
9.234723750E-1,-9.074930733E0,3.880289490E0,2.976172541E0,1.030866710E1
9.334623750E-1,-8.761400106E0,4.254005508E0,2.704976340E0,1.010819428E1
9.434523750E-1,-7.858577730E0,4.439570990E0,2.303517623E0,9.315214863E0
9.534423750E-1,-6.895797420E0,4.551539907E0,2.042769227E0,8.511253944E0
9.634313750E-1,-6.016773797E0,4.618276518E0,1.761969559E0,7.786821023E0
9.734213750E-1,-4.920364144E0,4.468315317E0,9.789408445E-1,6.718195461E0
9.834113750E-1,-3.875458521E0,4.426389611E0,9.707863176E-1,5.962761928E0
9.934013750E-1,-3.154773404E0,4.812728598E0,1.500632933E0,5.947003530E0
1.003391375E0,-2.634937221E0,5.084082674E0,2.401459655E0,6.209492674E0
1.013381375E0,-2.545826240E0,4.407376220E0,2.880515016E0,5.848381242E0
1.023371375E0,-2.310592754E0,4.000333997E0,2.130465767E0,5.087277793E0
1.033360375E0,-1.135243936E0,3.904401069E0,1.755280344E0,4.428784888E0
1.043350375E0,3.861787730E-1,3.362527900E0,1.767809758E0,3.818491752E0
1.053340375E0,1.126964278E0,2.951517171E0,1.676751069E0,3.576729825E0
1.063330375E0,1.162483774E0,3.182519612E0,2.622283262E0,4.284410007E0
1.073320375E0,1.883344892E0,2.807018439E0,3.316143107E0,4.735308396E0
1.083310375E0,2.615375946E0,1.363333878E0,3.390831932E0,4.494064062E0
1.093300375E0,1.724047442E0,8.933639199E-1,3.250247326E0,3.786099095E0
1.103290375E0,7.267837626E-1,4.266099304E-1,2.984285553E0,3.100995151E0
1.113280375E0,5.044293541E-1,2.760821342E-2,2.012091225E0,2.074541464E0
1.123269375E0,1.875943487E0,-1.576536224E0,7.690070915E-1,2.568268354E0
1.133259375E0,3.632009697E0,-3.760101142E0,1.725396395E-2,5.227824857E0
1.143249375E0,5.613427014E0,-5.070983741E0,7.327531850E-1,7.600155668E0
1.153239375E0,6.320921981E0,-5.126403067E0,-1.333972085E-1,8.139524428E0
1.163229375E0,6.779903852E0,-5.148314338E0,-1.443227674E-1,8.514285984E0
1.173219375E0,6.682907315E0,-4.428103430E0,5.200319912E-1,8.033665629E0
1.183209375E0,5.125025463E0,-3.788075391E0,1.563057223E0,6.561901328E0
1.193199375E0,2.770366922E0,-3.236404628E0,2.181965119E0,4.786462115E0
1.203188375E0,1.394555086E0,-2.066001384E0,2.233314198E0,3.346765291E0
1.213178375E0,1.623102865E0,-2.422210253E0,1.970146662E0,3.518954858E0
1.223168375E0,2.466792934E0,-3.185387671E-1,2.994389541E0,3.892672995E0
1.233158375E0,1.983960271E0,2.435378183E0,1.094144441E0,3.326306857E0
1.243148375E0,1.600923207E0,-9.084637696E-1,-2.214207251E0,2.879405370E0
1.253138375E0,3.981997713E0,-1.385979559E0,-3.423126689E0,5.430933755E0
1.263128375E0,5.008507996E0,7.520513356E-1,-3.043142456E0,5.908591166E0
1.273118375E0,4.387954693E0,1.034852505E0,-2.425735686E0,5.119497995E0
1.283107375E0,4.527825354E0,7.090778089E-1,-3.251337832E0,5.619180676E0
1.293097375E0,4.072102722E0,-3.108356452E-1,-3.466882280E0,5.357043226E0
1.303087375E0,1.504496189E0,-3.532580134E0,-3.919524892E0,5.486830284E0
1.313077375E0,-1.666415530E-1,-4.072267029E0,-1.674595200E0,4.406290645E0
1.323067375E0,-3.032275406E0,-1.867814687E0,4.955279623E0,6.102312839E0
1.333057375E0,-6.029490906E0,3.515427911E-1,8.230672899E0,1.020893331E1
1.343050250E0,-6.319678279E0,1.504495019E0,4.503368790E0,7.904566355E0
1.353040250E0,-5.584014350E0,1.907245386E0,2.369460913E0,6.358706334E0
1.363029250E0,-4.096733533E0,1.929701033E0,1.306034234E0,4.713034812E0
1.373019250E0,-2.503264064E0,2.267077190E0,4.115761542E-1,3.402258793E0
1.383009250E0,-1.825631412E0,1.696829238E0,-1.570125337E0,2.945751702E0
1.392999250E0,-1.683216628E0,1.114313242E0,-2.329882718E0,3.082736722E0
1.402989250E0,-1.326545536E0,1.162144051E0,-2.134019120E0,2.768454345E0
1.412979250E0,-8.391982377E-1,1.665897467E0,-1.360656438E0,2.308864222E0
1.422969250E0,-2.768846646E-1,2.268447193E0,-6.135870031E-1,2.366222051E0
1.432959250E0,3.008671658E-1,2.615435003E0,-2.815563341E-1,2.647696220E0
1.442949250E0,8.147938599E-1,1.770173787E0,5.485173601E-1,2.024419810E0
1.452938250E0,1.676045164E0,2.029112470E-1,4.140623903E-1,1.738317586E0
1.462928250E0,2.764883403E0,-1.815666295E0,-1.505751586E-1,3.311177616E0
1.472918250E0,3.684513893E0,-4.065410584E0,-7.765078998E-1,5.541314858E0
1.482908250E0,4.050205484E0,-6.116360065E0,-2.492073956E0,7.747545257E0
1.492898250E0,3.337533392E0,-8.882362041E0,-5.002411104E0,1.072658387E1
1.502888250E0,2.048694503E0,-1.111300523E1,-6.049035809E0,1.281744392E1
1.512878250E0,4.952099030E-1,-9.374787061E0,-3.826491598E0,1.013774646E1
1.522868250E0,-1.356968453E0,-3.354696139E0,-6.925828135E-1,3.684429470E0
1.532857250E0,-2.167157484E0,1.628746598E0,1.143474476E0,2.942264590E0
1.542847250E0,-1.731280009E0,2.275193126E0,1.953592172E0,3.462709431E0
1.552837250E0,-1.146618524E0,1.032721195E0,2.200617737E0,2.687743576E0
1.562827250E0,-1.085916532E0,1.414821535E-1,1.901587620E0,2.194371753E0
1.572817250E0,-1.372718367E0,-1.758889246E-1,1.076457199E0,1.753297673E0
1.582807250E0,-1.715821579E0,-4.055956221E-1,-8.334270358E-2,1.765077196E0
1.592797250E0,-2.088174903E0,-4.799318594E-1,-1.289351982E0,2.500647426E0
1.602787250E0,-2.197323708E0,-2.917322069E-1,-2.084634122E0,3.042866836E0
1.612776250E0,-2.139776581E0,-5.359528631E-1,-2.312670854E0,3.195987448E0
1.622766250E0,-2.031123620E0,-1.195197777E0,-2.066115405E0,3.134133652E0
1.632756250E0,-1.886442162E0,-1.572986380E0,-1.627446762E0,2.946444153E0
1.642746250E0,-1.774402055E0,-1.715147980E0,-4.894575584E-1,2.515910163E0
1.652736250E0,-2.191384545E0,-1.856017930E0,1.081580529E0,3.068678090E0
1.662726250E0,-3.459227983E0,-1.975409887E0,8.753299373E-1,4.078566532E0
1.672716250E0,-3.628780864E0,-2.417666382E0,5.664408302E-1,4.397046340E0
1.682706250E0,-2.328639893E0,-2.311346460E0,1.493908051E0,3.605086333E0
1.692695250E0,-1.378056436E0,4.972782093E-1,1.785479898E0,2.309602482E0
1.702685250E0,-4.446792886E-1,3.243397313E0,1.682457951E0,3.680764942E0
1.712675250E0,1.096672193E0,4.682808144E0,1.251688166E0,4.969718833E0
1.722665250E0,2.955856390E0,5.085550325E0,3.724102613E-1,5.893945920E0
1.732655250E0,4.497375394E0,4.836144943E0,-7.960301448E-1,6.651943125E0
1.742645250E0,4.528127071E0,3.865876688E0,-1.002708607E0,6.037744768E0
1.752635250E0,1.951083424E0,2.957970743E0,-5.135679674E-1,3.580512463E0
1.762625250E0,-3.822441816E-2,1.863352093E0,1.116907360E-1,1.867087825E0
1.772614250E0,-3.937041396E-1,1.628154275E0,1.641623336E-1,1.683103848E0
1.782604250E0,-3.679731748E-1,1.953764080E0,-1.313559455E-1,1.992448926E0
1.792594250E0,-8.397502148E-1,2.761772100E0,-1.085751933E-1,2.888659573E0
1.802584250E0,-2.007643541E0,3.831740643E0,1.871680574E-1,4.329884620E0
1.812574250E0,1.059470453E0,2.244033313E0,1.637998062E0,2.973415680E0
1.822564250E0,9.696069342E0,-1.911656526E0,1.721624941E0,1.003155939E1
1.832554250E0,8.150639135E0,-2.076356218E0,-8.485720553E-2,8.411383608E0
1.842544250E0,4.550391514E0,-9.595239955E-1,-3.687319972E-2,4.650603064E0
1.852533250E0,2.099962890E0,1.290767008E-1,-5.518152628E-1,2.175087359E0
1.862523250E0,4.583265437E-1,1.052892920E0,-9.457485402E-1,1.487644790E0
1.872513250E0,-6.752097125E-1,1.690390284E0,-8.000394344E-1,1.988313498E0
1.882503250E0,-1.370696253E0,2.012439719E0,-5.608544004E-1,2.498655539E0
1.892493250E0,-1.758216670E0,2.075179759E0,-1.681104467E-1,2.725061102E0
1.902483250E0,-1.788817196E0,1.760001386E0,-1.707223248E-1,2.515276914E0
1.912473250E0,-1.522508244E0,1.171863878E0,-5.513263625E-1,1.998813913E0
1.922463250E0,-1.150009325E0,7.229994446E-1,-7.227656291E-1,1.538713683E0
1.932452250E0,-1.023762091E0,4.423664224E-1,-3.951677708E-1,1.183188252E0
1.942442250E0,-1.138208182E0,2.633574235E-1,-5.775294900E-3,1.168292922E0
1.952432250E0,-1.254079969E0,1.109193420E-1,2.713913882E-1,1.287894776E0
1.962422250E0,-1.233813812E0,-1.370411932E-2,2.714768672E-1,1.263401763E0
1.972412250E0,-1.193210454E0,2.831455708E-2,1.055311328E-1,1.198202705E0
1.982402250E0,-1.364252476E0,1.446671319E-1,4.842627458E-3,1.371909927E0
1.992392250E0,-1.559637040E0,1.639804852E-1,-6.233139195E-2,1.569472045E0
2.002382250E0,-1.613352925E0,8.678262055E-2,-3.318406345E-1,1.649411135E0
2.012371250E0,-1.427480611E0,-2.933372676E-2,-6.057446809E-1,1.550963565E0
2.022361250E0,-1.506136333E0,-9.170065516E-1,-5.043182935E-1,1.834035062E0
2.032351250E0,-1.457996791E0,-2.250160611E0,6.176811504E-1,2.751455509E0
2.042341250E0,-1.317522405E0,-3.690539741E0,1.724111761E0,4.281180939E0
2.052331250E0,-1.310017358E0,-4.266223850E0,1.815601391E0,4.818009944E0
2.062321250E0,-9.294484033E-1,-2.856506934E0,2.255064086E0,3.756170953E0
2.072311250E0,-9.289595760E-1,-2.108260381E0,1.133978013E0,2.567807209E0
2.082301250E0,-4.776856515E-1,-8.448905021E-1,1.952923250E-1,9.900316330E-1
2.092290250E0,1.325376678E-1,-4.358204645E-1,-3.888556284E-1,5.989277171E-1
2.102280250E0,8.481000388E-1,-6.472323936E-1,-8.922956336E-1,1.390818085E0
2.112270250E0,2.119013703E0,-6.309210008E-1,-1.369036083E0,2.600488450E0
2.122260250E0,3.278179183E0,-6.876191121E-1,-1.929282957E0,3.865412207E0
2.132250250E0,3.038020880E0,-4.172953159E-1,-1.762116909E0,3.536772858E0
2.142240250E0,1.340798270E0,-3.637962162E-2,-1.026961103E0,1.689293517E0
2.152230250E0,-3.307241891E0,4.909119948E0,1.354533234E0,6.072237468E0
2.162220250E0,-4.084179269E0,8.346209203E0,1.921053586E0,9.488423222E0
2.172209250E0,-2.126532053E0,7.430781984E0,1.058497476E0,7.801222749E0
2.182199250E0,-4.109060633E-1,3.938602602E0,6.602161360E-1,4.014638165E0
2.192189250E0,1.901461905E-1,-1.300999051E0,2.436043596E-1,1.337197513E0
2.202179250E0,6.227799225E-1,-2.250010337E0,1.324273893E0,2.684045956E0
2.212169250E0,1.581967118E-1,2.870982885E-4,1.858293082E0,1.865014600E0
2.222159250E0,2.328226787E-1,7.722517115E-1,8.191247463E-1,1.149584471E0
2.232149250E0,2.182044934E0,-1.844208893E0,4.512951207E-1,2.892420063E0
2.242139250E0,2.473538574E0,-3.835881642E0,3.147181233E-1,4.575087818E0
2.252128250E0,1.140434801E0,-4.394768454E0,-5.071465552E-1,4.568564209E0
2.262118250E0,2.820977497E-1,-4.172932109E0,-5.135527647E-1,4.213867341E0
2.272108250E0,-4.410277024E-1,-2.869475473E0,-4.035093355E-1,2.931077397E0
2.282098250E0,-9.982869422E-1,-1.150748413E0,-5.514122435E-1,1.620140176E0
2.292088250E0,-1.058603603E0,-3.165173846E-1,-1.022117781E0,1.505174276E0
2.302078250E0,-9.142665464E-1,1.120770907E-1,-2.054164281E0,2.251229772E0
2.312068250E0,5.229398847E-2,3.073010033E-1,-2.583171237E0,2.601911260E0
2.322058250E0,1.051142556E0,7.872925043E-1,-1.392051308E0,1.913775589E0
2.332047250E0,1.251317306E0,1.175448221E0,-1.567252600E-1,1.723959491E0
2.342037250E0,1.312644365E0,9.991599315E-1,1.665836656E-1,1.658042797E0
2.352024250E0,1.327537808E0,7.494259357E-2,-2.181056754E-1,1.347420911E0
2.362014250E0,3.332915846E-1,-1.502974743E0,-7.264965912E-1,1.702296583E0
2.372004250E0,-9.767472616E-1,-2.596140946E0,-8.091331704E-1,2.889408159E0
2.381994250E0,-1.973244663E0,-2.709369353E0,-5.302151366E-1,3.393450292E0
2.391984250E0,-2.463187833E0,-2.361742442E0,-2.469980836E-1,3.421422178E0
2.401974250E0,-2.208929262E0,-1.792271000E0,-1.481158197E-1,2.848428008E0
2.411963250E0,-1.223928948E0,-1.032290255E0,-4.581176519E-2,1.601787738E0
2.421953250E0,-1.926838821E-1,-6.913601607E-1,-1.959005816E-1,7.439643729E-1
2.431943250E0,8.219024661E-1,-5.368387163E-1,-3.598261030E-1,1.045559322E0
2.441933250E0,1.361744312E0,-3.621549028E-1,-2.712020481E-1,1.434940520E0
2.451923250E0,8.897418621E-1,-1.638442451E-1,1.111426326E-1,9.115032653E-1
2.461913250E0,4.213737488E-2,4.431312382E-1,6.493205074E-1,7.872470857E-1
2.471903250E0,-3.501192865E-1,8.202602756E-1,7.141333115E-1,1.142539637E0
2.481893250E0,-4.940408984E-1,4.084864855E-1,2.390072787E-1,6.841506394E-1
2.491882250E0,-4.998439676E-1,2.543515420E-1,-3.760016942E-1,6.752155011E-1
2.501872250E0,4.526958212E-1,2.761967397E-1,-1.306753296E0,1.410256119E0
2.511862250E0,1.377214583E0,-7.484436035E-5,-1.669979993E0,2.164613866E0
2.521852250E0,1.399872544E0,3.745550931E-2,-1.054451714E0,1.752973038E0
2.531842250E0,1.202902360E0,-1.946362674E-2,-3.766929082E-1,1.260654778E0
2.541832250E0,8.493946123E-1,-4.050366282E-3,1.465323571E-1,8.619508945E-1
2.551822250E0,6.827574447E-1,2.092934829E-1,4.179496193E-1,8.274317945E-1
2.561812250E0,5.434516248E-1,4.688046080E-1,3.932217443E-1,8.183769114E-1
2.571801250E0,4.061747888E-1,6.835669917E-1,2.800851381E-1,8.430240066E-1
2.581791250E0,3.934071010E-1,6.032689333E-1,1.591746587E-1,7.375900792E-1
2.591781250E0,3.100468558E-1,4.405608022E-1,1.802053575E-1,5.680641197E-1
2.601771250E0,1.606727153E-2,4.879355282E-1,4.407900131E-1,6.577500076E-1
2.611761250E0,-9.830455899E-2,4.998726189E-2,6.872712028E-1,6.960633727E-1
2.621751250E0,-4.786519039E-1,-1.061840329E0,7.670973909E-1,1.394650830E0
2.631741250E0,-8.156699190E-1,-1.455314088E0,-5.782627674E-1,1.765685233E0
2.641730250E0,-1.071204060E0,-9.669809496E-1,-1.990751958E0,2.458784996E0
2.651720250E0,-9.251751119E-1,-7.705174273E-1,-5.100187075E-1,1.307579893E0
2.661710250E0,-3.164393243E-1,2.294213533E-2,1.612881932E0,1.643790837E0
2.671700250E0,2.938781351E-2,5.203770500E-1,1.896291797E0,1.966616002E0
2.681690250E0,2.105251989E-1,-1.107848561E-1,1.477446384E0,1.496476516E0
2.691680250E0,4.918800598E-1,-6.170174915E-1,1.956145797E-1,8.129708739E-1
2.701670250E0,5.003430274E-1,-3.859127247E-1,-4.389246782E-1,7.693676945E-1
2.711660250E0,7.986475047E-1,1.028905302E0,-1.252212807E0,1.806798514E0
2.721649250E0,1.638723994E0,2.698069609E0,-1.064064610E0,3.331250432E0
2.731639250E0,2.193858648E0,2.556980388E0,4.701914944E-1,3.401800187E0
2.741629250E0,1.999314767E0,-1.794393539E-1,8.750679090E-1,2.189794937E0
2.751619250E0,1.161866893E0,-1.969874913E0,1.105847059E0,2.540322729E0
2.761609250E0,2.578256652E-1,-2.332638511E0,7.634585955E-1,2.467903062E0
2.771599250E0,-6.344734767E-1,-1.813378864E0,9.406408511E-2,1.923472784E0
2.781589250E0,-9.008100566E-1,-8.685752338E-1,-7.250266743E-1,1.446217609E0
2.791579250E0,-9.283875722E-1,1.472954553E-1,-9.263544953E-1,1.319746978E0
2.801568250E0,-7.970254871E-1,8.001984787E-1,-6.673713738E-1,1.311850519E0
2.811558250E0,-3.826172340E-1,7.639001334E-1,2.213942226E-1,8.825841395E-1
2.821548250E0,3.127848145E-1,1.654177308E-1,5.793456352E-1,6.788510373E-1
2.831538250E0,6.303234154E-1,-5.140339905E-1,7.038281056E-1,1.075598695E0
2.841528250E0,1.156366710E0,-2.138806236E-1,1.570993649E0,1.962383737E0
2.851518250E0,1.335432134E0,3.882785082E-1,1.761377236E0,2.244234603E0
2.861508250E0,5.839777994E-1,-2.211060280E-1,1.389380300E0,1.523251642E0
2.871498250E0,-1.904224715E-1,-3.569450337E-1,7.227667254E-1,8.282887263E-1
2.881487250E0,-5.292080998E-1,6.023918509E-1,-4.069953724E-1,8.992120930E-1
2.891477250E0,-5.960724726E-1,1.255689561E0,-1.979282864E-1,1.404006508E0
2.901467250E0,-5.625199798E-1,1.918148689E0,9.499619707E-1,2.213176646E0
2.911457250E0,-6.937051865E-1,1.332338372E0,1.593761537E0,2.190074944E0
2.921447250E0,-3.021314800E-1,3.462323499E-1,3.069382421E0,3.103589650E0
2.931437250E0,5.642226890E-1,-8.896678948E-1,2.767666678E0,2.961390728E0
2.941427250E0,1.494353608E0,-8.230903280E-1,-1.454826431E0,2.242117378E0
2.951417250E0,1.561424096E0,3.342227536E-1,-2.651753229E0,3.095407121E0
2.961406250E0,2.854540515E-1,-8.629712623E-1,-2.809475439E0,2.952855509E0
2.971396250E0,-8.227351096E-1,3.340362275E-1,-3.191140162E0,3.312378118E0
2.981386250E0,-6.493695509E-1,1.538541017E0,-2.059891629E0,2.651781061E0
2.991376250E0,-8.355267709E-1,1.259790798E0,-9.346785915E-1,1.777301862E0
3.001366250E0,-6.749519965E-1,6.482527328E-1,-3.963652074E-1,1.016315493E0
3.011356250E0,-1.359284681E-1,7.998891610E-1,5.733961298E-1,9.935201759E-1
3.021346250E0,2.137744966E-1,1.064745811E0,7.698145920E-1,1.331164033E0
3.031335250E0,5.132191810E-1,1.333354034E0,-2.057015383E-1,1.443447273E0
3.041325250E0,-1.993783593E-2,1.103056183E0,-1.301093191E-1,1.110882035E0
3.051315250E0,1.211227626E0,-7.645643771E-2,3.904039711E-1,1.274885567E0
3.061305250E0,1.739923363E0,-5.037200868E-1,-5.697900788E-1,1.898875449E0
3.071295250E0,-9.219480336E-1,-4.875683230E-1,-1.144108315E0,1.548126249E0
3.081285250E0,-2.037422679E0,-1.252288821E0,-1.627276023E0,2.892636465E0
3.091275250E0,-2.200428872E0,-2.401427495E0,-2.248634487E-1,3.264859079E0
3.101265250E0,-1.232040498E0,-2.106568782E0,5.916049075E-1,2.511085858E0
3.111254250E0,-9.374672748E-1,-1.069050531E0,3.082956147E-1,1.454908971E0
3.121244250E0,-5.081528610E-1,-4.822344929E-1,1.057772933E0,1.268721015E0
3.131234250E0,-5.646042198E-2,-1.475771157E0,1.111992921E0,1.848679676E0
3.141224250E0,5.121104027E-1,-3.448913494E0,2.120129498E-1,3.493166307E0
3.151214250E0,8.929117839E-1,-4.488891669E0,9.466501808E-1,4.673712275E0
3.161204250E0,8.484725064E-1,-4.868915663E0,1.927933420E0,5.305013911E0
3.171194250E0,9.827498670E-1,-4.930595017E0,2.221110474E0,5.496352996E0
3.181184250E0,1.008938815E0,-4.577793905E0,1.382948948E0,4.887402415E0
