"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.979810980E-1,-2.213968754E0,-2.748483658E0,4.992551804E-1,3.564418016E0
3.027234410E-1,-1.773478985E0,-2.122487307E0,3.247623444E-1,2.784896884E0
3.074658370E-1,-1.311835766E0,-1.609045506E0,2.941884995E-1,2.096780243E0
3.122082330E-1,-6.207935810E-1,-1.210915685E0,1.888055801E-1,1.373808215E0
3.169505770E-1,4.875874519E-2,-8.305087090E-1,4.767417908E-3,8.319524380E-1
3.216929730E-1,8.075351715E-1,-3.869550228E-1,4.179477692E-2,8.964340725E-1
3.264353680E-1,1.255543232E0,-6.703174114E-2,7.680797577E-2,1.259675167E0
3.311777120E-1,1.385048628E0,1.310212612E-1,1.095771790E-3,1.391232358E0
3.359201080E-1,1.515205383E0,1.877186298E-1,-2.077178955E-1,1.540854426E0
3.406625040E-1,1.781206608E0,6.759226322E-2,-8.284587860E-1,1.965606689E0
3.454049000E-1,1.253610849E0,-4.927945137E-2,-5.239229202E-1,1.359582234E0
3.501472430E-1,1.548850536E-1,-3.157694340E-1,-5.296707153E-3,3.517495848E-1
3.548896390E-1,-9.174854755E-1,1.935672760E-2,-1.123046875E-1,9.245358963E-1
3.596320350E-1,-6.488351822E-1,6.605672836E-2,-6.093311310E-1,8.925441234E-1
3.643743790E-1,-1.607367039E0,1.683863878E0,-1.072735310E0,2.563159652E0
3.691167750E-1,-2.200098038E0,1.446745396E0,-2.963190079E-1,2.649775192E0
3.738591710E-1,-2.346661568E0,1.145611644E0,-3.990497589E-1,2.641682657E0
3.786015140E-1,-2.204453230E0,1.149687171E0,-9.022378922E-1,2.644887114E0
3.833439100E-1,-2.016921759E0,1.230820060E0,-1.657051086E0,2.885950399E0
3.880863060E-1,-1.821046829E0,1.319393396E0,-1.944394588E0,2.972823709E0
3.928286500E-1,-1.505593300E0,1.492542386E0,-1.634912968E0,2.677206449E0
3.975710460E-1,-1.389029503E0,1.665591598E0,-1.387401581E0,2.574583748E0
4.023134410E-1,-1.308705807E0,1.731650472E0,-1.330009937E0,2.545633650E0
4.070558370E-1,-1.415304422E0,1.625654459E0,-1.340997219E0,2.538525669E0
4.117981810E-1,-1.529100418E0,1.141770244E0,-1.361702442E0,2.344359383E0
4.165405770E-1,-1.252089262E0,7.289018631E-1,-1.561781406E0,2.130301999E0
4.212829730E-1,-8.391022682E-1,6.288301945E-1,-1.875870228E0,2.149048427E0
4.260253160E-1,-2.080502510E-1,1.003313899E0,-2.088785648E0,2.326574558E0
4.307677120E-1,4.404659271E-1,2.223712683E0,-2.097198963E0,3.088227942E0
4.355101080E-1,-1.065891027E0,1.723456621E0,-1.654481888E-1,2.033174737E0
4.402524520E-1,-2.003296852E0,3.673243523E-1,2.606246948E0,3.307665130E0
4.449948480E-1,-8.456218243E-1,1.753532887E-2,2.074382782E0,2.240189207E0
4.497372430E-1,-8.182113171E-1,-1.565912962E-1,3.207139969E-1,8.926634647E-1
4.544795870E-1,-6.044270992E-1,-5.718811750E-1,6.307029724E-2,8.344807122E-1
4.592219830E-1,7.529687881E-2,-1.118984222E0,4.813747406E-1,1.220457681E0
4.639643790E-1,5.227026939E-1,-1.741501808E0,7.155637741E-1,1.953990320E0
4.687067230E-1,5.416848660E-1,-2.522514343E0,1.173691750E0,2.834440585E0
4.734491180E-1,1.104112148E0,-2.987592459E0,8.854789734E-1,3.305880419E0
4.781915140E-1,9.079784393E0,-2.859607458E0,-8.626194954E0,1.284644226E1
4.829338580E-1,7.410375595E0,-1.967377186E0,-1.310847092E1,1.518605443E1
4.876762540E-1,-4.624197483E-1,-2.839460135E0,-5.126597881E0,5.878636893E0
4.924186500E-1,-3.882238150E0,-3.487527609E0,1.448805809E0,5.416055774E0
4.971609930E-1,-3.498626947E0,-2.373837948E0,6.237459183E0,7.535343003E0
5.019033890E-1,-2.377707005E0,-1.769607306E0,1.137756920E1,1.175729907E1
5.066457850E-1,-1.290258884E0,-1.882375717E0,1.262027645E1,1.282495552E1
5.113881290E-1,-9.175581932E-1,-2.136027813E0,6.888690948E0,7.270391381E0
5.161305250E-1,-1.147283554E0,-2.964138985E0,7.387790680E-1,3.263153993E0
5.208729210E-1,-5.435333252E-1,-3.353675365E0,-2.350608826E0,4.131334988E0
5.256152640E-1,1.404531002E-1,-3.292433977E0,-2.421687126E0,4.089549743E0
5.303576600E-1,2.482483387E-1,-3.241457462E0,-6.981315613E-1,3.325065623E0
5.351000560E-1,-5.087585449E-1,-3.087737083E0,1.251002312E0,3.370157613E0
5.398424000E-1,-1.138718128E0,-2.428815126E0,2.273688316E0,3.516458510E0
5.445847960E-1,-8.862078190E-1,-2.088527441E0,1.757374763E0,2.869786966E0
5.493271910E-1,-1.446108580E0,-2.046568394E0,1.083697319E0,2.730214661E0
5.540695350E-1,-2.307392597E0,-2.214333296E0,5.426082611E-1,3.243725677E0
5.588119310E-1,-2.907455683E0,-2.320742846E0,1.324138641E-1,3.722456089E0
5.635543270E-1,-3.865594864E0,-2.500369787E0,-2.063550949E-1,4.608389648E0
5.682966710E-1,-7.032485485E0,-4.310455799E0,3.858308792E-1,8.257405571E0
5.730390660E-1,-6.914584160E0,-5.246454716E0,6.640062332E-1,8.705036787E0
5.777814620E-1,-6.060872078E0,-4.863209724E0,5.646991730E-1,7.791268467E0
5.825238060E-1,-4.593439579E0,-3.748559952E0,5.701637268E-2,5.929134823E0
5.872662020E-1,-2.674544811E0,-1.711914420E0,-1.616458893E-1,3.179617952E0
5.920085980E-1,-9.821109772E-1,8.981505632E-1,1.132307053E-1,1.335678703E0
5.967509410E-1,-7.665371895E-2,3.945307255E0,4.154996872E-1,3.967866570E0
6.014933370E-1,2.958345413E-2,5.776633739E0,5.175724030E-1,5.799849458E0
6.062357330E-1,-4.759256840E-1,6.502865791E0,-3.006887436E-1,6.527187946E0
6.109780770E-1,-1.865389824E0,6.703327179E0,-1.493567467E0,7.116531335E0
6.157204730E-1,-3.841100216E0,5.594746590E0,-2.332945824E0,7.176202094E0
6.204628680E-1,-5.122757435E0,3.922468901E0,-2.891600132E0,7.070343509E0
6.252052120E-1,-4.460516930E0,2.143275261E0,-3.721749306E0,6.192031817E0
6.299476080E-1,-2.413089275E0,1.885247231E-1,-4.224194527E0,4.868507042E0
6.346900040E-1,-9.040718079E-1,-1.643110394E0,-4.179430962E0,4.580917022E0
6.394323480E-1,1.412215233E-1,-2.880250216E0,-4.284311771E0,5.164408212E0
6.441747430E-1,1.210138798E0,-3.427860498E0,-4.713529110E0,5.952480170E0
6.489171390E-1,2.013043165E0,-3.574081182E0,-5.548851967E0,6.900446162E0
6.536594830E-1,2.292584896E0,-3.363546610E0,-6.496541977E0,7.666449567E0
6.584018790E-1,1.919757485E0,-2.937165499E0,-7.307578087E0,8.106362160E0
6.631442750E-1,1.139021397E0,-2.400583982E0,-7.765027046E0,8.207059049E0
6.678866180E-1,2.527663708E-1,-1.833221436E0,-7.997392654E0,8.208707629E0
6.726290140E-1,-6.786663532E-1,-1.477732301E0,-8.143691063E0,8.304455726E0
6.773714100E-1,-8.251413107E-1,-1.210742712E0,-8.317918777E0,8.445977083E0
6.821137540E-1,-1.478751540E0,-1.255928993E0,-7.893829823E0,8.128752243E0
6.868561500E-1,-2.103539944E0,-1.513723612E0,-7.425705433E0,7.864943779E0
6.915984930E-1,-2.489095926E0,-2.095783234E0,-6.620078564E0,7.376540252E0
6.963408890E-1,-2.063910484E0,-2.869637251E0,-6.077333450E0,7.030542391E0
7.010832850E-1,-9.233925343E-1,-3.553616285E0,-5.564546108E0,6.666709523E0
7.058256290E-1,-3.006538153E-1,-3.992724180E0,-4.608097076E0,6.104653779E0
7.105680250E-1,9.806859493E-2,-3.948277950E0,-3.591454983E0,5.338264242E0
7.153104210E-1,5.776255727E-1,-3.614390135E0,-2.584190845E0,4.480570240E0
7.200527640E-1,7.951656580E-1,-3.124378920E0,-1.705562115E0,3.647324250E0
7.247951600E-1,1.142001152E-1,-2.686710835E0,-7.650952339E-1,2.795858990E0
7.295375560E-1,4.734816551E-1,-2.280653477E0,-2.986388206E-1,2.348350550E0
7.342799000E-1,1.173590302E0,-2.473783731E0,7.598552704E-1,2.841531309E0
7.390222960E-1,1.481329560E0,-2.571685791E0,1.139179230E0,3.178936047E0
7.437646910E-1,1.977231026E0,-2.773691177E0,1.727781296E0,3.819428424E0
7.485070350E-1,4.540008545E0,-2.645467758E0,7.466109276E0,9.129784497E0
7.532494310E-1,1.123317432E1,-4.823706150E-1,3.212615204E1,3.403684080E1
7.579917750E-1,7.806881905E0,1.229408264E0,2.343753815E1,2.473412712E1
7.627341710E-1,2.933767557E0,6.653492451E-1,1.064316082E1,1.106013354E1
7.674765660E-1,5.773332119E-1,-4.477739334E-2,5.166934013E0,5.199281273E0
7.722189100E-1,1.747712135E0,6.579833031E-1,2.895299911E0,3.445315851E0
7.769613060E-1,3.029856443E0,1.202871084E0,2.637014389E0,4.192943334E0
7.817037020E-1,5.124021530E0,2.135200977E0,5.425758362E-1,5.577550394E0
7.864460460E-1,6.337848186E0,2.894318342E0,-2.222107887E0,7.313218290E0
7.911884410E-1,6.439285278E0,3.206461430E0,-3.815637589E0,8.142780852E0
7.959307850E-1,6.636631489E0,3.100600243E0,-4.408791542E0,8.549622345E0
8.006731810E-1,6.702273369E0,2.183613300E0,-4.098000050E0,8.153664192E0
8.054155770E-1,6.301823139E0,3.445019722E-1,-3.119037628E0,7.039890071E0
8.101579210E-1,5.852748871E0,-2.502212763E0,-1.236184120E0,6.484125942E0
8.149003160E-1,4.974187851E0,-4.737892628E0,2.801251411E-1,6.875219373E0
8.196426600E-1,2.611892700E0,-3.690811396E0,-2.271714211E-1,4.527215379E0
8.243850560E-1,4.729237556E-1,-1.849001884E0,-4.879665375E-2,1.909147967E0
8.291274520E-1,-1.707773685E0,-6.005887985E-1,1.992601395E0,2.692147504E0
8.338697960E-1,-3.024842978E0,2.750818729E-1,3.555857658E0,4.676480382E0
8.386121910E-1,-3.409179211E0,9.055061340E-1,3.790778637E0,5.178073669E0
8.433545870E-1,-2.771515131E0,1.459103823E0,3.841029644E0,4.956186923E0
8.480969310E-1,-1.046545029E0,2.117102146E0,3.611736298E0,4.315323519E0
8.528393270E-1,9.047145844E-1,2.078096151E0,3.606443882E0,4.259510484E0
8.575817230E-1,3.258527756E0,1.639226913E0,3.173359871E0,4.834798949E0
8.623240660E-1,5.417118073E0,1.216609240E0,2.743971825E0,6.193116148E0
8.670664620E-1,7.062930584E0,7.235932350E-1,2.267810822E0,7.453290651E0
8.718088060E-1,8.277189255E0,6.424140930E-2,1.547307014E0,8.420816345E0
8.765512020E-1,8.741310120E0,-6.728839874E-1,6.326417923E-1,8.789966502E0
8.812935980E-1,8.556514740E0,-1.048733711E0,-6.185469627E-1,8.642707171E0
8.860359410E-1,7.496693134E0,-7.906148434E-1,-1.552144527E0,7.696403862E0
8.907783370E-1,5.926791191E0,-1.920943260E-1,-2.171380043E0,6.314954105E0
8.955206810E-1,4.109088421E0,3.309578896E-1,-2.571513176E0,4.858685089E0
9.002630770E-1,2.346658707E0,4.484848976E-1,-3.130042076E0,3.937652751E0
9.050054730E-1,9.265155792E-1,4.467172623E-1,-3.936679363E0,4.068836669E0
9.097478160E-1,5.170965195E-2,3.597946167E-1,-3.855682611E0,3.872778648E0
9.144902120E-1,1.392995834E0,5.520439148E-1,1.028106594E1,1.038968271E1
9.192325560E-1,5.610737801E-1,4.881615639E-1,-3.581190109E-2,7.445723547E-1
9.239749520E-1,-2.267262697E0,-6.140890121E-1,1.694474220E-1,2.355057936E0
9.287173480E-1,-2.054165840E0,-6.490132809E-1,-1.107303143E0,2.422175837E0
9.334596910E-1,-1.595815182E0,-3.415060043E-2,-2.005079269E0,2.562837341E0
9.382020870E-1,-3.712573051E-1,5.808758736E-1,-1.815882206E0,1.942338012E0
9.429444310E-1,-2.087178230E-1,-6.219041348E-1,-1.219555378E0,1.384789949E0
9.476868270E-1,-1.885986328E-2,-1.452592731E0,-9.880757332E-1,1.756893562E0
9.524291710E-1,1.179323196E0,-1.370051861E0,-2.003057003E0,2.698162831E0
9.571715660E-1,1.476391315E0,2.327196598E-1,-2.503832579E0,2.916001944E0
9.619139620E-1,6.766681671E-1,8.264093399E-1,-2.029220581E0,2.293156857E0
9.666563060E-1,4.098215103E-1,1.016868353E0,-2.168479919E0,2.429872441E0
9.713987020E-1,6.797366142E-1,4.603116512E-1,-2.136714697E0,2.288990690E0
9.761410460E-1,1.164749622E0,-1.855359077E-1,-1.862785816E0,2.204775783E0
9.808834410E-1,1.342794895E0,-5.977847576E-1,-1.870869637E0,2.379201115E0
9.856258370E-1,8.758368492E-1,-8.815312386E-1,-1.443929195E0,1.905024680E0
9.903681810E-1,1.712799072E-3,-6.356182098E-1,-4.148597717E-1,7.590270565E-1
9.951105770E-1,-9.987554550E-1,-1.390202045E-1,1.794312477E0,2.058250797E0
9.998529210E-1,-1.747249603E0,1.932346821E-1,4.365067959E0,4.705745329E0
1.004595316E0,-1.886167049E0,1.625301838E-1,5.637416363E0,5.946806323E0
1.009337712E0,-1.156247139E0,-9.315013885E-4,5.253076553E0,5.378821580E0
1.014080056E0,3.282384872E-1,-2.267837524E-3,4.611832619E0,4.623499297E0
1.018822452E0,1.773288250E0,-7.439351082E-2,4.144710064E0,4.508736755E0
1.023564796E0,2.725964546E0,-3.982851505E-1,3.669140339E0,4.588257250E0
1.028307191E0,3.135444641E0,-1.019906759E0,2.663789749E0,4.238749665E0
1.033049535E0,3.245626450E0,-1.809076428E0,1.545572281E0,4.024380977E0
1.037791931E0,2.586550236E0,-2.826809168E0,8.109898567E-1,3.916477594E0
1.042534327E0,8.957066536E-1,-3.749494076E0,6.531300545E-1,3.909932877E0
1.047276671E0,-8.296041489E-1,-4.215004921E0,9.634680748E-1,4.402587905E0
1.052019066E0,-1.765858173E0,-4.047712326E0,1.270215511E0,4.595179823E0
1.056761410E0,-1.631871223E0,-3.438319683E0,1.535858154E0,4.104132820E0
1.061503806E0,-6.137108803E-1,-2.573975563E0,1.511580944E0,3.047436331E0
1.066246202E0,4.180622101E-1,-1.863968492E0,8.761916161E-1,2.101634197E0
1.070988546E0,1.415003777E0,-1.627146482E0,-9.823131561E-2,2.158585360E0
1.075730941E0,1.961839676E0,-1.815783024E0,-1.043588638E0,2.869662027E0
1.080473285E0,2.240075111E0,-2.310541153E0,-2.209556103E0,3.903674563E0
1.085215681E0,2.081615448E0,-2.832458258E0,-3.092905760E0,4.682094477E0
1.089958025E0,2.485327721E0,-3.308929682E0,-3.949834585E0,5.720757185E0
1.094700421E0,3.311646461E0,-3.329983473E0,-4.900234222E0,6.787347615E0
1.099442816E0,3.889517784E0,-2.947665930E0,-6.045442581E0,7.769456804E0
1.104185160E0,4.079759598E0,-2.347004414E0,-6.897444725E0,8.350306092E0
1.108927556E0,4.063565254E0,-1.671685934E0,-7.436132431E0,8.637312196E0
1.113669900E0,4.405241013E0,-1.034442306E0,-7.612857819E0,8.856174311E0
1.118412296E0,4.958140373E0,-5.024933815E-1,-7.549201012E0,9.045777549E0
1.123154639E0,5.038539886E0,-3.273773193E-2,-6.974432945E0,8.604107790E0
1.127897035E0,5.071063995E0,2.338864803E-1,-6.835013866E0,8.513977184E0
1.132639379E0,4.402374268E0,1.908702850E-1,-5.645228386E0,7.161419844E0
1.137381775E0,3.509271622E0,-4.855871201E-3,-4.924659252E0,6.047088526E0
1.142124118E0,2.384527206E0,-3.250517845E-1,-4.615014076E0,5.204803895E0
1.146866514E0,1.247045517E0,-6.865832806E-1,-4.309688568E0,4.538715091E0
1.151608910E0,3.198022842E-1,-8.502781391E-1,-3.627481699E0,3.739501289E0
1.156351254E0,-2.510910034E-1,-7.267296314E-1,-2.718084574E0,2.824741829E0
1.161093650E0,-9.397320747E-1,-3.293368816E-1,-2.083934307E0,2.309619309E0
1.165835993E0,-2.120157719E0,5.933184624E-1,-2.070422173E0,3.022208385E0
1.170578389E0,-4.082374096E0,2.066488981E0,-1.368663311E0,4.775918155E0
1.175320733E0,-5.829517365E0,3.140567303E0,-2.699232101E-1,6.627163362E0
1.180063129E0,-6.454227448E0,3.745017767E0,1.243746996E0,7.564992836E0
1.184805525E0,-5.823809624E0,4.605685234E0,2.021259546E0,7.695101374E0
1.189547868E0,-5.005558968E0,5.236940384E0,2.313346863E0,7.604783946E0
1.194290264E0,-3.906354904E0,5.715930462E0,2.486855984E0,7.356352518E0
1.199032608E0,-3.737390518E0,5.790978909E0,1.829036474E0,7.130841397E0
1.203775004E0,-4.306237698E0,5.365720272E0,5.743598938E-1,6.903950060E0
1.208517348E0,-4.802499294E0,4.324849129E0,-5.055086613E-1,6.482581158E0
1.213259743E0,-4.952059746E0,3.013732195E0,-5.472755432E-1,5.822798982E0
1.218002139E0,-3.617143154E0,2.397097111E0,-9.238052368E-1,4.436576977E0
1.222744483E0,-1.748682976E0,2.310757399E0,-1.764911294E0,3.392993336E0
1.227486827E0,-6.770224571E-1,2.269720554E0,-1.948561788E0,3.067064369E0
1.232229223E0,-3.902416229E-1,1.700116873E0,-2.782402277E0,3.283968382E0
1.236971618E0,-7.587804794E-1,6.891512871E-1,-3.101181746E0,3.266191288E0
1.241713962E0,-1.270213604E0,-2.738025188E-1,-2.575682878E0,2.884883483E0
1.246456358E0,-1.410609245E0,-1.086133957E0,-2.195047855E0,2.826259100E0
1.251198702E0,-1.139239788E0,-1.581794500E0,-2.295583487E0,3.011585078E0
1.255941098E0,-1.153079987E0,-1.712173700E0,-2.017365694E0,2.886329257E0
1.260683441E0,-1.421347618E0,-1.485996485E0,-8.351652622E-1,2.219440384E0
1.265425837E0,-1.612730503E0,-9.618403912E-1,6.863205433E-1,1.999267991E0
1.270168181E0,-1.368389130E0,-5.791251659E-1,1.506498814E0,2.115989944E0
1.274910577E0,-8.862342834E-1,-4.746196270E-1,1.810612679E0,2.070988476E0
1.279652973E0,-8.474807739E-1,-6.929459572E-1,2.062522173E0,2.335036504E0
1.284395316E0,-1.804202557E0,-1.082500458E0,2.600754738E0,3.345277165E0
1.289137712E0,-2.180573940E0,-1.187762260E0,3.612726688E0,4.383774175E0
1.293880056E0,-2.195564747E0,-1.010298252E0,6.934518337E0,7.343619794E0
1.298622452E0,2.688741684E-1,-7.295782566E-1,-9.021282196E-2,7.827618439E-1
1.303364796E0,-8.233385086E-1,-1.328897476E-1,1.519034863E0,1.732920338E0
1.308107191E0,-9.022045135E-2,-2.696924210E-1,7.782680988E-1,8.285981930E-1
1.312849535E0,5.390262604E-1,-1.581121683E0,-2.492426872E0,3.000447767E0
1.317591931E0,-6.530308723E-1,-3.400793552E0,-4.224059582E0,5.462098997E0
1.322334275E0,-1.570526600E0,-4.252059460E0,-3.553199053E0,5.759495374E0
1.327076671E0,-1.137844086E0,-3.876189709E0,-1.985215187E0,4.501179308E0
1.331819066E0,1.974925995E-1,-2.839311600E0,-1.120158315E0,3.058667739E0
1.336561410E0,1.307313919E0,-1.867073536E0,-5.800317526E-1,2.351907759E0
1.341303806E0,1.849638939E0,-1.342312098E0,-1.502122879E-1,2.290312141E0
1.346046150E0,2.039529800E0,-1.054358482E0,4.650262594E-1,2.342563348E0
1.350788546E0,2.105471611E0,-9.432556629E-1,1.099380970E0,2.555656563E0
1.355530889E0,2.081987381E0,-9.110112190E-1,1.483722210E0,2.714045779E0
1.360273285E0,2.215875626E0,-9.030365944E-1,1.607188106E0,2.882470032E0
1.365015629E0,2.371088982E0,-9.220242500E-1,1.454980373E0,2.930726798E0
1.369758025E0,2.478425980E0,-1.070462227E0,1.263909221E0,2.980931270E0
1.374500421E0,2.447253227E0,-1.319068432E0,1.015140295E0,2.959645199E0
1.379242764E0,2.346919060E0,-1.655133009E0,8.451759815E-1,2.993629368E0
1.383985160E0,2.131958961E0,-2.042017698E0,7.396278381E-1,3.043375533E0
1.388727504E0,1.759460449E0,-2.514752150E0,5.837826729E-1,3.124176956E0
1.393469900E0,1.494235992E0,-3.048528194E0,5.145465136E-1,3.433805974E0
1.398212243E0,1.447250366E0,-3.346746445E0,3.789786100E-1,3.665906460E0
1.402954639E0,1.321059227E0,-3.559610367E0,3.387553692E-1,3.811925845E0
1.407696983E0,1.148723602E0,-3.746232986E0,3.153288364E-1,3.931063441E0
1.412439379E0,1.030146599E0,-3.877279758E0,5.254427195E-1,4.046058624E0
1.417181723E0,8.218193054E-1,-3.890396595E0,6.832926273E-1,4.034533610E0
1.421924118E0,7.127003670E-1,-3.716737509E0,9.664911032E-1,3.905916611E0
1.426666462E0,8.795771599E-1,-3.343314171E0,1.313899040E0,3.698342374E0
1.431408858E0,1.143144131E0,-2.898086309E0,1.581654191E0,3.493896498E0
1.436151254E0,1.205307007E0,-2.506066084E0,1.872346759E0,3.352434128E0
1.440893598E0,1.126599789E0,-2.148336411E0,2.288624287E0,3.335022870E0
1.445635993E0,1.026826382E0,-1.870346546E0,2.565980434E0,3.337188069E0
1.450378337E0,9.584369659E-1,-1.621659756E0,2.714910746E0,3.304409499E0
1.455120733E0,7.637472153E-1,-1.490154505E0,2.949876308E0,3.391996535E0
1.459863077E0,5.933747292E-1,-1.501279593E0,2.677830219E0,3.126772884E0
1.464605473E0,7.217030525E-1,-1.461305618E0,2.045549393E0,2.615442931E0
1.469347868E0,8.588356972E-1,-1.422597885E0,1.471654534E0,2.219718578E0
1.474090212E0,1.059288025E0,-1.408477306E0,8.150308132E-1,1.941693763E0
1.478832608E0,1.262886524E0,-1.380172729E0,3.787665367E-1,1.908722931E0
1.483574952E0,1.402414322E0,-1.294130564E0,2.263300419E-1,1.921656872E0
1.488317348E0,1.530131817E0,-1.168945312E0,1.086210012E-1,1.928609614E0
1.493059691E0,1.655218124E0,-9.993562698E-1,1.847529411E-2,1.933598027E0
1.497802087E0,1.696202278E0,-8.324918747E-1,-1.236618757E-1,1.893525059E0
1.502544431E0,1.643911362E0,-7.253146172E-1,-1.187498569E-1,1.800729682E0
1.507286827E0,1.792778492E0,-4.491114616E-1,1.820791960E-1,1.857123760E0
1.512029223E0,2.064355850E0,-1.034960747E-1,6.273601055E-1,2.160059540E0
1.516771566E0,2.342304230E0,1.357140541E-1,1.164476633E0,2.619315414E0
1.521513962E0,2.517594337E0,2.629060745E-1,1.684231997E0,3.040401005E0
1.526256306E0,2.696085930E0,3.441572189E-1,1.909220576E0,3.321512719E0
1.530998702E0,2.751475334E0,4.479598999E-1,1.933510065E0,3.392601621E0
1.535741046E0,2.631644249E0,5.783977509E-1,1.922194839E0,3.309823018E0
1.540483441E0,2.516130447E0,7.229695320E-1,1.790871620E0,3.171879338E0
1.545225837E0,2.388124466E0,8.622541428E-1,1.416801214E0,2.907567085E0
1.549968181E0,2.099349022E0,8.890285492E-1,8.970061541E-1,2.449950636E0
1.554710577E0,1.797872543E0,8.827648163E-1,2.204009295E-1,2.014992797E0
