"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
7.480562690E-1,2.766063690E0,-2.953723192E0,-1.959277630E0,4.496038019E0
7.527979880E-1,2.738726377E0,-3.037984610E0,-2.150734901E0,4.621215563E0
7.575397060E-1,2.726780653E0,-3.135905266E0,-2.336869240E0,4.767619155E0
7.622814250E-1,2.740457773E0,-3.242574692E0,-2.505558491E0,4.929728470E0
7.670231960E-1,2.785068512E0,-3.376899719E0,-2.656652451E0,5.120337935E0
7.717649150E-1,2.860651016E0,-3.538868427E0,-2.775785923E0,5.330281557E0
7.765066340E-1,2.936872959E0,-3.726140976E0,-2.857986450E0,5.538721504E0
7.812484040E-1,2.998037815E0,-3.938967466E0,-2.902910233E0,5.738517514E0
7.859901230E-1,3.117000103E0,-4.125758648E0,-2.814713478E0,5.887290211E0
7.907318420E-1,3.239202499E0,-4.339613438E0,-2.667319298E0,6.036494832E0
7.954736130E-1,3.295183897E0,-4.615915298E0,-2.579841137E0,6.230609220E0
8.002153310E-1,3.313199043E0,-4.937337875E0,-2.528008461E0,6.461069569E0
8.049570500E-1,3.342404604E0,-5.300576210E0,-2.528370857E0,6.757250616E0
8.096987690E-1,3.433955193E0,-5.680272102E0,-2.583364964E0,7.122591800E0
8.144405400E-1,3.629678011E0,-6.057773590E0,-2.693068504E0,7.558028930E0
8.191822590E-1,3.930936813E0,-6.435291290E0,-2.886276245E0,8.074393400E0
8.239239770E-1,4.351166725E0,-6.809661865E0,-3.165585518E0,8.679002147E0
8.286657480E-1,4.894621849E0,-7.172629833E0,-3.521627903E0,9.370475167E0
8.334074670E-1,5.496751785E0,-7.520606041E0,-3.935453892E0,1.011244742E1
8.381491860E-1,6.052360058E0,-7.853009224E0,-4.400104046E0,1.084719926E1
8.428909040E-1,6.480892658E0,-8.169803619E0,-4.910573483E0,1.152655164E1
8.476326750E-1,6.707178116E0,-8.486111641E0,-5.418409348E0,1.209791259E1
8.523743940E-1,6.717387199E0,-8.796686172E0,-5.841995239E0,1.251534605E1
8.571161130E-1,6.553168297E0,-9.068413734E0,-6.146017551E0,1.276533094E1
8.618578310E-1,6.252156258E0,-9.281161308E0,-6.341235161E0,1.286237445E1
8.665996020E-1,5.906646729E0,-9.377883911E0,-6.323993206E0,1.276033198E1
8.713413210E-1,5.546516895E0,-9.335878372E0,-6.058145523E0,1.243477390E1
8.760830400E-1,5.107861996E0,-9.223376274E0,-5.580257893E0,1.192896484E1
8.808248110E-1,4.636920929E0,-9.072171211E0,-4.920150757E0,1.131429227E1
8.855665290E-1,4.197476387E0,-8.910846710E0,-4.159704208E0,1.069229331E1
8.903082480E-1,3.785269976E0,-8.747851372E0,-3.401175976E0,1.012033450E1
8.950499670E-1,3.387305498E0,-8.600736618E0,-2.657690525E0,9.618202942E0
8.997917380E-1,2.993264914E0,-8.468041420E0,-1.913531780E0,9.183080322E0
9.045334560E-1,2.607273340E0,-8.334063530E0,-1.191037655E0,8.813232091E0
9.092751750E-1,2.217261553E0,-8.185677528E0,-5.238180161E-1,8.496820035E0
9.140168940E-1,1.821321011E0,-8.000234604E0,6.485700607E-2,8.205191672E0
9.187586650E-1,1.398842335E0,-7.776681423E0,5.617709160E-1,7.921434239E0
9.235003840E-1,8.986487389E-1,-7.509355545E0,1.004069328E0,7.629295215E0
9.282421020E-1,3.388257027E-1,-7.176009178E0,1.457191944E0,7.330301422E0
9.329838210E-1,-2.360925674E-1,-6.744983673E0,1.950760841E0,7.025383428E0
9.377255920E-1,-8.099613190E-1,-6.208475113E0,2.435951233E0,6.718263092E0
9.424673110E-1,-1.456967831E0,-5.580735207E0,2.887822151E0,6.450339331E0
9.472090290E-1,-2.246320724E0,-4.866649151E0,3.319113255E0,6.304501848E0
9.519507480E-1,-3.159781933E0,-4.049188614E0,3.693878174E0,6.326522446E0
9.566925190E-1,-4.084182739E0,-3.129293203E0,3.990831375E0,6.511509784E0
9.614342380E-1,-4.948203087E0,-2.147592068E0,4.218994141E0,6.848122154E0
9.661759560E-1,-5.781888485E0,-1.151323557E0,4.378952980E0,7.343773525E0
9.709176750E-1,-6.657805443E0,-1.926217079E-1,4.456699848E0,8.014090714E0
9.756594460E-1,-7.570139408E0,6.817157269E-1,4.416352749E0,8.790672249E0
9.804011650E-1,-8.426031113E0,1.451586246E0,4.245294094E0,9.546079032E0
9.851428840E-1,-9.133663177E0,2.108988047E0,4.037805557E0,1.020664036E1
9.898846020E-1,-9.706014633E0,2.659509897E0,3.944760799E0,1.080929464E1
9.946263730E-1,-1.019145012E1,3.103127480E0,4.030182838E0,1.139023395E1
9.993680920E-1,-1.066697502E1,3.422127247E0,4.352142334E0,1.201817182E1
1.004109811E0,-1.117577648E1,3.590703487E0,4.923420429E0,1.272914766E1
1.008851529E0,-1.164164829E1,3.646081448E0,5.615460873E0,1.342964205E1
1.013593248E0,-1.202711296E1,3.631308079E0,6.272595882E0,1.404219725E1
1.018335019E0,-1.237538624E1,3.551788568E0,6.774219036E0,1.454838239E1
1.023076738E0,-1.272466755E1,3.408171415E0,7.098197937E0,1.496386349E1
1.027818456E0,-1.311450958E1,3.196219921E0,7.265964985E0,1.532972376E1
1.032560175E0,-1.354329586E1,2.944875240E0,7.282423496E0,1.565652723E1
1.037301946E0,-1.397570419E1,2.728205919E0,7.136077404E0,1.592755524E1
1.042043665E0,-1.438117504E1,2.568071127E0,6.796977520E0,1.611248238E1
1.046785384E0,-1.473322678E1,2.465110064E0,6.245573521E0,1.619110643E1
1.051527102E0,-1.506873035E1,2.387005091E0,5.463277817E0,1.620530260E1
1.056268873E0,-1.538638878E1,2.356121302E0,4.497981071E0,1.620259550E1
1.061010592E0,-1.562319374E1,2.377726078E0,3.454140663E0,1.617618162E1
1.065752311E0,-1.572853279E1,2.438152552E0,2.378484726E0,1.609312031E1
1.070494029E0,-1.564502907E1,2.523994923E0,1.310370922E0,1.590140110E1
1.075235748E0,-1.534662056E1,2.605739594E0,2.343978882E-1,1.556803083E1
1.079977519E0,-1.481187344E1,2.661419153E0,-8.121118546E-1,1.507097450E1
1.084719238E0,-1.408352661E1,2.675986290E0,-1.756353378E0,1.444269371E1
1.089460956E0,-1.319265556E1,2.650815010E0,-2.535849094E0,1.369319216E1
1.094202675E0,-1.208506298E1,2.601584196E0,-3.131642342E0,1.275241825E1
1.098944394E0,-1.073116779E1,2.536985874E0,-3.553627014E0,1.158544451E1
1.103686165E0,-9.196960449E0,2.410280943E0,-3.819163799E0,1.024595275E1
1.108427884E0,-7.656435013E0,2.223743200E0,-3.840579033E0,8.849637181E0
1.113169602E0,-6.185084820E0,1.995606661E0,-3.628613949E0,7.443423900E0
1.117911321E0,-4.808636189E0,1.734285355E0,-3.222951889E0,6.043024620E0
1.122653040E0,-3.572295189E0,1.467074871E0,-2.701557636E0,4.712962471E0
1.127394811E0,-2.509592533E0,1.199831247E0,-2.137440681E0,3.508033975E0
1.132136529E0,-1.641837597E0,9.698934555E-1,-1.617211342E0,2.500339284E0
1.136878248E0,-9.880514145E-1,7.861077785E-1,-1.188927174E0,1.734289152E0
1.141619967E0,-5.533394814E-1,6.527490616E-1,-8.934593201E-1,1.237148122E0
1.146361686E0,-3.050251007E-1,5.889577866E-1,-7.524032593E-1,1.003006606E0
1.151103456E0,-1.846213341E-1,5.807414055E-1,-8.040156364E-1,1.008854182E0
1.155845175E0,-1.529974937E-1,6.001942158E-1,-1.043422699E0,1.213413474E0
1.160586894E0,1.613807678E-1,6.649591923E-1,-1.572660923E0,1.715073427E0
1.165328613E0,5.559854507E-1,6.924238205E-1,-2.237097740E0,2.406901923E0
1.170070331E0,6.379342079E-1,6.216909885E-1,-3.078249454E0,3.204540442E0
1.174812102E0,4.430928230E-1,4.917175770E-1,-3.806021214E0,3.863148315E0
1.179553821E0,1.606483459E-1,7.191395760E-2,-4.471208572E0,4.474671564E0
1.184295540E0,-2.072725296E-1,-1.505973339E0,-5.656485081E0,5.857195666E0
1.189037259E0,-9.902987480E-1,-3.930192947E0,-7.461939335E0,8.491622157E0
1.193778977E0,-9.128065109E-1,-4.018809795E0,-7.643428326E0,8.683665382E0
1.198520696E0,-1.065802574E-1,-2.346607685E0,-6.862098217E0,7.253021365E0
1.203262467E0,6.730065346E-1,-3.771681786E-1,-5.928888321E0,5.978871997E0
1.208004186E0,8.940534592E-1,8.528397083E-1,-5.323804855E0,5.465305599E0
1.212745904E0,6.226167679E-1,1.189351082E0,-4.671999931E0,4.861048343E0
1.217487623E0,5.605030060E-2,9.051783085E-1,-3.674970388E0,3.785220834E0
1.222229342E0,-5.126180649E-1,3.733158112E-1,-2.463129044E0,2.543451722E0
1.226971113E0,-9.011249542E-1,-2.096734047E-1,-1.259856224E0,1.563082475E0
1.231712831E0,-1.041557789E0,-7.477450371E-1,-2.802481651E-1,1.312442114E0
1.236454550E0,-9.942965508E-1,-1.179295540E0,3.727169037E-1,1.586909415E0
1.241196269E0,-8.342595100E-1,-1.453019381E0,7.341709137E-1,1.829278869E0
1.245937988E0,-5.738921165E-1,-1.574525595E0,8.700056076E-1,1.888224766E0
1.250679706E0,-2.619233131E-1,-1.613208055E0,8.591322899E-1,1.846389001E0
1.255421425E0,9.017372131E-2,-1.630519152E0,7.453250885E-1,1.795058075E0
1.260163196E0,3.955435753E-1,-1.702337265E0,5.866832733E-1,1.843530349E0
1.264904915E0,5.568871498E-1,-1.900708914E0,4.054279327E-1,2.021679866E0
1.269646634E0,5.712418556E-1,-2.243752718E0,3.240098953E-1,2.337889204E0
1.274388352E0,5.241384506E-1,-2.656862259E0,3.666515350E-1,2.732777255E0
1.279130071E0,4.608860016E-1,-3.068506241E0,4.959759712E-1,3.142314214E0
1.283871790E0,4.154748917E-1,-3.414937019E0,6.755204201E-1,3.505815464E0
1.288613561E0,5.026941299E-1,-3.546516895E0,9.000644684E-1,3.693318227E0
1.293355279E0,5.250067711E-1,-3.633111477E0,1.118906498E0,3.837588157E0
1.298096998E0,5.034904480E-1,-3.646478176E0,1.358703136E0,3.923822108E0
1.302838717E0,5.146889687E-1,-3.509816170E0,1.626007557E0,3.902257661E0
1.307580436E0,4.854483604E-1,-3.227069139E0,1.914445400E0,3.783482064E0
1.312322154E0,5.514616966E-1,-2.858263493E0,2.045087814E0,3.557550332E0
1.317063925E0,5.114073753E-1,-2.476200104E0,2.122734547E0,3.301379471E0
1.321805644E0,3.514456749E-1,-2.017264605E0,2.061573982E0,2.905676828E0
1.326547363E0,1.266045570E-1,-1.431538343E0,1.809561729E0,2.310810333E0
1.331289081E0,-1.202707291E-1,-7.619369030E-1,1.396067619E0,1.594997709E0
1.336030800E0,-4.915356636E-1,-1.284835339E-1,9.148392677E-1,1.046444558E0
1.340772519E0,-9.672389030E-1,3.965761662E-1,4.833388329E-1,1.151711847E0
1.345514238E0,-1.308372974E0,7.712225914E-1,1.473064423E-1,1.525884436E0
1.350256009E0,-1.339738369E0,9.530243874E-1,-1.529555321E-1,1.651226749E0
1.354997727E0,-9.905943871E-1,9.263782501E-1,-3.710298538E-1,1.406099945E0
1.359739446E0,-3.955645561E-1,7.105370760E-1,-3.586320877E-1,8.887920053E-1
1.364481165E0,3.903856277E-1,4.271728992E-1,-1.322536469E-1,5.936064785E-1
1.369222884E0,1.203359127E0,4.873442650E-2,2.538075447E-1,1.230799132E0
1.373964602E0,1.937136173E0,-4.339518547E-1,6.949076653E-1,2.103261141E0
1.378706373E0,2.552633762E0,-9.872555733E-1,1.067669392E0,2.937776476E0
1.383448092E0,2.992415905E0,-1.568162203E0,1.261861801E0,3.606380574E0
1.388189811E0,3.224246502E0,-2.133828640E0,1.283525467E0,4.073871352E0
1.392931529E0,3.349479198E0,-2.634177208E0,1.150588989E0,4.413814165E0
1.397673248E0,3.354761362E0,-3.028959274E0,9.502768517E-1,4.618662596E0
1.402414967E0,3.217291355E0,-3.285178185E0,6.550612450E-1,4.644616734E0
1.407156686E0,3.053858757E0,-3.386765957E0,3.579354286E-1,4.574314673E0
1.411898404E0,3.057622671E0,-3.321479559E0,3.523969650E-2,4.514700953E0
1.416640175E0,3.301229954E0,-3.123662949E0,-3.633041382E-1,4.559317857E0
1.421381894E0,3.706617117E0,-2.887533665E0,-1.016986847E0,4.807402975E0
1.426123613E0,4.070910454E0,-2.634549141E0,-1.543063641E0,5.088635033E0
1.430865331E0,4.282545567E0,-2.376076698E0,-1.928307533E0,5.263488097E0
1.435607050E0,4.306177139E0,-2.123823881E0,-2.181538582E0,5.273793703E0
1.440348769E0,4.227564335E0,-1.917710900E0,-2.290532112E0,5.176529017E0
1.445090488E0,4.143126965E0,-1.770635128E0,-2.255630970E0,5.038702301E0
1.449832206E0,3.993440390E0,-1.626463056E0,-2.041495800E0,4.770812648E0
1.454573925E0,3.701294661E0,-1.526664495E0,-1.716486931E0,4.356215563E0
1.459315644E0,3.460853815E0,-1.463298202E0,-1.358763695E0,3.995621295E0
1.464057415E0,3.357689619E0,-1.427817225E0,-9.943189621E-1,3.781720747E0
1.468799134E0,3.269520998E0,-1.498266459E0,-7.136850357E-1,3.666594642E0
1.473540852E0,3.105389118E0,-1.650584579E0,-5.454158783E-1,3.558841034E0
1.478282571E0,2.859617472E0,-1.846094489E0,-4.664101601E-1,3.435551686E0
1.483024290E0,2.578366756E0,-2.050843239E0,-4.161391258E-1,3.320708493E0
1.487766009E0,2.306577206E0,-2.238020658E0,-4.116554260E-1,3.240138124E0
1.492507727E0,1.982635021E0,-2.338964224E0,-3.641533852E-1,3.087750469E0
1.497249446E0,1.818373203E0,-2.343715668E0,-2.575383186E-1,2.977551045E0
1.501991165E0,1.850272179E0,-2.217669249E0,-3.576111794E-1,2.910231913E0
1.506732936E0,1.975991249E0,-1.987902403E0,-3.907895088E-1,2.830020109E0
1.511474654E0,2.067637920E0,-1.725391269E0,-3.706645966E-1,2.718362346E0
1.516216373E0,2.065343857E0,-1.471579432E0,-3.909811974E-1,2.565941848E0
1.520958092E0,2.008975983E0,-1.219943643E0,-4.097309113E-1,2.385817765E0
1.525699811E0,1.876608849E0,-9.713879824E-1,-4.371376038E-1,2.157856498E0
1.530441529E0,1.660229206E0,-7.508519888E-1,-4.886474609E-1,1.886508963E0
1.535183248E0,1.343250275E0,-5.572532415E-1,-5.406908989E-1,1.551515106E0
1.539924967E0,1.030645847E0,-3.812339306E-1,-6.102652550E-1,1.256978064E0
1.544666686E0,6.267819405E-1,-1.026768684E-1,-6.538281441E-1,9.115313391E-1
1.549408404E0,1.153235435E-1,2.218290567E-1,-9.949030876E-1,1.025836149E0
1.554150175E0,-3.368659019E-1,6.616139412E-1,-1.585988522E0,1.751162823E0
1.558891894E0,-4.894814491E-1,1.236480951E0,-2.022168159E0,2.420256453E0
